patch_id,image_id,analyte,concentration_order,concentration_mg_ml,well_id,grid_row,grid_col,r_median_residual_iqr,g_median_residual_iqr,b_median_residual_iqr,s_median_residual_iqr,v_median_residual_iqr,intensity_median_residual_iqr
glucose_07_c2.5_wC09,glucose_07_c2.5,glucose,7,2.5,C09,3,9,0.39473684,0.38961039,0.5,-0.28570908,0.4999925,0.41964283
glucose_07_c2.5_wC10,glucose_07_c2.5,glucose,7,2.5,C10,3,10,0.44736842,0.49350649,0.55882353,-0.28570908,0.55882221,0.50892856
glucose_07_c2.5_wC11,glucose_07_c2.5,glucose,7,2.5,C11,3,11,0.60526316,0.64935065,0.85294118,-0.14287276,0.85294074,0.68749997
glucose_07_c2.5_wC12,glucose_07_c2.5,glucose,7,2.5,C12,3,12,1.1315789,1.1688312,1.4411765,-0.57141816,1.4411628,1.2232142
glucose_07_c2.5_wD01,glucose_07_c2.5,glucose,7,2.5,D01,4,1,0.44736842,0.38961039,0.32352941,-0.85716367,0.32353338,0.40178571
glucose_07_c2.5_wD02,glucose_07_c2.5,glucose,7,2.5,D02,4,2,-0.078947368,-0.077922078,-0.26470588,-0.57141816,-0.26470368,-0.11607144
glucose_07_c2.5_wD03,glucose_07_c2.5,glucose,7,2.5,D03,4,3,-0.28947368,-0.38961039,-0.44117647,-0.14287276,-0.44117779,-0.38392858
glucose_07_c2.5_wD04,glucose_07_c2.5,glucose,7,2.5,D04,4,4,-0.18421053,-0.18181818,-0.26470588,0,-0.26470368,-0.2232143
glucose_07_c2.5_wD05,glucose_07_c2.5,glucose,7,2.5,D05,4,5,-0.55263158,-0.5974026,-0.79411765,0,-0.79411103,-0.63392854
glucose_07_c2.5_wD06,glucose_07_c2.5,glucose,7,2.5,D06,4,6,-0.55263158,-0.5974026,-0.73529412,0.14283633,-0.73529632,-0.61607142
glucose_07_c2.5_wD07,glucose_07_c2.5,glucose,7,2.5,D07,4,7,-0.55263158,-0.5974026,-0.67647059,0.28570908,-0.67646662,-0.59821429
glucose_07_c2.5_wD08,glucose_07_c2.5,glucose,7,2.5,D08,4,8,-0.71052632,-0.75324675,-0.85294118,0.71429092,-0.85294074,-0.7767857
glucose_07_c2.5_wD09,glucose_07_c2.5,glucose,7,2.5,D09,4,9,-0.71052632,-0.64935065,-0.73529412,1,-0.73529632,-0.66964285
glucose_07_c2.5_wD10,glucose_07_c2.5,glucose,7,2.5,D10,4,10,-0.28947368,-0.33766234,-0.32352941,0.42858184,-0.32353338,-0.33035715
glucose_07_c2.5_wD11,glucose_07_c2.5,glucose,7,2.5,D11,4,11,-0.026315789,-0.025974026,0.088235294,0.42858184,0.088229559,-0.0089285891
glucose_07_c2.5_wD12,glucose_07_c2.5,glucose,7,2.5,D12,4,12,0.5,0.5974026,0.67647059,0,0.67646662,0.58035711
glucose_07_c2.5_wE01,glucose_07_c2.5,glucose,7,2.5,E01,5,1,0.026315789,0.025974026,-0.029411765,-0.14287276,-0.029414853,0.0089285891
glucose_07_c2.5_wE02,glucose_07_c2.5,glucose,7,2.5,E02,5,2,-0.60526316,-0.5974026,-0.67647059,0.42858184,-0.67646662,-0.61607142
glucose_07_c2.5_wE03,glucose_07_c2.5,glucose,7,2.5,E03,5,3,-0.60526316,-0.64935065,-0.79411765,0.28570908,-0.79411103,-0.68749997
glucose_07_c2.5_wE04,glucose_07_c2.5,glucose,7,2.5,E04,5,4,-1.0263158,-1.012987,-1.1470588,1.2857091,-1.1470593,-1.0446428
glucose_07_c2.5_wE05,glucose_07_c2.5,glucose,7,2.5,E05,5,5,-1.0263158,-1.1168831,-1.2647059,1,-1.2647037,-1.0982143
glucose_07_c2.5_wE06,glucose_07_c2.5,glucose,7,2.5,E06,5,6,-0.92105263,-0.96103896,-1.1470588,0.85712724,-1.1470593,-0.99107141
glucose_07_c2.5_wE07,glucose_07_c2.5,glucose,7,2.5,E07,5,7,-1.0789474,-1.1688312,-1.3823529,0.85712724,-1.3823481,-1.2053571
glucose_07_c2.5_wE08,glucose_07_c2.5,glucose,7,2.5,E08,5,8,-1.1315789,-1.2207792,-1.4411765,1,-1.4411628,-1.2410714
glucose_07_c2.5_wE09,glucose_07_c2.5,glucose,7,2.5,E09,5,9,-0.97368421,-1.0649351,-1.1470588,1,-1.1470593,-1.0446428
glucose_07_c2.5_wE10,glucose_07_c2.5,glucose,7,2.5,E10,5,10,-0.76315789,-0.80519481,-0.91176471,0.71429092,-0.91175544,-0.8125
glucose_07_c2.5_wE11,glucose_07_c2.5,glucose,7,2.5,E11,5,11,-0.55263158,-0.5974026,-0.61764706,0.57141816,-0.61765191,-0.58035711
glucose_07_c2.5_wE12,glucose_07_c2.5,glucose,7,2.5,E12,5,12,0.55263158,0.5974026,0.79411765,0,0.79411103,0.61607142
glucose_07_c2.5_wF01,glucose_07_c2.5,glucose,7,2.5,F01,6,1,0.13157895,0.12987013,0.14705882,-0.42858184,0.14705926,0.13392857
glucose_07_c2.5_wF02,glucose_07_c2.5,glucose,7,2.5,F02,6,2,-0.28947368,-0.38961039,-0.5,-0.28570908,-0.4999925,-0.38392858
glucose_07_c2.5_wF03,glucose_07_c2.5,glucose,7,2.5,F03,6,3,-0.55263158,-0.64935065,-0.73529412,0.28570908,-0.73529632,-0.65178572
glucose_07_c2.5_wF04,glucose_07_c2.5,glucose,7,2.5,F04,6,4,-0.44736842,-0.49350649,-0.61764706,0.28570908,-0.61765191,-0.50892856
glucose_07_c2.5_wF05,glucose_07_c2.5,glucose,7,2.5,F05,6,5,-0.55263158,-0.64935065,-0.67647059,0.28570908,-0.67646662,-0.61607142
glucose_07_c2.5_wF06,glucose_07_c2.5,glucose,7,2.5,F06,6,6,-0.60526316,-0.7012987,-0.85294118,0,-0.85294074,-0.70535715
glucose_07_c2.5_wF07,glucose_07_c2.5,glucose,7,2.5,F07,6,7,-0.65789474,-0.64935065,-0.73529412,0.71429092,-0.73529632,-0.65178572
glucose_07_c2.5_wF08,glucose_07_c2.5,glucose,7,2.5,F08,6,8,-0.44736842,-0.44155844,-0.38235294,0.85712724,-0.38234809,-0.43750001
glucose_07_c2.5_wF09,glucose_07_c2.5,glucose,7,2.5,F09,6,9,-0.28947368,-0.33766234,-0.38235294,0.14283633,-0.38234809,-0.33035715
glucose_07_c2.5_wF10,glucose_07_c2.5,glucose,7,2.5,F10,6,10,-0.23684211,-0.12987013,-0.088235294,0.71429092,-0.088229559,-0.13392857
glucose_07_c2.5_wF11,glucose_07_c2.5,glucose,7,2.5,F11,6,11,0.078947368,0.18181818,0.32352941,0.71429092,0.32353338,0.1875
glucose_07_c2.5_wF12,glucose_07_c2.5,glucose,7,2.5,F12,6,12,0.60526316,0.67532468,0.85294118,-0.14287276,0.85294074,0.68749997
glucose_07_c2.5_wG01,glucose_07_c2.5,glucose,7,2.5,G01,7,1,0.13157895,0.12987013,0.088235294,-0.28570908,0.088229559,0.11607144
glucose_07_c2.5_wG02,glucose_07_c2.5,glucose,7,2.5,G02,7,2,-0.18421053,-0.28571429,-0.32352941,-0.14287276,-0.32353338,-0.27678573
glucose_07_c2.5_wG03,glucose_07_c2.5,glucose,7,2.5,G03,7,3,-0.23684211,-0.28571429,-0.32352941,0.14283633,-0.32353338,-0.27678573
glucose_07_c2.5_wG04,glucose_07_c2.5,glucose,7,2.5,G04,7,4,-0.39473684,-0.33766234,-0.32352941,0.71429092,-0.32353338,-0.33035715
glucose_07_c2.5_wG05,glucose_07_c2.5,glucose,7,2.5,G05,7,5,-0.39473684,-0.33766234,-0.38235294,0.42858184,-0.38234809,-0.34821428
glucose_07_c2.5_wG06,glucose_07_c2.5,glucose,7,2.5,G06,7,6,-0.28947368,-0.28571429,-0.32352941,0.14283633,-0.32353338,-0.29464285
glucose_07_c2.5_wG07,glucose_07_c2.5,glucose,7,2.5,G07,7,7,-0.23684211,-0.23376623,-0.20588235,0.42858184,-0.20588897,-0.2232143
glucose_07_c2.5_wG08,glucose_07_c2.5,glucose,7,2.5,G08,7,8,-0.078947368,-0.077922078,-0.029411765,0.42858184,-0.029414853,-0.062500017
glucose_07_c2.5_wG09,glucose_07_c2.5,glucose,7,2.5,G09,7,9,0.078947368,0.12987013,0.14705882,0.14283633,0.14705926,0.13392857
glucose_07_c2.5_wG10,glucose_07_c2.5,glucose,7,2.5,G10,7,10,0.078947368,0.077922078,0.088235294,0,0.088229559,0.098214266
glucose_07_c2.5_wG11,glucose_07_c2.5,glucose,7,2.5,G11,7,11,0.28947368,0.33766234,0.44117647,0.28570908,0.44117779,0.34821428
glucose_07_c2.5_wG12,glucose_07_c2.5,glucose,7,2.5,G12,7,12,0.34210526,0.49350649,0.73529412,0.57141816,0.73529632,0.50892856
glucose_07_c2.5_wH01,glucose_07_c2.5,glucose,7,2.5,H01,8,1,-0.34210526,-0.33766234,-0.38235294,0.28570908,-0.38234809,-0.34821428
glucose_07_c2.5_wH02,glucose_07_c2.5,glucose,7,2.5,H02,8,2,-0.55263158,-0.5974026,-0.55882353,0.85712724,-0.55882221,-0.54464287
glucose_07_c2.5_wH03,glucose_07_c2.5,glucose,7,2.5,H03,8,3,-0.44736842,-0.44155844,-0.5,0.57141816,-0.4999925,-0.45535713
glucose_07_c2.5_wH04,glucose_07_c2.5,glucose,7,2.5,H04,8,4,-0.39473684,-0.38961039,-0.38235294,0.57141816,-0.38234809,-0.38392858
glucose_07_c2.5_wH05,glucose_07_c2.5,glucose,7,2.5,H05,8,5,-0.71052632,-0.75324675,-0.85294118,0.71429092,-0.85294074,-0.75892858
glucose_07_c2.5_wH06,glucose_07_c2.5,glucose,7,2.5,H06,8,6,-0.76315789,-0.75324675,-0.79411765,1,-0.79411103,-0.75892858
glucose_07_c2.5_wH07,glucose_07_c2.5,glucose,7,2.5,H07,8,7,-0.65789474,-0.75324675,-0.73529412,0.71429092,-0.73529632,-0.68749997
glucose_07_c2.5_wH08,glucose_07_c2.5,glucose,7,2.5,H08,8,8,-0.55263158,-0.54545455,-0.55882353,0.71429092,-0.55882221,-0.54464287
glucose_07_c2.5_wH09,glucose_07_c2.5,glucose,7,2.5,H09,8,9,-0.39473684,-0.38961039,-0.32352941,0.85712724,-0.32353338,-0.38392858
glucose_07_c2.5_wH10,glucose_07_c2.5,glucose,7,2.5,H10,8,10,-0.23684211,-0.23376623,-0.20588235,0.42858184,-0.20588897,-0.24107142
glucose_07_c2.5_wH11,glucose_07_c2.5,glucose,7,2.5,H11,8,11,-0.18421053,-0.18181818,-0.029411765,0.57141816,-0.029414853,-0.13392857
glucose_07_c2.5_wH12,glucose_07_c2.5,glucose,7,2.5,H12,8,12,-0.60526316,-0.5974026,-0.55882353,1.2857091,-0.55882221,-0.58035711
glucose_08_c5_wA01,glucose_08_c5,glucose,8,5,A01,1,1,0.65625,0.55882353,0.76923077,-0.54546508,0.69565025,0.68041234
glucose_08_c5_wA02,glucose_08_c5,glucose,8,5,A02,1,2,0.21875,0.029411765,0.46153846,0,0.40579474,0.22680411
glucose_08_c5_wA03,glucose_08_c5,glucose,8,5,A03,1,3,0.15625,-0.029411765,0.21538462,-0.36362793,0.17391626,0.10309277
glucose_08_c5_wA04,glucose_08_c5,glucose,8,5,A04,1,4,0.09375,0.029411765,0.21538462,-0.18183715,0.17391626,0.082474237
glucose_08_c5_wA05,glucose_08_c5,glucose,8,5,A05,1,5,0.34375,0.32352941,0.4,-0.36362793,0.34781773,0.32989692
glucose_08_c5_wA06,glucose_08_c5,glucose,8,5,A06,1,6,0.09375,0.14705882,0.21538462,0,0.23187849,0.14432991
glucose_08_c5_wA07,glucose_08_c5,glucose,8,5,A07,1,7,0.21875,0.32352941,0.33846154,-0.36362793,0.2898555,0.28865978
glucose_08_c5_wA08,glucose_08_c5,glucose,8,5,A08,1,8,0.28125,0.26470588,0.33846154,-0.54546508,0.2898555,0.26804125
glucose_08_c5_wA09,glucose_08_c5,glucose,8,5,A09,1,9,0.40625,0.26470588,0.46153846,-0.72725587,0.40579474,0.37113399
glucose_08_c5_wA10,glucose_08_c5,glucose,8,5,A10,1,10,0.40625,0.38235294,0.52307692,-0.54546508,0.46377176,0.43298966
glucose_08_c5_wA11,glucose_08_c5,glucose,8,5,A11,1,11,0.59375,0.61764706,0.83076923,-0.18183715,0.75361248,0.68041234
glucose_08_c5_wA12,glucose_08_c5,glucose,8,5,A12,1,12,0.96875,1.0294118,1.5076923,0.72725587,1.3913005,1.1752577
glucose_08_c5_wB01,glucose_08_c5,glucose,8,5,B01,2,1,0.53125,0.61764706,0.58461538,-0.72725587,0.579711,0.57731959
glucose_08_c5_wB02,glucose_08_c5,glucose,8,5,B02,2,2,0.15625,0.20588235,0.21538462,-0.54546508,0.17391626,0.18556698
glucose_08_c5_wB03,glucose_08_c5,glucose,8,5,B03,2,3,0.46875,0.61764706,0.46153846,-0.72725587,0.46377176,0.51546393
glucose_08_c5_wB04,glucose_08_c5,glucose,8,5,B04,2,4,0.34375,0.38235294,0.4,-0.36362793,0.34781773,0.35051545
glucose_08_c5_wB05,glucose_08_c5,glucose,8,5,B05,2,5,0.53125,0.61764706,0.52307692,-0.90909302,0.52173399,0.53608246
glucose_08_c5_wB06,glucose_08_c5,glucose,8,5,B06,2,6,0.34375,0.5,0.33846154,-0.72725587,0.34781773,0.39175259
glucose_08_c5_wB07,glucose_08_c5,glucose,8,5,B07,2,7,0.21875,0.26470588,0.15384615,-0.72725587,0.17391626,0.20618558
glucose_08_c5_wB08,glucose_08_c5,glucose,8,5,B08,2,8,0.15625,0.32352941,0.092307692,-0.54546508,0.17391626,0.20618558
glucose_08_c5_wB09,glucose_08_c5,glucose,8,5,B09,2,9,0.40625,0.38235294,0.52307692,-0.18183715,0.46377176,0.41237112
glucose_08_c5_wB10,glucose_08_c5,glucose,8,5,B10,2,10,0.40625,0.55882353,0.46153846,-0.36362793,0.52173399,0.47422679
glucose_08_c5_wB11,glucose_08_c5,glucose,8,5,B11,2,11,0.53125,0.5,0.58461538,-0.90909302,0.52173399,0.53608246
glucose_08_c5_wB12,glucose_08_c5,glucose,8,5,B12,2,12,1.03125,1.0294118,1.3230769,-0.36362793,1.2173842,1.113402
glucose_08_c5_wC01,glucose_08_c5,glucose,8,5,C01,3,1,0.65625,0.67647059,0.76923077,-0.90909302,0.69565025,0.70103093
glucose_08_c5_wC02,glucose_08_c5,glucose,8,5,C02,3,2,0.21875,0.14705882,0.4,0,0.34781773,0.24742265
glucose_08_c5_wC03,glucose_08_c5,glucose,8,5,C03,3,3,-0.03125,0.029411765,-0.030769231,-0.36362793,0,-0.020618567
glucose_08_c5_wC04,glucose_08_c5,glucose,8,5,C04,3,4,0.40625,0.32352941,0.52307692,-0.54546508,0.46377176,0.39175259
glucose_08_c5_wC05,glucose_08_c5,glucose,8,5,C05,3,5,0.03125,0.029411765,0.030769231,-0.36362793,0,0.020618567
glucose_08_c5_wC06,glucose_08_c5,glucose,8,5,C06,3,6,0.09375,0.029411765,0.15384615,-0.36362793,0.11593924,0.082474237
glucose_08_c5_wC07,glucose_08_c5,glucose,8,5,C07,3,7,0.40625,0.44117647,0.33846154,-0.72725587,0.34781773,0.39175259
glucose_08_c5_wC08,glucose_08_c5,glucose,8,5,C08,3,8,0.34375,0.38235294,0.21538462,-1.0909302,0.23187849,0.28865978
glucose_08_c5_wC09,glucose_08_c5,glucose,8,5,C09,3,9,-0.09375,-0.029411765,-0.092307692,-0.18183715,-0.11593924,-0.10309277
glucose_08_c5_wC10,glucose_08_c5,glucose,8,5,C10,3,10,0.46875,0.5,0.58461538,-0.72725587,0.52173399,0.51546393
glucose_08_c5_wC11,glucose_08_c5,glucose,8,5,C11,3,11,0.46875,0.61764706,0.46153846,-0.90909302,0.46377176,0.51546393
glucose_08_c5_wC12,glucose_08_c5,glucose,8,5,C12,3,12,0.90625,0.97058824,1.2,-0.18183715,1.1594072,1.0515464
glucose_08_c5_wD01,glucose_08_c5,glucose,8,5,D01,4,1,0.40625,0.44117647,0.46153846,-0.54546508,0.46377176,0.43298966
glucose_08_c5_wD02,glucose_08_c5,glucose,8,5,D02,4,2,0.40625,0.44117647,0.46153846,-0.54546508,0.40579474,0.41237112
glucose_08_c5_wD03,glucose_08_c5,glucose,8,5,D03,4,3,-0.46875,-0.32352941,-0.46153846,0.36362793,-0.40579474,-0.43298972
glucose_08_c5_wD04,glucose_08_c5,glucose,8,5,D04,4,4,-0.09375,-0.088235294,-0.15384615,-0.36362793,-0.11593924,-0.12371137
glucose_08_c5_wD05,glucose_08_c5,glucose,8,5,D05,4,5,-0.53125,-0.5,-0.64615385,-0.18183715,-0.579711,-0.57731959
glucose_08_c5_wD06,glucose_08_c5,glucose,8,5,D06,4,6,-0.78125,-0.73529412,-0.83076923,0.36362793,-0.75361248,-0.80412374
glucose_08_c5_wD07,glucose_08_c5,glucose,8,5,D07,4,7,-0.15625,-0.14705882,-0.27692308,-0.54546508,-0.23187849,-0.20618558
glucose_08_c5_wD08,glucose_08_c5,glucose,8,5,D08,4,8,-0.09375,-0.029411765,-0.27692308,-0.54546508,-0.17391626,-0.16494844
glucose_08_c5_wD09,glucose_08_c5,glucose,8,5,D09,4,9,-0.59375,-0.61764706,-0.58461538,0.54546508,-0.579711,-0.61855673
glucose_08_c5_wD10,glucose_08_c5,glucose,8,5,D10,4,10,-0.40625,-0.32352941,-0.52307692,-0.36362793,-0.40579474,-0.43298972
glucose_08_c5_wD11,glucose_08_c5,glucose,8,5,D11,4,11,0.53125,0.67647059,0.70769231,-0.36362793,0.63767323,0.63917526
glucose_08_c5_wD12,glucose_08_c5,glucose,8,5,D12,4,12,0.78125,0.73529412,1.0153846,-0.18183715,0.92752873,0.84536081
glucose_08_c5_wE01,glucose_08_c5,glucose,8,5,E01,5,1,-0.15625,-0.14705882,-0.15384615,-0.36362793,-0.17391626,-0.16494844
glucose_08_c5_wE02,glucose_08_c5,glucose,8,5,E02,5,2,-0.78125,-0.79411765,-0.89230769,0.18179079,-0.86955172,-0.86597941
glucose_08_c5_wE03,glucose_08_c5,glucose,8,5,E03,5,3,-0.90625,-0.79411765,-0.89230769,0.72725587,-0.81158949,-0.84536081
glucose_08_c5_wE04,glucose_08_c5,glucose,8,5,E04,5,4,-0.78125,-0.73529412,-0.89230769,0.18179079,-0.81158949,-0.82474227
glucose_08_c5_wE05,glucose_08_c5,glucose,8,5,E05,5,5,-0.96875,-1.0294118,-1.0769231,0.36362793,-1.043468,-1.072165
glucose_08_c5_wE06,glucose_08_c5,glucose,8,5,E06,5,6,-0.84375,-0.85294118,-0.83076923,0.54546508,-0.81158949,-0.84536081
glucose_08_c5_wE07,glucose_08_c5,glucose,8,5,E07,5,7,-0.78125,-0.79411765,-0.70769231,0.90909302,-0.69565025,-0.80412374
glucose_08_c5_wE08,glucose_08_c5,glucose,8,5,E08,5,8,-0.59375,-0.55882353,-0.70769231,0.36362793,-0.63767323,-0.63917526
glucose_08_c5_wE09,glucose_08_c5,glucose,8,5,E09,5,9,-0.90625,-0.91176471,-1.0153846,0,-0.92752873,-0.94845361
glucose_08_c5_wE10,glucose_08_c5,glucose,8,5,E10,5,10,-0.59375,-0.44117647,-0.46153846,0.72725587,-0.46375698,-0.53608246
glucose_08_c5_wE11,glucose_08_c5,glucose,8,5,E11,5,11,0.34375,0.44117647,0.33846154,-0.54546508,0.34781773,0.37113399
glucose_08_c5_wE12,glucose_08_c5,glucose,8,5,E12,5,12,0.96875,0.97058824,1.2615385,-0.18183715,1.1594072,1.0927835
glucose_08_c5_wF01,glucose_08_c5,glucose,8,5,F01,6,1,0.34375,0.44117647,0.46153846,-0.54546508,0.40579474,0.41237112
glucose_08_c5_wF02,glucose_08_c5,glucose,8,5,F02,6,2,-1.09375,-1.0294118,-1.0153846,1.4545117,-0.98550575,-1.0927835
glucose_08_c5_wF03,glucose_08_c5,glucose,8,5,F03,6,3,-0.96875,-0.85294118,-0.89230769,0.90909302,-0.86955172,-0.92783508
glucose_08_c5_wF04,glucose_08_c5,glucose,8,5,F04,6,4,-1.46875,-1.3823529,-1.4461538,1.272721,-1.3913005,-1.4639175
glucose_08_c5_wF05,glucose_08_c5,glucose,8,5,F05,6,5,-1.53125,-1.4411765,-1.5076923,1.818186,-1.3913005,-1.5051546
glucose_08_c5_wF06,glucose_08_c5,glucose,8,5,F06,6,6,-1.40625,-1.4411765,-1.5076923,1.4545117,-1.3913005,-1.5051546
glucose_08_c5_wF07,glucose_08_c5,glucose,8,5,F07,6,7,-0.84375,-0.97058824,-1.0153846,-0.18183715,-0.98550575,-0.96907215
glucose_08_c5_wF08,glucose_08_c5,glucose,8,5,F08,6,8,-1.21875,-1.1470588,-1.2,1.0908838,-1.1594072,-1.2164948
glucose_08_c5_wF09,glucose_08_c5,glucose,8,5,F09,6,9,-0.96875,-0.97058824,-0.95384615,0.54546508,-0.92752873,-0.98969075
glucose_08_c5_wF10,glucose_08_c5,glucose,8,5,F10,6,10,-0.78125,-0.79411765,-0.70769231,0.90909302,-0.69565025,-0.7628866
glucose_08_c5_wF11,glucose_08_c5,glucose,8,5,F11,6,11,-0.15625,-0.088235294,-0.030769231,0.18179079,-0.057962231,-0.12371137
glucose_08_c5_wF12,glucose_08_c5,glucose,8,5,F12,6,12,0.78125,0.79411765,1.1384615,0.18179079,1.043468,0.86597935
glucose_08_c5_wG01,glucose_08_c5,glucose,8,5,G01,7,1,0.03125,0.029411765,0.15384615,0,0.11593924,0.082474237
glucose_08_c5_wG02,glucose_08_c5,glucose,8,5,G02,7,2,-0.34375,-0.26470588,-0.21538462,0.72725587,-0.23187849,-0.30927838
glucose_08_c5_wG03,glucose_08_c5,glucose,8,5,G03,7,3,-0.34375,-0.20588235,-0.21538462,0.36362793,-0.23187849,-0.26804125
glucose_08_c5_wG04,glucose_08_c5,glucose,8,5,G04,7,4,-0.46875,-0.44117647,-0.52307692,0.18179079,-0.46375698,-0.47422679
glucose_08_c5_wG05,glucose_08_c5,glucose,8,5,G05,7,5,-0.59375,-0.55882353,-0.64615385,0.18179079,-0.579711,-0.61855673
glucose_08_c5_wG06,glucose_08_c5,glucose,8,5,G06,7,6,-0.84375,-0.79411765,-0.83076923,0.90909302,-0.81158949,-0.84536081
glucose_08_c5_wG07,glucose_08_c5,glucose,8,5,G07,7,7,-0.71875,-0.67647059,-0.70769231,0.90909302,-0.63767323,-0.72164947
glucose_08_c5_wG08,glucose_08_c5,glucose,8,5,G08,7,8,-0.71875,-0.61764706,-0.70769231,0.54546508,-0.63767323,-0.6804124
glucose_08_c5_wG09,glucose_08_c5,glucose,8,5,G09,7,9,-0.34375,-0.20588235,-0.21538462,0.54546508,-0.23187849,-0.26804125
glucose_08_c5_wG10,glucose_08_c5,glucose,8,5,G10,7,10,-0.15625,-0.029411765,-0.15384615,0,-0.11593924,-0.14432991
glucose_08_c5_wG11,glucose_08_c5,glucose,8,5,G11,7,11,0.34375,0.5,0.52307692,0,0.52173399,0.45360826
glucose_08_c5_wG12,glucose_08_c5,glucose,8,5,G12,7,12,0.53125,0.61764706,0.89230769,0.54546508,0.81158949,0.68041234
glucose_08_c5_wH01,glucose_08_c5,glucose,8,5,H01,8,1,-0.28125,-0.38235294,-0.030769231,1.272721,-0.057962231,-0.24742271
glucose_08_c5_wH02,glucose_08_c5,glucose,8,5,H02,8,2,-0.34375,-0.32352941,-0.092307692,1.0908838,-0.11593924,-0.26804125
glucose_08_c5_wH03,glucose_08_c5,glucose,8,5,H03,8,3,-0.34375,-0.26470588,-0.030769231,1.0908838,-0.057962231,-0.20618558
glucose_08_c5_wH04,glucose_08_c5,glucose,8,5,H04,8,4,-0.59375,-0.55882353,-0.52307692,0.72725587,-0.52173399,-0.55670106
glucose_08_c5_wH05,glucose_08_c5,glucose,8,5,H05,8,5,-0.65625,-0.67647059,-0.33846154,1.6363489,-0.34781773,-0.57731959
glucose_08_c5_wH06,glucose_08_c5,glucose,8,5,H06,8,6,-0.59375,-0.61764706,-0.52307692,0.90909302,-0.46375698,-0.61855673
glucose_08_c5_wH07,glucose_08_c5,glucose,8,5,H07,8,7,-0.46875,-0.38235294,-0.33846154,0.72725587,-0.34781773,-0.43298972
glucose_08_c5_wH08,glucose_08_c5,glucose,8,5,H08,8,8,-0.34375,-0.32352941,-0.21538462,0.54546508,-0.23187849,-0.30927838
glucose_08_c5_wH09,glucose_08_c5,glucose,8,5,H09,8,9,-0.34375,-0.26470588,-0.092307692,1.0908838,-0.11593924,-0.24742271
glucose_08_c5_wH10,glucose_08_c5,glucose,8,5,H10,8,10,0.21875,0.32352941,0.46153846,0.54546508,0.46377176,0.32989692
glucose_08_c5_wH11,glucose_08_c5,glucose,8,5,H11,8,11,0.34375,0.32352941,0.70769231,0.72725587,0.63767323,0.43298966
glucose_08_c5_wH12,glucose_08_c5,glucose,8,5,H12,8,12,0.59375,0.55882353,1.0153846,0.72725587,0.92752873,0.72164947
glucose_09_c10_wA01,glucose_09_c10,glucose,9,10,A01,1,1,0.27272727,0.26666667,0.18181818,-0.2000204,0.26667422,0.24806204
glucose_09_c10_wA02,glucose_09_c10,glucose,9,10,A02,1,2,-0.54545455,-0.44444444,-0.63636364,0.3999898,-0.44444948,-0.55813952
glucose_09_c10_wA03,glucose_09_c10,glucose,9,10,A03,1,3,-0.81818182,-0.71111111,-0.81818182,0.7999796,-0.71110104,-0.77519375
glucose_09_c10_wA04,glucose_09_c10,glucose,9,10,A04,1,4,-0.72727273,-0.62222222,-0.54545455,0.7999796,-0.62222474,-0.65116278
glucose_09_c10_wA05,glucose_09_c10,glucose,9,10,A05,1,5,-0.36363636,-0.17777778,-0.36363636,0.7999796,-0.17777526,-0.34108529
glucose_09_c10_wA06,glucose_09_c10,glucose,9,10,A06,1,6,-0.27272727,-0.17777778,-0.090909091,0.1999694,-0.17777526,-0.18604651
glucose_09_c10_wA07,glucose_09_c10,glucose,9,10,A07,1,7,0.18181818,0.17777778,0.36363636,0,0.17777526,0.24806204
glucose_09_c10_wA08,glucose_09_c10,glucose,9,10,A08,1,8,0.090909091,0.17777778,0.18181818,0,0.17777526,0.12403097
glucose_09_c10_wA09,glucose_09_c10,glucose,9,10,A09,1,9,0.36363636,0.35555556,0.18181818,-0.3999898,0.35555052,0.31007748
glucose_09_c10_wA10,glucose_09_c10,glucose,9,10,A10,1,10,0.45454545,0.35555556,0.18181818,-0.3999898,0.35555052,0.37209301
glucose_09_c10_wA11,glucose_09_c10,glucose,9,10,A11,1,11,0.54545455,0.35555556,0.18181818,-1,0.35555052,0.34108529
glucose_09_c10_wA12,glucose_09_c10,glucose,9,10,A12,1,12,0.81818182,0.71111111,0.36363636,-1,0.7111237,0.6821705
glucose_09_c10_wB01,glucose_09_c10,glucose,9,10,B01,2,1,0.81818182,0.88888889,0.72727273,-0.3999898,0.88889896,0.83720928
glucose_09_c10_wB02,glucose_09_c10,glucose,9,10,B02,2,2,0.54545455,0.44444444,0.45454545,-0.3999898,0.44444948,0.5271318
glucose_09_c10_wB03,glucose_09_c10,glucose,9,10,B03,2,3,0.27272727,0.26666667,0.18181818,-0.3999898,0.26667422,0.27906976
glucose_09_c10_wB04,glucose_09_c10,glucose,9,10,B04,2,4,-0.090909091,0,0,0,0,-0.03100772
glucose_09_c10_wB05,glucose_09_c10,glucose,9,10,B05,2,5,0.18181818,0.17777778,0.27272727,-0.6000102,0.17777526,0.18604651
glucose_09_c10_wB06,glucose_09_c10,glucose,9,10,B06,2,6,0.81818182,0.53333333,0.54545455,-1.3999898,0.53334844,0.58914724
glucose_09_c10_wB07,glucose_09_c10,glucose,9,10,B07,2,7,0.81818182,0.71111111,0.81818182,-1,0.7111237,0.80620156
glucose_09_c10_wB08,glucose_09_c10,glucose,9,10,B08,2,8,0.72727273,0.62222222,0.63636364,-1.2000204,0.62222474,0.6821705
