analyte,outer_fold,feature_set,model,patch_id,well_id,concentration_order,actual_concentration,prediction_raw,prediction
glucose,1,G_only,ExtraTrees,glucose_09_c10_wE03,E03,9,10.0,1.6505367103771724,1.6505367103771724
glucose,1,G_only,ExtraTrees,glucose_09_c10_wE08,E08,9,10.0,2.8188426425515147,2.8188426425515147
glucose,1,G_only,ExtraTrees,glucose_09_c10_wE10,E10,9,10.0,3.055055988788494,3.055055988788494
glucose,1,G_only,ExtraTrees,glucose_09_c10_wE11,E11,9,10.0,13.373612934553918,13.373612934553918
glucose,1,G_only,ExtraTrees,glucose_09_c10_wF01,F01,9,10.0,9.393720687120585,9.393720687120585
glucose,1,G_only,ExtraTrees,glucose_09_c10_wF12,F12,9,10.0,13.28527782732101,13.28527782732101
glucose,1,G_only,ExtraTrees,glucose_09_c10_wG06,G06,9,10.0,9.055838079665786,9.055838079665786
glucose,1,G_only,ExtraTrees,glucose_09_c10_wG09,G09,9,10.0,10.750841247644233,10.750841247644233
glucose,1,G_only,ExtraTrees,glucose_09_c10_wG11,G11,9,10.0,11.581028773391065,11.581028773391065
glucose,1,G_only,ExtraTrees,glucose_09_c10_wG12,G12,9,10.0,14.829133964891483,14.829133964891483
glucose,1,G_only,ExtraTrees,glucose_09_c10_wH05,H05,9,10.0,9.545127986251146,9.545127986251146
glucose,1,G_only,ExtraTrees,glucose_10_c15_wA06,A06,10,15.0,12.725886566028255,12.725886566028255
glucose,1,G_only,ExtraTrees,glucose_10_c15_wA11,A11,10,15.0,14.65107616613672,14.65107616613672
glucose,1,G_only,ExtraTrees,glucose_10_c15_wA12,A12,10,15.0,8.852348324090158,8.852348324090158
glucose,1,G_only,ExtraTrees,glucose_10_c15_wC01,C01,10,15.0,16.93119977230455,16.93119977230455
glucose,1,G_only,ExtraTrees,glucose_10_c15_wC03,C03,10,15.0,9.393720687120585,9.393720687120585
glucose,1,G_only,ExtraTrees,glucose_10_c15_wC09,C09,10,15.0,6.690294274967324,6.690294274967324
glucose,1,G_only,ExtraTrees,glucose_10_c15_wD02,D02,10,15.0,6.782292631683602,6.782292631683602
glucose,1,G_only,ExtraTrees,glucose_10_c15_wD03,D03,10,15.0,2.873688724968732,2.873688724968732
glucose,1,G_only,ExtraTrees,glucose_10_c15_wE02,E02,10,15.0,6.782292631683602,6.782292631683602
glucose,1,G_only,ExtraTrees,glucose_10_c15_wE03,E03,10,15.0,2.8103687783835065,2.8103687783835065
glucose,1,G_only,ExtraTrees,glucose_10_c15_wE08,E08,10,15.0,1.9232268102940306,1.9232268102940306
glucose,1,G_only,ExtraTrees,glucose_10_c15_wE10,E10,10,15.0,2.0852098654211058,2.0852098654211058
glucose,1,G_only,ExtraTrees,glucose_10_c15_wE11,E11,10,15.0,1.9996231258450794,1.9996231258450794
glucose,1,G_only,ExtraTrees,glucose_10_c15_wF01,F01,10,15.0,18.423795157467513,18.423795157467513
glucose,1,G_only,ExtraTrees,glucose_10_c15_wF12,F12,10,15.0,13.457542832799682,13.457542832799682
glucose,1,G_only,ExtraTrees,glucose_10_c15_wG06,G06,10,15.0,6.690294274967324,6.690294274967324
glucose,1,G_only,ExtraTrees,glucose_10_c15_wG09,G09,10,15.0,14.829133964891483,14.829133964891483
glucose,1,G_only,ExtraTrees,glucose_10_c15_wG11,G11,10,15.0,11.848080991904409,11.848080991904409
glucose,1,G_only,ExtraTrees,glucose_10_c15_wG12,G12,10,15.0,16.93119977230455,16.93119977230455
glucose,1,G_only,ExtraTrees,glucose_10_c15_wH05,H05,10,15.0,9.055838079665786,9.055838079665786
glucose,1,G_only,ExtraTrees,glucose_11_c20_wA06,A06,11,20.0,18.455012536777865,18.455012536777865
glucose,1,G_only,ExtraTrees,glucose_11_c20_wA11,A11,11,20.0,19.948272759071585,19.948272759071585
glucose,1,G_only,ExtraTrees,glucose_11_c20_wA12,A12,11,20.0,19.99999999999986,19.99999999999986
glucose,1,G_only,ExtraTrees,glucose_11_c20_wC01,C01,11,20.0,19.18365823709809,19.18365823709809
glucose,1,G_only,ExtraTrees,glucose_11_c20_wC03,C03,11,20.0,14.65107616613672,14.65107616613672
glucose,1,G_only,ExtraTrees,glucose_11_c20_wC09,C09,11,20.0,10.750841247644233,10.750841247644233
glucose,1,G_only,ExtraTrees,glucose_11_c20_wD02,D02,11,20.0,13.28527782732101,13.28527782732101
glucose,1,G_only,ExtraTrees,glucose_11_c20_wD03,D03,11,20.0,4.957489488237262,4.957489488237262
glucose,1,G_only,ExtraTrees,glucose_11_c20_wE02,E02,11,20.0,10.750841247644233,10.750841247644233
glucose,1,G_only,ExtraTrees,glucose_11_c20_wE03,E03,11,20.0,13.28527782732101,13.28527782732101
glucose,1,G_only,ExtraTrees,glucose_11_c20_wE08,E08,11,20.0,9.393720687120585,9.393720687120585
glucose,1,G_only,ExtraTrees,glucose_11_c20_wE10,E10,11,20.0,10.750841247644233,10.750841247644233
glucose,1,G_only,ExtraTrees,glucose_11_c20_wE11,E11,11,20.0,14.532002702606905,14.532002702606905
glucose,1,G_only,ExtraTrees,glucose_11_c20_wF01,F01,11,20.0,16.521755414801838,16.521755414801838
glucose,1,G_only,ExtraTrees,glucose_11_c20_wF12,F12,11,20.0,19.99999999999986,19.99999999999986
glucose,1,G_only,ExtraTrees,glucose_11_c20_wG06,G06,11,20.0,9.545127986251146,9.545127986251146
glucose,1,G_only,ExtraTrees,glucose_11_c20_wG09,G09,11,20.0,10.750841247644233,10.750841247644233
glucose,1,G_only,ExtraTrees,glucose_11_c20_wG11,G11,11,20.0,16.387564262164137,16.387564262164137
glucose,1,G_only,ExtraTrees,glucose_11_c20_wG12,G12,11,20.0,16.387564262164137,16.387564262164137
glucose,1,G_only,ExtraTrees,glucose_11_c20_wH05,H05,11,20.0,13.28527782732101,13.28527782732101
glucose,1,Hue_only,Ridge,glucose_01_c0_wA06,A06,1,0.0,0.30971612017584177,0.30971612017584177
glucose,1,Hue_only,Ridge,glucose_01_c0_wA11,A11,1,0.0,0.5191193377409602,0.5191193377409602
glucose,1,Hue_only,Ridge,glucose_01_c0_wA12,A12,1,0.0,0.2553411812427141,0.2553411812427141
glucose,1,Hue_only,Ridge,glucose_01_c0_wC01,C01,1,0.0,0.42714898893050307,0.42714898893050307
glucose,1,Hue_only,Ridge,glucose_01_c0_wC03,C03,1,0.0,0.503006673632904,0.503006673632904
glucose,1,Hue_only,Ridge,glucose_01_c0_wC09,C09,1,0.0,0.4946500568459747,0.4946500568459747
glucose,1,Hue_only,Ridge,glucose_01_c0_wD02,D02,1,0.0,0.4973536637288813,0.4973536637288813
glucose,1,Hue_only,Ridge,glucose_01_c0_wD03,D03,1,0.0,0.17887156595358242,0.17887156595358242
glucose,1,Hue_only,Ridge,glucose_01_c0_wE02,E02,1,0.0,0.20185076669507115,0.20185076669507115
glucose,1,Hue_only,Ridge,glucose_01_c0_wE03,E03,1,0.0,0.4106338119333159,0.4106338119333159
glucose,1,Hue_only,Ridge,glucose_01_c0_wE08,E08,1,0.0,0.2735662075206475,0.2735662075206475
glucose,1,Hue_only,Ridge,glucose_01_c0_wE10,E10,1,0.0,0.6746485537310345,0.6746485537310345
glucose,1,Hue_only,Ridge,glucose_01_c0_wE11,E11,1,0.0,0.3701851933160958,0.3701851933160958
glucose,1,Hue_only,Ridge,glucose_01_c0_wF01,F01,1,0.0,0.4819309100414166,0.4819309100414166
glucose,1,Hue_only,Ridge,glucose_01_c0_wF12,F12,1,0.0,0.4504518511700642,0.4504518511700642
glucose,1,Hue_only,Ridge,glucose_01_c0_wG06,G06,1,0.0,0.37324629105741713,0.37324629105741713
glucose,1,Hue_only,Ridge,glucose_01_c0_wG09,G09,1,0.0,0.5986838753616657,0.5986838753616657
glucose,1,Hue_only,Ridge,glucose_01_c0_wG11,G11,1,0.0,0.35683049963724306,0.35683049963724306
glucose,1,Hue_only,Ridge,glucose_01_c0_wG12,G12,1,0.0,0.3774611297423679,0.3774611297423679
glucose,1,Hue_only,Ridge,glucose_01_c0_wH05,H05,1,0.0,0.43487741415062636,0.43487741415062636
glucose,1,Hue_only,Ridge,glucose_02_c0.01_wA06,A06,2,0.01,0.15071298000760683,0.15071298000760683
glucose,1,Hue_only,Ridge,glucose_02_c0.01_wA11,A11,2,0.01,-0.10165676750051852,0.0
glucose,1,Hue_only,Ridge,glucose_02_c0.01_wA12,A12,2,0.01,-0.03295793467560226,0.0
glucose,1,Hue_only,Ridge,glucose_02_c0.01_wC01,C01,2,0.01,-0.21431533981459797,0.0
glucose,1,Hue_only,Ridge,glucose_02_c0.01_wC03,C03,2,0.01,0.33966772394321465,0.33966772394321465
glucose,1,Hue_only,Ridge,glucose_02_c0.01_wC09,C09,2,0.01,-0.005461861647481975,0.0
glucose,1,Hue_only,Ridge,glucose_02_c0.01_wD02,D02,2,0.01,0.1489382547571253,0.1489382547571253
glucose,1,Hue_only,Ridge,glucose_02_c0.01_wD03,D03,2,0.01,0.010355793080627406,0.010355793080627406
glucose,1,Hue_only,Ridge,glucose_02_c0.01_wE02,E02,2,0.01,-0.09484844144073361,0.0
glucose,1,Hue_only,Ridge,glucose_02_c0.01_wE03,E03,2,0.01,-0.21201857492415221,0.0
glucose,1,Hue_only,Ridge,glucose_02_c0.01_wE08,E08,2,0.01,-0.10745298296655402,0.0
glucose,1,Hue_only,Ridge,glucose_02_c0.01_wE10,E10,2,0.01,-0.01874117651726166,0.0
glucose,1,Hue_only,Ridge,glucose_02_c0.01_wE11,E11,2,0.01,-0.17566952702151648,0.0
glucose,1,Hue_only,Ridge,glucose_02_c0.01_wF01,F01,2,0.01,0.03613313728719034,0.03613313728719034
glucose,1,Hue_only,Ridge,glucose_02_c0.01_wF12,F12,2,0.01,-0.03464982519292498,0.0
glucose,1,Hue_only,Ridge,glucose_02_c0.01_wG06,G06,2,0.01,0.16949422521985974,0.16949422521985974
glucose,1,Hue_only,Ridge,glucose_02_c0.01_wG09,G09,2,0.01,0.06905815618742416,0.06905815618742416
glucose,1,Hue_only,Ridge,glucose_02_c0.01_wG11,G11,2,0.01,0.02052978004921128,0.02052978004921128
glucose,1,Hue_only,Ridge,glucose_02_c0.01_wG12,G12,2,0.01,0.08384889021809322,0.08384889021809322
glucose,1,Hue_only,Ridge,glucose_02_c0.01_wH05,H05,2,0.01,0.07036137308426288,0.07036137308426288
glucose,1,Hue_only,Ridge,glucose_03_c0.05_wA06,A06,3,0.05,0.046446033548405825,0.046446033548405825
glucose,1,Hue_only,Ridge,glucose_03_c0.05_wA11,A11,3,0.05,0.1772351581250064,0.1772351581250064
glucose,1,Hue_only,Ridge,glucose_03_c0.05_wA12,A12,3,0.05,0.11923449521756226,0.11923449521756226
glucose,1,Hue_only,Ridge,glucose_03_c0.05_wC01,C01,3,0.05,0.07243993196163857,0.07243993196163857
glucose,1,Hue_only,Ridge,glucose_03_c0.05_wC03,C03,3,0.05,0.07214007522391463,0.07214007522391463
glucose,1,Hue_only,Ridge,glucose_03_c0.05_wC09,C09,3,0.05,0.047985344570099876,0.047985344570099876
glucose,1,Hue_only,Ridge,glucose_03_c0.05_wD02,D02,3,0.05,-0.062105290973247684,0.0
glucose,1,Hue_only,Ridge,glucose_03_c0.05_wD03,D03,3,0.05,-0.019992382848344217,0.0
glucose,1,Hue_only,Ridge,glucose_03_c0.05_wE02,E02,3,0.05,-0.0486694598031882,0.0
glucose,1,Hue_only,Ridge,glucose_03_c0.05_wE03,E03,3,0.05,0.16191278030238396,0.16191278030238396
glucose,1,Hue_only,Ridge,glucose_03_c0.05_wE08,E08,3,0.05,-0.20175167481916054,0.0
glucose,1,Hue_only,Ridge,glucose_03_c0.05_wE10,E10,3,0.05,-0.12154060457303015,0.0
glucose,1,Hue_only,Ridge,glucose_03_c0.05_wE11,E11,3,0.05,0.14827662351760496,0.14827662351760496
glucose,1,Hue_only,Ridge,glucose_03_c0.05_wF01,F01,3,0.05,0.07978540056102142,0.07978540056102142
glucose,1,Hue_only,Ridge,glucose_03_c0.05_wF12,F12,3,0.05,0.029573445523491997,0.029573445523491997
glucose,1,Hue_only,Ridge,glucose_03_c0.05_wG06,G06,3,0.05,-0.08626242067819906,0.0
glucose,1,Hue_only,Ridge,glucose_03_c0.05_wG09,G09,3,0.05,0.16712737807096373,0.16712737807096373
glucose,1,Hue_only,Ridge,glucose_03_c0.05_wG11,G11,3,0.05,0.11743309907408628,0.11743309907408628
glucose,1,Hue_only,Ridge,glucose_03_c0.05_wG12,G12,3,0.05,0.03722393877453616,0.03722393877453616
glucose,1,Hue_only,Ridge,glucose_03_c0.05_wH05,H05,3,0.05,0.0791523299900608,0.0791523299900608
glucose,1,Hue_only,Ridge,glucose_04_c0.1_wA06,A06,4,0.1,0.12913612955613674,0.12913612955613674
glucose,1,Hue_only,Ridge,glucose_04_c0.1_wA11,A11,4,0.1,0.2784553275896361,0.2784553275896361
glucose,1,Hue_only,Ridge,glucose_04_c0.1_wA12,A12,4,0.1,0.04206957335629606,0.04206957335629606
glucose,1,Hue_only,Ridge,glucose_04_c0.1_wC01,C01,4,0.1,0.14859746079169855,0.14859746079169855
glucose,1,Hue_only,Ridge,glucose_04_c0.1_wC03,C03,4,0.1,0.19247958887759434,0.19247958887759434
glucose,1,Hue_only,Ridge,glucose_04_c0.1_wC09,C09,4,0.1,0.2228414371086969,0.2228414371086969
glucose,1,Hue_only,Ridge,glucose_04_c0.1_wD02,D02,4,0.1,-0.07917496983187942,0.0
glucose,1,Hue_only,Ridge,glucose_04_c0.1_wD03,D03,4,0.1,0.016886057323138054,0.016886057323138054
glucose,1,Hue_only,Ridge,glucose_04_c0.1_wE02,E02,4,0.1,0.19661783360581184,0.19661783360581184
glucose,1,Hue_only,Ridge,glucose_04_c0.1_wE03,E03,4,0.1,0.08427550192748705,0.08427550192748705
glucose,1,Hue_only,Ridge,glucose_04_c0.1_wE08,E08,4,0.1,0.16013716316803983,0.16013716316803983
glucose,1,Hue_only,Ridge,glucose_04_c0.1_wE10,E10,4,0.1,0.199348010814362,0.199348010814362
glucose,1,Hue_only,Ridge,glucose_04_c0.1_wE11,E11,4,0.1,0.20569494839727434,0.20569494839727434
glucose,1,Hue_only,Ridge,glucose_04_c0.1_wF01,F01,4,0.1,0.3628891672326997,0.3628891672326997
glucose,1,Hue_only,Ridge,glucose_04_c0.1_wF12,F12,4,0.1,0.06012269386098513,0.06012269386098513
glucose,1,Hue_only,Ridge,glucose_04_c0.1_wG06,G06,4,0.1,0.37726738733406245,0.37726738733406245
glucose,1,Hue_only,Ridge,glucose_04_c0.1_wG09,G09,4,0.1,0.1776757264442276,0.1776757264442276
glucose,1,Hue_only,Ridge,glucose_04_c0.1_wG11,G11,4,0.1,0.1680106875582163,0.1680106875582163
glucose,1,Hue_only,Ridge,glucose_04_c0.1_wG12,G12,4,0.1,0.07790301180437222,0.07790301180437222
glucose,1,Hue_only,Ridge,glucose_04_c0.1_wH05,H05,4,0.1,0.2424282767704046,0.2424282767704046
glucose,1,Hue_only,Ridge,glucose_05_c0.5_wA06,A06,5,0.5,0.3567336953269832,0.3567336953269832
glucose,1,Hue_only,Ridge,glucose_05_c0.5_wA11,A11,5,0.5,0.3322464772307577,0.3322464772307577
glucose,1,Hue_only,Ridge,glucose_05_c0.5_wA12,A12,5,0.5,0.45038462567353194,0.45038462567353194
glucose,1,Hue_only,Ridge,glucose_05_c0.5_wC01,C01,5,0.5,0.5374235138373262,0.5374235138373262
glucose,1,Hue_only,Ridge,glucose_05_c0.5_wC03,C03,5,0.5,0.44653071950244533,0.44653071950244533
glucose,1,Hue_only,Ridge,glucose_05_c0.5_wC09,C09,5,0.5,0.3592080580840518,0.3592080580840518
glucose,1,Hue_only,Ridge,glucose_05_c0.5_wD02,D02,5,0.5,0.5423710959023265,0.5423710959023265
glucose,1,Hue_only,Ridge,glucose_05_c0.5_wD03,D03,5,0.5,0.34189555524970494,0.34189555524970494
glucose,1,Hue_only,Ridge,glucose_05_c0.5_wE02,E02,5,0.5,0.4841946878623406,0.4841946878623406
glucose,1,Hue_only,Ridge,glucose_05_c0.5_wE03,E03,5,0.5,0.4912967901812914,0.4912967901812914
glucose,1,Hue_only,Ridge,glucose_05_c0.5_wE08,E08,5,0.5,0.3751065911917863,0.3751065911917863
glucose,1,Hue_only,Ridge,glucose_05_c0.5_wE10,E10,5,0.5,0.555643953678348,0.555643953678348
glucose,1,Hue_only,Ridge,glucose_05_c0.5_wE11,E11,5,0.5,0.46955103359848155,0.46955103359848155
glucose,1,Hue_only,Ridge,glucose_05_c0.5_wF01,F01,5,0.5,0.41782241364732187,0.41782241364732187
glucose,1,Hue_only,Ridge,glucose_05_c0.5_wF12,F12,5,0.5,0.43881082650631303,0.43881082650631303
glucose,1,Hue_only,Ridge,glucose_05_c0.5_wG06,G06,5,0.5,0.47410536192903624,0.47410536192903624
glucose,1,Hue_only,Ridge,glucose_05_c0.5_wG09,G09,5,0.5,0.5646831527067073,0.5646831527067073
glucose,1,Hue_only,Ridge,glucose_05_c0.5_wG11,G11,5,0.5,0.5921037355432945,0.5921037355432945
glucose,1,Hue_only,Ridge,glucose_05_c0.5_wG12,G12,5,0.5,0.5693906930045591,0.5693906930045591
glucose,1,Hue_only,Ridge,glucose_05_c0.5_wH05,H05,5,0.5,0.48448425690925007,0.48448425690925007
glucose,1,Hue_only,Ridge,glucose_06_c1_wA06,A06,6,1.0,0.15325589966966152,0.15325589966966152
glucose,1,Hue_only,Ridge,glucose_06_c1_wA11,A11,6,1.0,0.36176633410301595,0.36176633410301595
glucose,1,Hue_only,Ridge,glucose_06_c1_wA12,A12,6,1.0,0.3210570167761742,0.3210570167761742
glucose,1,Hue_only,Ridge,glucose_06_c1_wC01,C01,6,1.0,0.6156593538161343,0.6156593538161343
glucose,1,Hue_only,Ridge,glucose_06_c1_wC03,C03,6,1.0,0.46548703430092864,0.46548703430092864
glucose,1,Hue_only,Ridge,glucose_06_c1_wC09,C09,6,1.0,0.5792090344213081,0.5792090344213081
glucose,1,Hue_only,Ridge,glucose_06_c1_wD02,D02,6,1.0,0.4708525816307741,0.4708525816307741
glucose,1,Hue_only,Ridge,glucose_06_c1_wD03,D03,6,1.0,0.5910181192651369,0.5910181192651369
glucose,1,Hue_only,Ridge,glucose_06_c1_wE02,E02,6,1.0,0.7917758773176622,0.7917758773176622
glucose,1,Hue_only,Ridge,glucose_06_c1_wE03,E03,6,1.0,0.5440300399712132,0.5440300399712132
glucose,1,Hue_only,Ridge,glucose_06_c1_wE08,E08,6,1.0,0.19230040055965883,0.19230040055965883
glucose,1,Hue_only,Ridge,glucose_06_c1_wE10,E10,6,1.0,0.5370192817871546,0.5370192817871546
glucose,1,Hue_only,Ridge,glucose_06_c1_wE11,E11,6,1.0,0.42241461871860425,0.42241461871860425
glucose,1,Hue_only,Ridge,glucose_06_c1_wF01,F01,6,1.0,0.9374466003953699,0.9374466003953699
glucose,1,Hue_only,Ridge,glucose_06_c1_wF12,F12,6,1.0,0.28589375115171706,0.28589375115171706
glucose,1,Hue_only,Ridge,glucose_06_c1_wG06,G06,6,1.0,0.4857373956976686,0.4857373956976686
glucose,1,Hue_only,Ridge,glucose_06_c1_wG09,G09,6,1.0,0.45649688320485143,0.45649688320485143
glucose,1,Hue_only,Ridge,glucose_06_c1_wG11,G11,6,1.0,0.6506944369139216,0.6506944369139216
glucose,1,Hue_only,Ridge,glucose_06_c1_wG12,G12,6,1.0,0.5088218283425117,0.5088218283425117
glucose,1,Hue_only,Ridge,glucose_06_c1_wH05,H05,6,1.0,0.3496160656423431,0.3496160656423431
glucose,1,Hue_only,Ridge,glucose_07_c2.5_wA06,A06,7,2.5,1.9742852429972348,1.9742852429972348
glucose,1,Hue_only,Ridge,glucose_07_c2.5_wA11,A11,7,2.5,1.9994753611855103,1.9994753611855103
glucose,1,Hue_only,Ridge,glucose_07_c2.5_wA12,A12,7,2.5,1.9074753246622858,1.9074753246622858
glucose,1,Hue_only,Ridge,glucose_07_c2.5_wC01,C01,7,2.5,2.653147608702568,2.653147608702568
glucose,1,Hue_only,Ridge,glucose_07_c2.5_wC03,C03,7,2.5,2.637981522517083,2.637981522517083
glucose,1,Hue_only,Ridge,glucose_07_c2.5_wC09,C09,7,2.5,1.9751865311302144,1.9751865311302144
glucose,1,Hue_only,Ridge,glucose_07_c2.5_wD02,D02,7,2.5,3.2080560707686043,3.2080560707686043
glucose,1,Hue_only,Ridge,glucose_07_c2.5_wD03,D03,7,2.5,2.0797229461766595,2.0797229461766595
glucose,1,Hue_only,Ridge,glucose_07_c2.5_wE02,E02,7,2.5,2.149601191972223,2.149601191972223
glucose,1,Hue_only,Ridge,glucose_07_c2.5_wE03,E03,7,2.5,1.8872930125132474,1.8872930125132474
glucose,1,Hue_only,Ridge,glucose_07_c2.5_wE08,E08,7,2.5,2.068670858624493,2.068670858624493
glucose,1,Hue_only,Ridge,glucose_07_c2.5_wE10,E10,7,2.5,1.8218690847962309,1.8218690847962309
glucose,1,Hue_only,Ridge,glucose_07_c2.5_wE11,E11,7,2.5,1.7533692189959758,1.7533692189959758
glucose,1,Hue_only,Ridge,glucose_07_c2.5_wF01,F01,7,2.5,2.397138841007259,2.397138841007259
glucose,1,Hue_only,Ridge,glucose_07_c2.5_wF12,F12,7,2.5,2.1816054154848428,2.1816054154848428
glucose,1,Hue_only,Ridge,glucose_07_c2.5_wG06,G06,7,2.5,2.1590406288621793,2.1590406288621793
glucose,1,Hue_only,Ridge,glucose_07_c2.5_wG09,G09,7,2.5,2.2281275507308362,2.2281275507308362
glucose,1,Hue_only,Ridge,glucose_07_c2.5_wG11,G11,7,2.5,1.9479708766020356,1.9479708766020356
glucose,1,Hue_only,Ridge,glucose_07_c2.5_wG12,G12,7,2.5,1.8216601849938145,1.8216601849938145
glucose,1,Hue_only,Ridge,glucose_07_c2.5_wH05,H05,7,2.5,1.7349055019592572,1.7349055019592572
glucose,1,Hue_only,Ridge,glucose_08_c5_wA06,A06,8,5.0,6.253126701201557,6.253126701201557
glucose,1,Hue_only,Ridge,glucose_08_c5_wA11,A11,8,5.0,5.237014572778206,5.237014572778206
glucose,1,Hue_only,Ridge,glucose_08_c5_wA12,A12,8,5.0,3.734576047688651,3.734576047688651
glucose,1,Hue_only,Ridge,glucose_08_c5_wC01,C01,8,5.0,6.5363566929063825,6.5363566929063825
glucose,1,Hue_only,Ridge,glucose_08_c5_wC03,C03,8,5.0,6.60106064794626,6.60106064794626
glucose,1,Hue_only,Ridge,glucose_08_c5_wC09,C09,8,5.0,7.353410075132425,7.353410075132425
glucose,1,Hue_only,Ridge,glucose_08_c5_wD02,D02,8,5.0,6.948163232719716,6.948163232719716
glucose,1,Hue_only,Ridge,glucose_08_c5_wD03,D03,8,5.0,7.744214288520576,7.744214288520576
glucose,1,Hue_only,Ridge,glucose_08_c5_wE02,E02,8,5.0,7.822255803811171,7.822255803811171
glucose,1,Hue_only,Ridge,glucose_08_c5_wE03,E03,8,5.0,7.61523735302473,7.61523735302473
glucose,1,Hue_only,Ridge,glucose_08_c5_wE08,E08,8,5.0,8.224708925815355,8.224708925815355
glucose,1,Hue_only,Ridge,glucose_08_c5_wE10,E10,8,5.0,6.912326530254726,6.912326530254726
glucose,1,Hue_only,Ridge,glucose_08_c5_wE11,E11,8,5.0,7.839244353524329,7.839244353524329
glucose,1,Hue_only,Ridge,glucose_08_c5_wF01,F01,8,5.0,7.006146530361887,7.006146530361887
glucose,1,Hue_only,Ridge,glucose_08_c5_wF12,F12,8,5.0,4.371907011900815,4.371907011900815
glucose,1,Hue_only,Ridge,glucose_08_c5_wG06,G06,8,5.0,7.45162732354439,7.45162732354439
glucose,1,Hue_only,Ridge,glucose_08_c5_wG09,G09,8,5.0,7.041385319252733,7.041385319252733
glucose,1,Hue_only,Ridge,glucose_08_c5_wG11,G11,8,5.0,6.842573443721575,6.842573443721575
glucose,1,Hue_only,Ridge,glucose_08_c5_wG12,G12,8,5.0,4.963508803676803,4.963508803676803
glucose,1,Hue_only,Ridge,glucose_08_c5_wH05,H05,8,5.0,4.154257332969275,4.154257332969275
glucose,1,Hue_only,Ridge,glucose_09_c10_wA06,A06,9,10.0,13.705595778167872,13.705595778167872
glucose,1,Hue_only,Ridge,glucose_09_c10_wA11,A11,9,10.0,11.974078944634046,11.974078944634046
glucose,1,Hue_only,Ridge,glucose_09_c10_wA12,A12,9,10.0,10.211774433571227,10.211774433571227
glucose,1,Hue_only,Ridge,glucose_09_c10_wC01,C01,9,10.0,11.561242132145587,11.561242132145587
glucose,1,Hue_only,Ridge,glucose_09_c10_wC03,C03,9,10.0,13.405141419472185,13.405141419472185
glucose,1,Hue_only,Ridge,glucose_09_c10_wC09,C09,9,10.0,13.461216023458332,13.461216023458332
glucose,1,Hue_only,Ridge,glucose_09_c10_wD02,D02,9,10.0,13.369941755816166,13.369941755816166
glucose,1,Hue_only,Ridge,glucose_09_c10_wD03,D03,9,10.0,13.751849888053053,13.751849888053053
glucose,1,Hue_only,Ridge,glucose_09_c10_wE02,E02,9,10.0,13.420105596345346,13.420105596345346
glucose,1,Hue_only,Ridge,glucose_09_c10_wE03,E03,9,10.0,13.823800100635713,13.823800100635713
glucose,1,Hue_only,Ridge,glucose_09_c10_wE08,E08,9,10.0,12.543135692191864,12.543135692191864
glucose,1,Hue_only,Ridge,glucose_09_c10_wE10,E10,9,10.0,12.516573687272615,12.516573687272615
glucose,1,Hue_only,Ridge,glucose_09_c10_wE11,E11,9,10.0,13.472619130785947,13.472619130785947
glucose,1,Hue_only,Ridge,glucose_09_c10_wF01,F01,9,10.0,11.13686717512016,11.13686717512016
glucose,1,Hue_only,Ridge,glucose_09_c10_wF12,F12,9,10.0,11.713561940995437,11.713561940995437
glucose,1,Hue_only,Ridge,glucose_09_c10_wG06,G06,9,10.0,13.584873714135908,13.584873714135908
glucose,1,Hue_only,Ridge,glucose_09_c10_wG09,G09,9,10.0,14.128961211040252,14.128961211040252
