analyte,input_mode,model,outer_fold,target_transform,patch_id,well_id,concentration_order,actual_concentration,prediction_raw,prediction
glucose,full_patch,TinyColorCNN,2,log1p,glucose_11_c20_wA04,A04,11,20.0,21.94583919523258,20.0
glucose,full_patch,TinyColorCNN,2,log1p,glucose_11_c20_wB04,B04,11,20.0,22.523059290662403,20.0
glucose,full_patch,TinyColorCNN,2,log1p,glucose_11_c20_wB08,B08,11,20.0,18.257422854675962,18.257422854675962
glucose,full_patch,TinyColorCNN,2,log1p,glucose_11_c20_wB10,B10,11,20.0,19.104123831093688,19.104123831093688
glucose,full_patch,TinyColorCNN,2,log1p,glucose_11_c20_wB12,B12,11,20.0,18.594259809043503,18.594259809043503
glucose,full_patch,TinyColorCNN,2,log1p,glucose_11_c20_wC04,C04,11,20.0,18.102890397573272,18.102890397573272
glucose,full_patch,TinyColorCNN,2,log1p,glucose_11_c20_wC08,C08,11,20.0,16.67977342971964,16.67977342971964
glucose,full_patch,TinyColorCNN,2,log1p,glucose_11_c20_wC12,C12,11,20.0,18.564584875270143,18.564584875270143
glucose,full_patch,TinyColorCNN,2,log1p,glucose_11_c20_wD07,D07,11,20.0,19.55072741082645,19.55072741082645
glucose,full_patch,TinyColorCNN,2,log1p,glucose_11_c20_wE07,E07,11,20.0,15.66890426394211,15.66890426394211
glucose,full_patch,TinyColorCNN,2,log1p,glucose_11_c20_wF02,F02,11,20.0,19.373197813790366,19.373197813790366
glucose,full_patch,TinyColorCNN,2,log1p,glucose_11_c20_wF05,F05,11,20.0,16.93495113530752,16.93495113530752
glucose,full_patch,TinyColorCNN,2,log1p,glucose_11_c20_wF06,F06,11,20.0,23.063190182121943,20.0
glucose,full_patch,TinyColorCNN,2,log1p,glucose_11_c20_wF10,F10,11,20.0,23.600552118912518,20.0
glucose,full_patch,TinyColorCNN,2,log1p,glucose_11_c20_wG03,G03,11,20.0,20.25677981442524,20.0
glucose,full_patch,TinyColorCNN,2,log1p,glucose_11_c20_wH01,H01,11,20.0,14.371957187352713,14.371957187352713
glucose,full_patch,TinyColorCNN,2,log1p,glucose_11_c20_wH02,H02,11,20.0,13.718573480155483,13.718573480155483
glucose,full_patch,TinyColorCNN,2,log1p,glucose_11_c20_wH04,H04,11,20.0,16.99475557830603,16.99475557830603
glucose,full_patch,TinyColorCNN,2,log1p,glucose_11_c20_wH06,H06,11,20.0,22.437688907413897,20.0
glucose,roi_masked,TinyColorCNN,3,raw,glucose_01_c0_wA07,A07,1,0.0,0.2560405712356344,0.2560405712356344
glucose,roi_masked,TinyColorCNN,3,raw,glucose_01_c0_wA08,A08,1,0.0,0.40550978282595906,0.40550978282595906
glucose,roi_masked,TinyColorCNN,3,raw,glucose_01_c0_wA10,A10,1,0.0,0.6747108405136757,0.6747108405136757
glucose,roi_masked,TinyColorCNN,3,raw,glucose_01_c0_wB01,B01,1,0.0,0.3567168845746327,0.3567168845746327
glucose,roi_masked,TinyColorCNN,3,raw,glucose_01_c0_wB11,B11,1,0.0,0.7544093052883172,0.7544093052883172
glucose,roi_masked,TinyColorCNN,3,raw,glucose_01_c0_wC02,C02,1,0.0,0.21957231330281335,0.21957231330281335
glucose,roi_masked,TinyColorCNN,3,raw,glucose_01_c0_wC05,C05,1,0.0,0.30735222876378643,0.30735222876378643
glucose,roi_masked,TinyColorCNN,3,raw,glucose_01_c0_wC10,C10,1,0.0,0.35850382602806175,0.35850382602806175
glucose,roi_masked,TinyColorCNN,3,raw,glucose_01_c0_wD05,D05,1,0.0,0.39949916157351417,0.39949916157351417
glucose,roi_masked,TinyColorCNN,3,raw,glucose_01_c0_wD09,D09,1,0.0,0.4317361746699735,0.4317361746699735
glucose,roi_masked,TinyColorCNN,3,raw,glucose_01_c0_wD10,D10,1,0.0,0.32931313402344475,0.32931313402344475
glucose,roi_masked,TinyColorCNN,3,raw,glucose_01_c0_wF04,F04,1,0.0,0.3073470526856017,0.3073470526856017
glucose,roi_masked,TinyColorCNN,3,raw,glucose_01_c0_wG02,G02,1,0.0,0.1793812606753482,0.1793812606753482
glucose,roi_masked,TinyColorCNN,3,raw,glucose_01_c0_wG04,G04,1,0.0,0.21792831123926426,0.21792831123926426
glucose,roi_masked,TinyColorCNN,3,raw,glucose_01_c0_wG07,G07,1,0.0,0.00024993580570509266,0.00024993580570509266
glucose,roi_masked,TinyColorCNN,3,raw,glucose_01_c0_wG08,G08,1,0.0,0.2515684396837363,0.2515684396837363
glucose,roi_masked,TinyColorCNN,3,raw,glucose_01_c0_wH09,H09,1,0.0,0.14277961918929627,0.14277961918929627
glucose,roi_masked,TinyColorCNN,3,raw,glucose_01_c0_wH10,H10,1,0.0,0.43625329828609516,0.43625329828609516
glucose,roi_masked,TinyColorCNN,3,raw,glucose_01_c0_wH12,H12,1,0.0,0.19294577079910713,0.19294577079910713
glucose,roi_masked,TinyColorCNN,3,raw,glucose_02_c0.01_wA07,A07,2,0.01,-0.07517945894583722,0.0
glucose,roi_masked,TinyColorCNN,3,raw,glucose_02_c0.01_wA08,A08,2,0.01,-0.057776289608059805,0.0
glucose,roi_masked,TinyColorCNN,3,raw,glucose_02_c0.01_wA10,A10,2,0.01,-0.10007281157726666,0.0
glucose,roi_masked,TinyColorCNN,3,raw,glucose_02_c0.01_wB01,B01,2,0.01,-0.19167983961630597,0.0
glucose,roi_masked,TinyColorCNN,3,raw,glucose_02_c0.01_wB11,B11,2,0.01,-0.11081755356974554,0.0
glucose,roi_masked,TinyColorCNN,3,raw,glucose_02_c0.01_wC02,C02,2,0.01,-0.0928844334577894,0.0
glucose,roi_masked,TinyColorCNN,3,raw,glucose_02_c0.01_wC05,C05,2,0.01,-0.06386176491425744,0.0
glucose,roi_masked,TinyColorCNN,3,raw,glucose_02_c0.01_wC10,C10,2,0.01,-0.12927823549671746,0.0
glucose,roi_masked,TinyColorCNN,3,raw,glucose_02_c0.01_wD05,D05,2,0.01,0.04189108664471064,0.04189108664471064
glucose,roi_masked,TinyColorCNN,3,raw,glucose_02_c0.01_wD09,D09,2,0.01,0.042290440984681155,0.042290440984681155
glucose,roi_masked,TinyColorCNN,3,raw,glucose_02_c0.01_wD10,D10,2,0.01,0.07744596585779728,0.07744596585779728
glucose,roi_masked,TinyColorCNN,3,raw,glucose_02_c0.01_wF04,F04,2,0.01,-0.046159179361467295,0.0
glucose,roi_masked,TinyColorCNN,3,raw,glucose_02_c0.01_wG02,G02,2,0.01,0.10598526833081579,0.10598526833081579
glucose,roi_masked,TinyColorCNN,3,raw,glucose_02_c0.01_wG04,G04,2,0.01,-0.16629913931575935,0.0
glucose,roi_masked,TinyColorCNN,3,raw,glucose_02_c0.01_wG07,G07,2,0.01,-0.12914962986181155,0.0
glucose,roi_masked,TinyColorCNN,3,raw,glucose_02_c0.01_wG08,G08,2,0.01,-0.20769343104132254,0.0
glucose,roi_masked,TinyColorCNN,3,raw,glucose_02_c0.01_wH09,H09,2,0.01,-0.09620429037371903,0.0
glucose,roi_masked,TinyColorCNN,3,raw,glucose_02_c0.01_wH10,H10,2,0.01,0.17313333614611182,0.17313333614611182
glucose,roi_masked,TinyColorCNN,3,raw,glucose_02_c0.01_wH12,H12,2,0.01,-0.12867502330822678,0.0
glucose,roi_masked,TinyColorCNN,3,raw,glucose_03_c0.05_wA07,A07,3,0.05,-0.0603416335885516,0.0
glucose,roi_masked,TinyColorCNN,3,raw,glucose_03_c0.05_wA08,A08,3,0.05,-0.1155062840856953,0.0
glucose,roi_masked,TinyColorCNN,3,raw,glucose_03_c0.05_wA10,A10,3,0.05,0.035254558091733834,0.035254558091733834
glucose,roi_masked,TinyColorCNN,3,raw,glucose_03_c0.05_wB01,B01,3,0.05,0.16110094516513218,0.16110094516513218
glucose,roi_masked,TinyColorCNN,3,raw,glucose_03_c0.05_wB11,B11,3,0.05,0.10980362139195421,0.10980362139195421
glucose,roi_masked,TinyColorCNN,3,raw,glucose_03_c0.05_wC02,C02,3,0.05,0.05887738260865927,0.05887738260865927
glucose,roi_masked,TinyColorCNN,3,raw,glucose_03_c0.05_wC05,C05,3,0.05,-0.028051267070800634,0.0
glucose,roi_masked,TinyColorCNN,3,raw,glucose_03_c0.05_wC10,C10,3,0.05,0.0990202578930175,0.0990202578930175
glucose,roi_masked,TinyColorCNN,3,raw,glucose_03_c0.05_wD05,D05,3,0.05,0.08588854753750219,0.08588854753750219
glucose,roi_masked,TinyColorCNN,3,raw,glucose_03_c0.05_wD09,D09,3,0.05,-0.03291080816685721,0.0
glucose,roi_masked,TinyColorCNN,3,raw,glucose_03_c0.05_wD10,D10,3,0.05,0.14885354785954252,0.14885354785954252
glucose,roi_masked,TinyColorCNN,3,raw,glucose_03_c0.05_wF04,F04,3,0.05,0.051199666020763424,0.051199666020763424
glucose,roi_masked,TinyColorCNN,3,raw,glucose_03_c0.05_wG02,G02,3,0.05,0.01395619083976296,0.01395619083976296
glucose,roi_masked,TinyColorCNN,3,raw,glucose_03_c0.05_wG04,G04,3,0.05,-0.026687967708825866,0.0
glucose,roi_masked,TinyColorCNN,3,raw,glucose_03_c0.05_wG07,G07,3,0.05,-0.11912834433566122,0.0
glucose,roi_masked,TinyColorCNN,3,raw,glucose_03_c0.05_wG08,G08,3,0.05,-0.14176851031714488,0.0
glucose,roi_masked,TinyColorCNN,3,raw,glucose_03_c0.05_wH09,H09,3,0.05,-0.11721996412481328,0.0
glucose,roi_masked,TinyColorCNN,3,raw,glucose_03_c0.05_wH10,H10,3,0.05,-0.029412177473612466,0.0
glucose,roi_masked,TinyColorCNN,3,raw,glucose_03_c0.05_wH12,H12,3,0.05,-0.028822104560514816,0.0
glucose,roi_masked,TinyColorCNN,3,raw,glucose_04_c0.1_wA07,A07,4,0.1,0.23854861224898993,0.23854861224898993
glucose,roi_masked,TinyColorCNN,3,raw,glucose_04_c0.1_wA08,A08,4,0.1,0.2913028029513347,0.2913028029513347
glucose,roi_masked,TinyColorCNN,3,raw,glucose_04_c0.1_wA10,A10,4,0.1,0.12483216532236607,0.12483216532236607
glucose,roi_masked,TinyColorCNN,3,raw,glucose_04_c0.1_wB01,B01,4,0.1,0.1986872359859273,0.1986872359859273
glucose,roi_masked,TinyColorCNN,3,raw,glucose_04_c0.1_wB11,B11,4,0.1,0.27152421188647224,0.27152421188647224
glucose,roi_masked,TinyColorCNN,3,raw,glucose_04_c0.1_wC02,C02,4,0.1,0.03131277547387512,0.03131277547387512
glucose,roi_masked,TinyColorCNN,3,raw,glucose_04_c0.1_wC05,C05,4,0.1,-0.0005416059967497944,0.0
glucose,roi_masked,TinyColorCNN,3,raw,glucose_04_c0.1_wC10,C10,4,0.1,0.19543785336528696,0.19543785336528696
glucose,roi_masked,TinyColorCNN,3,raw,glucose_04_c0.1_wD05,D05,4,0.1,0.32778579279898956,0.32778579279898956
glucose,roi_masked,TinyColorCNN,3,raw,glucose_04_c0.1_wD09,D09,4,0.1,-0.04485122422008647,0.0
glucose,roi_masked,TinyColorCNN,3,raw,glucose_04_c0.1_wD10,D10,4,0.1,0.07110407560150911,0.07110407560150911
glucose,roi_masked,TinyColorCNN,3,raw,glucose_04_c0.1_wF04,F04,4,0.1,0.18611294943495782,0.18611294943495782
glucose,roi_masked,TinyColorCNN,3,raw,glucose_04_c0.1_wG02,G02,4,0.1,0.08667929302023669,0.08667929302023669
glucose,roi_masked,TinyColorCNN,3,raw,glucose_04_c0.1_wG04,G04,4,0.1,-0.027435711926637296,0.0
glucose,roi_masked,TinyColorCNN,3,raw,glucose_04_c0.1_wG07,G07,4,0.1,0.08566040193749913,0.08566040193749913
glucose,roi_masked,TinyColorCNN,3,raw,glucose_04_c0.1_wG08,G08,4,0.1,0.14347042654707298,0.14347042654707298
glucose,roi_masked,TinyColorCNN,3,raw,glucose_04_c0.1_wH09,H09,4,0.1,0.1392268387550386,0.1392268387550386
glucose,roi_masked,TinyColorCNN,3,raw,glucose_04_c0.1_wH10,H10,4,0.1,0.015591831546244883,0.015591831546244883
glucose,roi_masked,TinyColorCNN,3,raw,glucose_04_c0.1_wH12,H12,4,0.1,0.005244453094435109,0.005244453094435109
glucose,roi_masked,TinyColorCNN,3,raw,glucose_05_c0.5_wA07,A07,5,0.5,0.5026747243561793,0.5026747243561793
glucose,roi_masked,TinyColorCNN,3,raw,glucose_05_c0.5_wA08,A08,5,0.5,0.4492615790848902,0.4492615790848902
glucose,roi_masked,TinyColorCNN,3,raw,glucose_05_c0.5_wA10,A10,5,0.5,0.4712372162593832,0.4712372162593832
glucose,roi_masked,TinyColorCNN,3,raw,glucose_05_c0.5_wB01,B01,5,0.5,0.6359678952984478,0.6359678952984478
glucose,roi_masked,TinyColorCNN,3,raw,glucose_05_c0.5_wB11,B11,5,0.5,0.5666092439382684,0.5666092439382684
glucose,roi_masked,TinyColorCNN,3,raw,glucose_05_c0.5_wC02,C02,5,0.5,0.5704964786552544,0.5704964786552544
glucose,roi_masked,TinyColorCNN,3,raw,glucose_05_c0.5_wC05,C05,5,0.5,0.6430650948098959,0.6430650948098959
glucose,roi_masked,TinyColorCNN,3,raw,glucose_05_c0.5_wC10,C10,5,0.5,0.6921697522319077,0.6921697522319077
glucose,roi_masked,TinyColorCNN,3,raw,glucose_05_c0.5_wD05,D05,5,0.5,0.42947661746226107,0.42947661746226107
glucose,roi_masked,TinyColorCNN,3,raw,glucose_05_c0.5_wD09,D09,5,0.5,0.5005457635826751,0.5005457635826751
glucose,roi_masked,TinyColorCNN,3,raw,glucose_05_c0.5_wD10,D10,5,0.5,0.7469035937601092,0.7469035937601092
glucose,roi_masked,TinyColorCNN,3,raw,glucose_05_c0.5_wF04,F04,5,0.5,0.2510579987427164,0.2510579987427164
glucose,roi_masked,TinyColorCNN,3,raw,glucose_05_c0.5_wG02,G02,5,0.5,0.5393090149507831,0.5393090149507831
glucose,roi_masked,TinyColorCNN,3,raw,glucose_05_c0.5_wG04,G04,5,0.5,0.4718101682984841,0.4718101682984841
glucose,roi_masked,TinyColorCNN,3,raw,glucose_05_c0.5_wG07,G07,5,0.5,0.32127667540133764,0.32127667540133764
glucose,roi_masked,TinyColorCNN,3,raw,glucose_05_c0.5_wG08,G08,5,0.5,0.3020379891071636,0.3020379891071636
glucose,roi_masked,TinyColorCNN,3,raw,glucose_05_c0.5_wH09,H09,5,0.5,0.2960038764229571,0.2960038764229571
glucose,roi_masked,TinyColorCNN,3,raw,glucose_05_c0.5_wH10,H10,5,0.5,0.4203770720129132,0.4203770720129132
glucose,roi_masked,TinyColorCNN,3,raw,glucose_05_c0.5_wH12,H12,5,0.5,0.2980902340913989,0.2980902340913989
glucose,roi_masked,TinyColorCNN,3,raw,glucose_06_c1_wA07,A07,6,1.0,0.24766010249414983,0.24766010249414983
glucose,roi_masked,TinyColorCNN,3,raw,glucose_06_c1_wA08,A08,6,1.0,0.15889513953857293,0.15889513953857293
glucose,roi_masked,TinyColorCNN,3,raw,glucose_06_c1_wA10,A10,6,1.0,0.2994085413891501,0.2994085413891501
glucose,roi_masked,TinyColorCNN,3,raw,glucose_06_c1_wB01,B01,6,1.0,0.45254201817464157,0.45254201817464157
glucose,roi_masked,TinyColorCNN,3,raw,glucose_06_c1_wB11,B11,6,1.0,0.21494768652438623,0.21494768652438623
glucose,roi_masked,TinyColorCNN,3,raw,glucose_06_c1_wC02,C02,6,1.0,0.7086368477379077,0.7086368477379077
glucose,roi_masked,TinyColorCNN,3,raw,glucose_06_c1_wC05,C05,6,1.0,0.5718860565680144,0.5718860565680144
glucose,roi_masked,TinyColorCNN,3,raw,glucose_06_c1_wC10,C10,6,1.0,0.5601335719688896,0.5601335719688896
glucose,roi_masked,TinyColorCNN,3,raw,glucose_06_c1_wD05,D05,6,1.0,0.3464515270540627,0.3464515270540627
glucose,roi_masked,TinyColorCNN,3,raw,glucose_06_c1_wD09,D09,6,1.0,0.47594744740779404,0.47594744740779404
glucose,roi_masked,TinyColorCNN,3,raw,glucose_06_c1_wD10,D10,6,1.0,0.5449405880161358,0.5449405880161358
glucose,roi_masked,TinyColorCNN,3,raw,glucose_06_c1_wF04,F04,6,1.0,0.6920439337160245,0.6920439337160245
glucose,roi_masked,TinyColorCNN,3,raw,glucose_06_c1_wG02,G02,6,1.0,1.2487940517779403,1.2487940517779403
glucose,roi_masked,TinyColorCNN,3,raw,glucose_06_c1_wG04,G04,6,1.0,1.09115698881158,1.09115698881158
glucose,roi_masked,TinyColorCNN,3,raw,glucose_06_c1_wG07,G07,6,1.0,0.6960163746431327,0.6960163746431327
glucose,roi_masked,TinyColorCNN,3,raw,glucose_06_c1_wG08,G08,6,1.0,0.568600839559938,0.568600839559938
glucose,roi_masked,TinyColorCNN,3,raw,glucose_06_c1_wH09,H09,6,1.0,0.6778837764411216,0.6778837764411216
glucose,roi_masked,TinyColorCNN,3,raw,glucose_06_c1_wH10,H10,6,1.0,0.749237208701854,0.749237208701854
glucose,roi_masked,TinyColorCNN,3,raw,glucose_06_c1_wH12,H12,6,1.0,0.38285807020852314,0.38285807020852314
glucose,roi_masked,TinyColorCNN,3,raw,glucose_07_c2.5_wA07,A07,7,2.5,2.3623098161363276,2.3623098161363276
glucose,roi_masked,TinyColorCNN,3,raw,glucose_07_c2.5_wA08,A08,7,2.5,2.2005464234568177,2.2005464234568177
glucose,roi_masked,TinyColorCNN,3,raw,glucose_07_c2.5_wA10,A10,7,2.5,2.3003011957989434,2.3003011957989434
glucose,roi_masked,TinyColorCNN,3,raw,glucose_07_c2.5_wB01,B01,7,2.5,2.5860276794122083,2.5860276794122083
glucose,roi_masked,TinyColorCNN,3,raw,glucose_07_c2.5_wB11,B11,7,2.5,2.45278607017186,2.45278607017186
glucose,roi_masked,TinyColorCNN,3,raw,glucose_07_c2.5_wC02,C02,7,2.5,2.2741970390320687,2.2741970390320687
glucose,roi_masked,TinyColorCNN,3,raw,glucose_07_c2.5_wC05,C05,7,2.5,2.942341933874676,2.942341933874676
glucose,roi_masked,TinyColorCNN,3,raw,glucose_07_c2.5_wC10,C10,7,2.5,2.64332507320153,2.64332507320153
glucose,roi_masked,TinyColorCNN,3,raw,glucose_07_c2.5_wD05,D05,7,2.5,2.720027385026739,2.720027385026739
glucose,roi_masked,TinyColorCNN,3,raw,glucose_07_c2.5_wD09,D09,7,2.5,3.0567702906316767,3.0567702906316767
glucose,roi_masked,TinyColorCNN,3,raw,glucose_07_c2.5_wD10,D10,7,2.5,2.7621807685261355,2.7621807685261355
glucose,roi_masked,TinyColorCNN,3,raw,glucose_07_c2.5_wF04,F04,7,2.5,2.8567538884451484,2.8567538884451484
glucose,roi_masked,TinyColorCNN,3,raw,glucose_07_c2.5_wG02,G02,7,2.5,2.7591788422587267,2.7591788422587267
glucose,roi_masked,TinyColorCNN,3,raw,glucose_07_c2.5_wG04,G04,7,2.5,3.2881276471488565,3.2881276471488565
glucose,roi_masked,TinyColorCNN,3,raw,glucose_07_c2.5_wG07,G07,7,2.5,2.8782553172259178,2.8782553172259178
glucose,roi_masked,TinyColorCNN,3,raw,glucose_07_c2.5_wG08,G08,7,2.5,2.7482557246487933,2.7482557246487933
glucose,roi_masked,TinyColorCNN,3,raw,glucose_07_c2.5_wH09,H09,7,2.5,2.646350689980632,2.646350689980632
glucose,roi_masked,TinyColorCNN,3,raw,glucose_07_c2.5_wH10,H10,7,2.5,2.363264603481542,2.363264603481542
glucose,roi_masked,TinyColorCNN,3,raw,glucose_07_c2.5_wH12,H12,7,2.5,2.601585576877009,2.601585576877009
glucose,roi_masked,TinyColorCNN,3,raw,glucose_08_c5_wA07,A07,8,5.0,5.098507066937445,5.098507066937445
glucose,roi_masked,TinyColorCNN,3,raw,glucose_08_c5_wA08,A08,8,5.0,5.065324436615056,5.065324436615056
glucose,roi_masked,TinyColorCNN,3,raw,glucose_08_c5_wA10,A10,8,5.0,5.019783197961072,5.019783197961072
glucose,roi_masked,TinyColorCNN,3,raw,glucose_08_c5_wB01,B01,8,5.0,5.079025266721016,5.079025266721016
glucose,roi_masked,TinyColorCNN,3,raw,glucose_08_c5_wB11,B11,8,5.0,5.009661041122791,5.009661041122791
glucose,roi_masked,TinyColorCNN,3,raw,glucose_08_c5_wC02,C02,8,5.0,4.873036093353772,4.873036093353772
glucose,roi_masked,TinyColorCNN,3,raw,glucose_08_c5_wC05,C05,8,5.0,5.085788733614483,5.085788733614483
glucose,roi_masked,TinyColorCNN,3,raw,glucose_08_c5_wC10,C10,8,5.0,5.051338524049057,5.051338524049057
glucose,roi_masked,TinyColorCNN,3,raw,glucose_08_c5_wD05,D05,8,5.0,5.126881568555749,5.126881568555749
glucose,roi_masked,TinyColorCNN,3,raw,glucose_08_c5_wD09,D09,8,5.0,4.934027017088,4.934027017088
glucose,roi_masked,TinyColorCNN,3,raw,glucose_08_c5_wD10,D10,8,5.0,5.034362617568965,5.034362617568965
glucose,roi_masked,TinyColorCNN,3,raw,glucose_08_c5_wF04,F04,8,5.0,4.990856672581328,4.990856672581328
glucose,roi_masked,TinyColorCNN,3,raw,glucose_08_c5_wG02,G02,8,5.0,5.05854128569349,5.05854128569349
glucose,roi_masked,TinyColorCNN,3,raw,glucose_08_c5_wG04,G04,8,5.0,5.108149938843781,5.108149938843781
glucose,roi_masked,TinyColorCNN,3,raw,glucose_08_c5_wG07,G07,8,5.0,5.12468026711261,5.12468026711261
glucose,roi_masked,TinyColorCNN,3,raw,glucose_08_c5_wG08,G08,8,5.0,5.123316830883184,5.123316830883184
glucose,roi_masked,TinyColorCNN,3,raw,glucose_08_c5_wH09,H09,8,5.0,5.017131415963389,5.017131415963389
glucose,roi_masked,TinyColorCNN,3,raw,glucose_08_c5_wH10,H10,8,5.0,4.993378741561994,4.993378741561994
glucose,roi_masked,TinyColorCNN,3,raw,glucose_08_c5_wH12,H12,8,5.0,3.8479601197699798,3.8479601197699798
glucose,roi_masked,TinyColorCNN,3,raw,glucose_09_c10_wA07,A07,9,10.0,15.11406975431703,15.11406975431703
glucose,roi_masked,TinyColorCNN,3,raw,glucose_09_c10_wA08,A08,9,10.0,12.078740263580723,12.078740263580723
glucose,roi_masked,TinyColorCNN,3,raw,glucose_09_c10_wA10,A10,9,10.0,9.566719046072336,9.566719046072336
glucose,roi_masked,TinyColorCNN,3,raw,glucose_09_c10_wB01,B01,9,10.0,10.331404169624212,10.331404169624212
glucose,roi_masked,TinyColorCNN,3,raw,glucose_09_c10_wB11,B11,9,10.0,10.201630333687929,10.201630333687929
glucose,roi_masked,TinyColorCNN,3,raw,glucose_09_c10_wC02,C02,9,10.0,10.154031516857913,10.154031516857913
glucose,roi_masked,TinyColorCNN,3,raw,glucose_09_c10_wC05,C05,9,10.0,9.960104969736044,9.960104969736044
glucose,roi_masked,TinyColorCNN,3,raw,glucose_09_c10_wC10,C10,9,10.0,10.781438287424876,10.781438287424876
glucose,roi_masked,TinyColorCNN,3,raw,glucose_09_c10_wD05,D05,9,10.0,13.285176585357577,13.285176585357577
glucose,roi_masked,TinyColorCNN,3,raw,glucose_09_c10_wD09,D09,9,10.0,10.267562421289593,10.267562421289593
glucose,roi_masked,TinyColorCNN,3,raw,glucose_09_c10_wD10,D10,9,10.0,12.450555478647956,12.450555478647956
glucose,roi_masked,TinyColorCNN,3,raw,glucose_09_c10_wF04,F04,9,10.0,11.372807210868103,11.372807210868103
glucose,roi_masked,TinyColorCNN,3,raw,glucose_09_c10_wG02,G02,9,10.0,9.396966774874034,9.396966774874034
glucose,roi_masked,TinyColorCNN,3,raw,glucose_09_c10_wG04,G04,9,10.0,9.340927765323475,9.340927765323475
glucose,roi_masked,TinyColorCNN,3,raw,glucose_09_c10_wG07,G07,9,10.0,12.51349181146005,12.51349181146005
glucose,roi_masked,TinyColorCNN,3,raw,glucose_09_c10_wG08,G08,9,10.0,10.576085746789406,10.576085746789406
glucose,roi_masked,TinyColorCNN,3,raw,glucose_09_c10_wH09,H09,9,10.0,10.177653146895256,10.177653146895256
glucose,roi_masked,TinyColorCNN,3,raw,glucose_09_c10_wH10,H10,9,10.0,11.294498722166082,11.294498722166082
glucose,roi_masked,TinyColorCNN,3,raw,glucose_09_c10_wH12,H12,9,10.0,15.460765063792271,15.460765063792271
glucose,roi_masked,TinyColorCNN,3,raw,glucose_10_c15_wA07,A07,10,15.0,17.257810221838866,17.257810221838866
glucose,roi_masked,TinyColorCNN,3,raw,glucose_10_c15_wA08,A08,10,15.0,16.609433964064614,16.609433964064614
glucose,roi_masked,TinyColorCNN,3,raw,glucose_10_c15_wA10,A10,10,15.0,13.66773813505673,13.66773813505673
glucose,roi_masked,TinyColorCNN,3,raw,glucose_10_c15_wB01,B01,10,15.0,15.877597825314615,15.877597825314615
glucose,roi_masked,TinyColorCNN,3,raw,glucose_10_c15_wB11,B11,10,15.0,15.986019144257915,15.986019144257915
glucose,roi_masked,TinyColorCNN,3,raw,glucose_10_c15_wC02,C02,10,15.0,11.997644655855975,11.997644655855975
glucose,roi_masked,TinyColorCNN,3,raw,glucose_10_c15_wC05,C05,10,15.0,13.200808103580425,13.200808103580425
glucose,roi_masked,TinyColorCNN,3,raw,glucose_10_c15_wC10,C10,10,15.0,15.868065878256882,15.868065878256882
glucose,roi_masked,TinyColorCNN,3,raw,glucose_10_c15_wD05,D05,10,15.0,12.2078929701348,12.2078929701348
glucose,roi_masked,TinyColorCNN,3,raw,glucose_10_c15_wD09,D09,10,15.0,13.843250186795428,13.843250186795428
glucose,roi_masked,TinyColorCNN,3,raw,glucose_10_c15_wD10,D10,10,15.0,14.02924578765819,14.02924578765819
glucose,roi_masked,TinyColorCNN,3,raw,glucose_10_c15_wF04,F04,10,15.0,14.503821284773702,14.503821284773702
glucose,roi_masked,TinyColorCNN,3,raw,glucose_10_c15_wG02,G02,10,15.0,17.709788554237814,17.709788554237814
glucose,roi_masked,TinyColorCNN,3,raw,glucose_10_c15_wG04,G04,10,15.0,13.977203904946084,13.977203904946084
glucose,roi_masked,TinyColorCNN,3,raw,glucose_10_c15_wG07,G07,10,15.0,16.999203799876263,16.999203799876263
