analyte,feature_set,model,outer_fold,patch_id,well_id,concentration_order,actual_concentration,prediction_raw,prediction
glucose,RGB_primary,RandomForest,2,glucose_09_c10_wF02,F02,9,10.0,11.133333333333333,11.133333333333333
glucose,RGB_primary,RandomForest,2,glucose_09_c10_wF05,F05,9,10.0,11.833333333333334,11.833333333333334
glucose,RGB_primary,RandomForest,2,glucose_09_c10_wF06,F06,9,10.0,11.533333333333333,11.533333333333333
glucose,RGB_primary,RandomForest,2,glucose_09_c10_wF10,F10,9,10.0,14.133333333333333,14.133333333333333
glucose,RGB_primary,RandomForest,2,glucose_09_c10_wG03,G03,9,10.0,11.433333333333334,11.433333333333334
glucose,RGB_primary,RandomForest,2,glucose_09_c10_wH01,H01,9,10.0,11.1,11.1
glucose,RGB_primary,RandomForest,2,glucose_09_c10_wH02,H02,9,10.0,10.530555555555555,10.530555555555555
glucose,RGB_primary,RandomForest,2,glucose_09_c10_wH04,H04,9,10.0,10.143333333333333,10.143333333333333
glucose,RGB_primary,RandomForest,2,glucose_09_c10_wH06,H06,9,10.0,10.1,10.1
glucose,RGB_primary,RandomForest,2,glucose_10_c15_wA04,A04,10,15.0,13.166666666666666,13.166666666666666
glucose,RGB_primary,RandomForest,2,glucose_10_c15_wB04,B04,10,15.0,15.1,15.1
glucose,RGB_primary,RandomForest,2,glucose_10_c15_wB08,B08,10,15.0,15.333333333333334,15.333333333333334
glucose,RGB_primary,RandomForest,2,glucose_10_c15_wB10,B10,10,15.0,15.233333333333333,15.233333333333333
glucose,RGB_primary,RandomForest,2,glucose_10_c15_wB12,B12,10,15.0,15.033333333333333,15.033333333333333
glucose,RGB_primary,RandomForest,2,glucose_10_c15_wC04,C04,10,15.0,14.783333333333333,14.783333333333333
glucose,RGB_primary,RandomForest,2,glucose_10_c15_wC08,C08,10,15.0,9.25,9.25
glucose,RGB_primary,RandomForest,2,glucose_10_c15_wC12,C12,10,15.0,12.933333333333334,12.933333333333334
glucose,RGB_primary,RandomForest,2,glucose_10_c15_wD07,D07,10,15.0,12.733333333333333,12.733333333333333
glucose,RGB_primary,RandomForest,2,glucose_10_c15_wE07,E07,10,15.0,13.866666666666667,13.866666666666667
glucose,RGB_primary,RandomForest,2,glucose_10_c15_wF02,F02,10,15.0,14.1,14.1
glucose,RGB_primary,RandomForest,2,glucose_10_c15_wF05,F05,10,15.0,16.866666666666667,16.866666666666667
glucose,RGB_primary,RandomForest,2,glucose_10_c15_wF06,F06,10,15.0,9.25,9.25
glucose,RGB_primary,RandomForest,2,glucose_10_c15_wF10,F10,10,15.0,14.9,14.9
glucose,RGB_primary,RandomForest,2,glucose_10_c15_wG03,G03,10,15.0,13.966666666666667,13.966666666666667
glucose,RGB_primary,RandomForest,2,glucose_10_c15_wH01,H01,10,15.0,17.333333333333332,17.333333333333332
glucose,RGB_primary,RandomForest,2,glucose_10_c15_wH02,H02,10,15.0,15.233333333333333,15.233333333333333
glucose,RGB_primary,RandomForest,2,glucose_10_c15_wH04,H04,10,15.0,15.7,15.7
glucose,RGB_primary,RandomForest,2,glucose_10_c15_wH06,H06,10,15.0,14.7,14.7
glucose,RGB_primary,RandomForest,2,glucose_11_c20_wA04,A04,11,20.0,19.566666666666666,19.566666666666666
glucose,RGB_primary,RandomForest,2,glucose_11_c20_wB04,B04,11,20.0,18.966666666666665,18.966666666666665
glucose,RGB_primary,RandomForest,2,glucose_11_c20_wB08,B08,11,20.0,14.766666666666667,14.766666666666667
glucose,RGB_primary,RandomForest,2,glucose_11_c20_wB10,B10,11,20.0,14.583333333333334,14.583333333333334
glucose,RGB_primary,RandomForest,2,glucose_11_c20_wB12,B12,11,20.0,19.966666666666665,19.966666666666665
glucose,RGB_primary,RandomForest,2,glucose_11_c20_wC04,C04,11,20.0,18.2,18.2
glucose,RGB_primary,RandomForest,2,glucose_11_c20_wC08,C08,11,20.0,19.966666666666665,19.966666666666665
glucose,RGB_primary,RandomForest,2,glucose_11_c20_wC12,C12,11,20.0,19.2,19.2
glucose,RGB_primary,RandomForest,2,glucose_11_c20_wD07,D07,11,20.0,20.0,20.0
glucose,RGB_primary,RandomForest,2,glucose_11_c20_wE07,E07,11,20.0,12.6,12.6
glucose,RGB_primary,RandomForest,2,glucose_11_c20_wF02,F02,11,20.0,19.035079365079365,19.035079365079365
glucose,RGB_primary,RandomForest,2,glucose_11_c20_wF05,F05,11,20.0,18.966666666666665,18.966666666666665
glucose,RGB_primary,RandomForest,2,glucose_11_c20_wF06,F06,11,20.0,20.0,20.0
glucose,RGB_primary,RandomForest,2,glucose_11_c20_wF10,F10,11,20.0,20.0,20.0
glucose,RGB_primary,RandomForest,2,glucose_11_c20_wG03,G03,11,20.0,18.466666666666665,18.466666666666665
glucose,RGB_primary,RandomForest,2,glucose_11_c20_wH01,H01,11,20.0,17.0,17.0
glucose,RGB_primary,RandomForest,2,glucose_11_c20_wH02,H02,11,20.0,10.4,10.4
glucose,RGB_primary,RandomForest,2,glucose_11_c20_wH04,H04,11,20.0,18.633333333333333,18.633333333333333
glucose,RGB_primary,RandomForest,2,glucose_11_c20_wH06,H06,11,20.0,19.85,19.85
glucose,RGB_primary,ExtraTrees,2,glucose_01_c0_wA04,A04,1,0.0,0.42033333333333295,0.42033333333333295
glucose,RGB_primary,ExtraTrees,2,glucose_01_c0_wB04,B04,1,0.0,0.6586666666666663,0.6586666666666663
glucose,RGB_primary,ExtraTrees,2,glucose_01_c0_wB08,B08,1,0.0,0.29459999999999975,0.29459999999999975
glucose,RGB_primary,ExtraTrees,2,glucose_01_c0_wB10,B10,1,0.0,0.6616666666666666,0.6616666666666666
glucose,RGB_primary,ExtraTrees,2,glucose_01_c0_wB12,B12,1,0.0,0.7427333333333334,0.7427333333333334
glucose,RGB_primary,ExtraTrees,2,glucose_01_c0_wC04,C04,1,0.0,0.08233333333333329,0.08233333333333329
glucose,RGB_primary,ExtraTrees,2,glucose_01_c0_wC08,C08,1,0.0,0.18160000000000026,0.18160000000000026
glucose,RGB_primary,ExtraTrees,2,glucose_01_c0_wC12,C12,1,0.0,0.1892666666666667,0.1892666666666667
glucose,RGB_primary,ExtraTrees,2,glucose_01_c0_wD07,D07,1,0.0,0.0713333333333332,0.0713333333333332
glucose,RGB_primary,ExtraTrees,2,glucose_01_c0_wE07,E07,1,0.0,0.028000000000000008,0.028000000000000008
glucose,RGB_primary,ExtraTrees,2,glucose_01_c0_wF02,F02,1,0.0,0.5026666666666666,0.5026666666666666
glucose,RGB_primary,ExtraTrees,2,glucose_01_c0_wF05,F05,1,0.0,0.4980000000000003,0.4980000000000003
glucose,RGB_primary,ExtraTrees,2,glucose_01_c0_wF06,F06,1,0.0,0.09999999999999976,0.09999999999999976
glucose,RGB_primary,ExtraTrees,2,glucose_01_c0_wF10,F10,1,0.0,0.06786666666666664,0.06786666666666664
glucose,RGB_primary,ExtraTrees,2,glucose_01_c0_wG03,G03,1,0.0,1.0,1.0
glucose,RGB_primary,ExtraTrees,2,glucose_01_c0_wH01,H01,1,0.0,0.09666666666666661,0.09666666666666661
glucose,RGB_primary,ExtraTrees,2,glucose_01_c0_wH02,H02,1,0.0,0.04999999999999988,0.04999999999999988
glucose,RGB_primary,ExtraTrees,2,glucose_01_c0_wH04,H04,1,0.0,0.3848666666666668,0.3848666666666668
glucose,RGB_primary,ExtraTrees,2,glucose_01_c0_wH06,H06,1,0.0,0.009566666666666671,0.009566666666666671
glucose,RGB_primary,ExtraTrees,2,glucose_02_c0.01_wA04,A04,2,0.01,0.03693333333333323,0.03693333333333323
glucose,RGB_primary,ExtraTrees,2,glucose_02_c0.01_wB04,B04,2,0.01,0.03693333333333323,0.03693333333333323
glucose,RGB_primary,ExtraTrees,2,glucose_02_c0.01_wB08,B08,2,0.01,0.25435555555555567,0.25435555555555567
glucose,RGB_primary,ExtraTrees,2,glucose_02_c0.01_wB10,B10,2,0.01,0.07126666666666652,0.07126666666666652
glucose,RGB_primary,ExtraTrees,2,glucose_02_c0.01_wB12,B12,2,0.01,0.07373333333333323,0.07373333333333323
glucose,RGB_primary,ExtraTrees,2,glucose_02_c0.01_wC04,C04,2,0.01,0.014333333333333326,0.014333333333333326
glucose,RGB_primary,ExtraTrees,2,glucose_02_c0.01_wC08,C08,2,0.01,0.15546666666666684,0.15546666666666684
glucose,RGB_primary,ExtraTrees,2,glucose_02_c0.01_wC12,C12,2,0.01,0.35026666666666645,0.35026666666666645
glucose,RGB_primary,ExtraTrees,2,glucose_02_c0.01_wD07,D07,2,0.01,0.022777777777777716,0.022777777777777716
glucose,RGB_primary,ExtraTrees,2,glucose_02_c0.01_wE07,E07,2,0.01,0.7859999999999978,0.7859999999999978
glucose,RGB_primary,ExtraTrees,2,glucose_02_c0.01_wF02,F02,2,0.01,0.08108888888888872,0.08108888888888872
glucose,RGB_primary,ExtraTrees,2,glucose_02_c0.01_wF05,F05,2,0.01,0.22120000000000034,0.22120000000000034
glucose,RGB_primary,ExtraTrees,2,glucose_02_c0.01_wF06,F06,2,0.01,0.0,0.0
glucose,RGB_primary,ExtraTrees,2,glucose_02_c0.01_wF10,F10,2,0.01,0.010000000000000007,0.010000000000000007
glucose,RGB_primary,ExtraTrees,2,glucose_02_c0.01_wG03,G03,2,0.01,0.09999999999999976,0.09999999999999976
glucose,RGB_primary,ExtraTrees,2,glucose_02_c0.01_wH01,H01,2,0.01,0.15833333333333371,0.15833333333333371
glucose,RGB_primary,ExtraTrees,2,glucose_02_c0.01_wH02,H02,2,0.01,0.5959777777777774,0.5959777777777774
glucose,RGB_primary,ExtraTrees,2,glucose_02_c0.01_wH04,H04,2,0.01,0.10419999999999985,0.10419999999999985
glucose,RGB_primary,ExtraTrees,2,glucose_02_c0.01_wH06,H06,2,0.01,0.05779999999999988,0.05779999999999988
glucose,RGB_primary,ExtraTrees,2,glucose_03_c0.05_wA04,A04,3,0.05,0.049999999999999885,0.049999999999999885
glucose,RGB_primary,ExtraTrees,2,glucose_03_c0.05_wB04,B04,3,0.05,0.08499999999999999,0.08499999999999999
glucose,RGB_primary,ExtraTrees,2,glucose_03_c0.05_wB08,B08,3,0.05,0.024933333333333245,0.024933333333333245
glucose,RGB_primary,ExtraTrees,2,glucose_03_c0.05_wB10,B10,3,0.05,0.03666666666666675,0.03666666666666675
glucose,RGB_primary,ExtraTrees,2,glucose_03_c0.05_wB12,B12,3,0.05,0.11166666666666686,0.11166666666666686
glucose,RGB_primary,ExtraTrees,2,glucose_03_c0.05_wC04,C04,3,0.05,0.039266666666666554,0.039266666666666554
glucose,RGB_primary,ExtraTrees,2,glucose_03_c0.05_wC08,C08,3,0.05,0.03539999999999988,0.03539999999999988
glucose,RGB_primary,ExtraTrees,2,glucose_03_c0.05_wC12,C12,3,0.05,0.04999999999999988,0.04999999999999988
glucose,RGB_primary,ExtraTrees,2,glucose_03_c0.05_wD07,D07,3,0.05,0.04999999999999988,0.04999999999999988
glucose,RGB_primary,ExtraTrees,2,glucose_03_c0.05_wE07,E07,3,0.05,0.06639999999999996,0.06639999999999996
glucose,RGB_primary,ExtraTrees,2,glucose_03_c0.05_wF02,F02,3,0.05,0.04999999999999988,0.04999999999999988
glucose,RGB_primary,ExtraTrees,2,glucose_03_c0.05_wF05,F05,3,0.05,0.04999999999999988,0.04999999999999988
glucose,RGB_primary,ExtraTrees,2,glucose_03_c0.05_wF06,F06,3,0.05,0.03599999999999993,0.03599999999999993
glucose,RGB_primary,ExtraTrees,2,glucose_03_c0.05_wF10,F10,3,0.05,0.02119999999999993,0.02119999999999993
glucose,RGB_primary,ExtraTrees,2,glucose_03_c0.05_wG03,G03,3,0.05,0.04999999999999988,0.04999999999999988
glucose,RGB_primary,ExtraTrees,2,glucose_03_c0.05_wH01,H01,3,0.05,0.17006666666666703,0.17006666666666703
glucose,RGB_primary,ExtraTrees,2,glucose_03_c0.05_wH02,H02,3,0.05,0.06399999999999983,0.06399999999999983
glucose,RGB_primary,ExtraTrees,2,glucose_03_c0.05_wH04,H04,3,0.05,0.06639999999999996,0.06639999999999996
glucose,RGB_primary,ExtraTrees,2,glucose_03_c0.05_wH06,H06,3,0.05,0.03666666666666675,0.03666666666666675
glucose,RGB_primary,ExtraTrees,2,glucose_04_c0.1_wA04,A04,4,0.1,0.5059999999999999,0.5059999999999999
glucose,RGB_primary,ExtraTrees,2,glucose_04_c0.1_wB04,B04,4,0.1,0.09999999999999976,0.09999999999999976
glucose,RGB_primary,ExtraTrees,2,glucose_04_c0.1_wB08,B08,4,0.1,0.34666666666666623,0.34666666666666623
glucose,RGB_primary,ExtraTrees,2,glucose_04_c0.1_wB10,B10,4,0.1,0.216666666666667,0.216666666666667
glucose,RGB_primary,ExtraTrees,2,glucose_04_c0.1_wB12,B12,4,0.1,0.09433333333333316,0.09433333333333316
glucose,RGB_primary,ExtraTrees,2,glucose_04_c0.1_wC04,C04,4,0.1,0.5876666666666662,0.5876666666666662
glucose,RGB_primary,ExtraTrees,2,glucose_04_c0.1_wC08,C08,4,0.1,0.7107999999999993,0.7107999999999993
glucose,RGB_primary,ExtraTrees,2,glucose_04_c0.1_wC12,C12,4,0.1,0.08159999999999985,0.08159999999999985
glucose,RGB_primary,ExtraTrees,2,glucose_04_c0.1_wD07,D07,4,0.1,0.054999999999999896,0.054999999999999896
glucose,RGB_primary,ExtraTrees,2,glucose_04_c0.1_wE07,E07,4,0.1,0.09999999999999976,0.09999999999999976
glucose,RGB_primary,ExtraTrees,2,glucose_04_c0.1_wF02,F02,4,0.1,0.41800000000000065,0.41800000000000065
glucose,RGB_primary,ExtraTrees,2,glucose_04_c0.1_wF05,F05,4,0.1,0.09999999999999977,0.09999999999999977
glucose,RGB_primary,ExtraTrees,2,glucose_04_c0.1_wF06,F06,4,0.1,0.09999999999999976,0.09999999999999976
glucose,RGB_primary,ExtraTrees,2,glucose_04_c0.1_wF10,F10,4,0.1,0.4403444444444445,0.4403444444444445
glucose,RGB_primary,ExtraTrees,2,glucose_04_c0.1_wG03,G03,4,0.1,0.01866666666666661,0.01866666666666661
glucose,RGB_primary,ExtraTrees,2,glucose_04_c0.1_wH01,H01,4,0.1,0.3439999999999997,0.3439999999999997
glucose,RGB_primary,ExtraTrees,2,glucose_04_c0.1_wH02,H02,4,0.1,0.0723333333333332,0.0723333333333332
glucose,RGB_primary,ExtraTrees,2,glucose_04_c0.1_wH04,H04,4,0.1,0.004466666666666668,0.004466666666666668
glucose,RGB_primary,ExtraTrees,2,glucose_04_c0.1_wH06,H06,4,0.1,0.09999999999999976,0.09999999999999976
glucose,RGB_primary,ExtraTrees,2,glucose_05_c0.5_wA04,A04,5,0.5,0.24666666666666667,0.24666666666666667
glucose,RGB_primary,ExtraTrees,2,glucose_05_c0.5_wB04,B04,5,0.5,0.6033333333333334,0.6033333333333334
glucose,RGB_primary,ExtraTrees,2,glucose_05_c0.5_wB08,B08,5,0.5,0.5,0.5
glucose,RGB_primary,ExtraTrees,2,glucose_05_c0.5_wB10,B10,5,0.5,0.0,0.0
glucose,RGB_primary,ExtraTrees,2,glucose_05_c0.5_wB12,B12,5,0.5,0.0,0.0
glucose,RGB_primary,ExtraTrees,2,glucose_05_c0.5_wC04,C04,5,0.5,0.43733333333333346,0.43733333333333346
glucose,RGB_primary,ExtraTrees,2,glucose_05_c0.5_wC08,C08,5,0.5,0.6566666666666666,0.6566666666666666
glucose,RGB_primary,ExtraTrees,2,glucose_05_c0.5_wC12,C12,5,0.5,0.7146666666666666,0.7146666666666666
glucose,RGB_primary,ExtraTrees,2,glucose_05_c0.5_wD07,D07,5,0.5,0.6566666666666666,0.6566666666666666
glucose,RGB_primary,ExtraTrees,2,glucose_05_c0.5_wE07,E07,5,0.5,0.3233333333333333,0.3233333333333333
glucose,RGB_primary,ExtraTrees,2,glucose_05_c0.5_wF02,F02,5,0.5,0.75,0.75
glucose,RGB_primary,ExtraTrees,2,glucose_05_c0.5_wF05,F05,5,0.5,0.4213333333333334,0.4213333333333334
glucose,RGB_primary,ExtraTrees,2,glucose_05_c0.5_wF06,F06,5,0.5,0.45666666666666667,0.45666666666666667
glucose,RGB_primary,ExtraTrees,2,glucose_05_c0.5_wF10,F10,5,0.5,0.5,0.5
glucose,RGB_primary,ExtraTrees,2,glucose_05_c0.5_wG03,G03,5,0.5,0.5,0.5
glucose,RGB_primary,ExtraTrees,2,glucose_05_c0.5_wH01,H01,5,0.5,0.27466666666666667,0.27466666666666667
glucose,RGB_primary,ExtraTrees,2,glucose_05_c0.5_wH02,H02,5,0.5,0.5044999999999998,0.5044999999999998
glucose,RGB_primary,ExtraTrees,2,glucose_05_c0.5_wH04,H04,5,0.5,0.09999999999999976,0.09999999999999976
glucose,RGB_primary,ExtraTrees,2,glucose_05_c0.5_wH06,H06,5,0.5,0.09999999999999976,0.09999999999999976
glucose,RGB_primary,ExtraTrees,2,glucose_06_c1_wA04,A04,6,1.0,0.8113333333333328,0.8113333333333328
glucose,RGB_primary,ExtraTrees,2,glucose_06_c1_wB04,B04,6,1.0,0.11800000000000016,0.11800000000000016
glucose,RGB_primary,ExtraTrees,2,glucose_06_c1_wB08,B08,6,1.0,0.4278666666666673,0.4278666666666673
glucose,RGB_primary,ExtraTrees,2,glucose_06_c1_wB10,B10,6,1.0,0.4360000000000002,0.4360000000000002
glucose,RGB_primary,ExtraTrees,2,glucose_06_c1_wB12,B12,6,1.0,1.0,1.0
glucose,RGB_primary,ExtraTrees,2,glucose_06_c1_wC04,C04,6,1.0,0.9633333333333334,0.9633333333333334
glucose,RGB_primary,ExtraTrees,2,glucose_06_c1_wC08,C08,6,1.0,0.16173333333333398,0.16173333333333398
glucose,RGB_primary,ExtraTrees,2,glucose_06_c1_wC12,C12,6,1.0,0.2990666666666666,0.2990666666666666
glucose,RGB_primary,ExtraTrees,2,glucose_06_c1_wD07,D07,6,1.0,0.951111111111111,0.951111111111111
glucose,RGB_primary,ExtraTrees,2,glucose_06_c1_wE07,E07,6,1.0,0.5123333333333333,0.5123333333333333
glucose,RGB_primary,ExtraTrees,2,glucose_06_c1_wF02,F02,6,1.0,0.6266666666666667,0.6266666666666667
glucose,RGB_primary,ExtraTrees,2,glucose_06_c1_wF05,F05,6,1.0,0.6939999999999998,0.6939999999999998
glucose,RGB_primary,ExtraTrees,2,glucose_06_c1_wF06,F06,6,1.0,0.5295555555555554,0.5295555555555554
glucose,RGB_primary,ExtraTrees,2,glucose_06_c1_wF10,F10,6,1.0,0.26666666666666694,0.26666666666666694
glucose,RGB_primary,ExtraTrees,2,glucose_06_c1_wG03,G03,6,1.0,0.7273333333333332,0.7273333333333332
glucose,RGB_primary,ExtraTrees,2,glucose_06_c1_wH01,H01,6,1.0,0.5633333333333331,0.5633333333333331
glucose,RGB_primary,ExtraTrees,2,glucose_06_c1_wH02,H02,6,1.0,1.0766666666666667,1.0766666666666667
glucose,RGB_primary,ExtraTrees,2,glucose_06_c1_wH04,H04,6,1.0,0.8,0.8
glucose,RGB_primary,ExtraTrees,2,glucose_06_c1_wH06,H06,6,1.0,0.08233333333333329,0.08233333333333329
glucose,RGB_primary,ExtraTrees,2,glucose_07_c2.5_wA04,A04,7,2.5,2.5,2.5
glucose,RGB_primary,ExtraTrees,2,glucose_07_c2.5_wB04,B04,7,2.5,2.5,2.5
glucose,RGB_primary,ExtraTrees,2,glucose_07_c2.5_wB08,B08,7,2.5,2.7,2.7
glucose,RGB_primary,ExtraTrees,2,glucose_07_c2.5_wB10,B10,7,2.5,2.486666666666667,2.486666666666667
glucose,RGB_primary,ExtraTrees,2,glucose_07_c2.5_wB12,B12,7,2.5,3.057,3.057
glucose,RGB_primary,ExtraTrees,2,glucose_07_c2.5_wC04,C04,7,2.5,2.5833333333333335,2.5833333333333335
glucose,RGB_primary,ExtraTrees,2,glucose_07_c2.5_wC08,C08,7,2.5,2.5,2.5
glucose,RGB_primary,ExtraTrees,2,glucose_07_c2.5_wC12,C12,7,2.5,3.14,3.14
glucose,RGB_primary,ExtraTrees,2,glucose_07_c2.5_wD07,D07,7,2.5,2.5,2.5
glucose,RGB_primary,ExtraTrees,2,glucose_07_c2.5_wE07,E07,7,2.5,2.7501333333333333,2.7501333333333333
glucose,RGB_primary,ExtraTrees,2,glucose_07_c2.5_wF02,F02,7,2.5,3.0166666666666666,3.0166666666666666
glucose,RGB_primary,ExtraTrees,2,glucose_07_c2.5_wF05,F05,7,2.5,2.38,2.38
glucose,RGB_primary,ExtraTrees,2,glucose_07_c2.5_wF06,F06,7,2.5,2.716666666666667,2.716666666666667
glucose,RGB_primary,ExtraTrees,2,glucose_07_c2.5_wF10,F10,7,2.5,2.93,2.93
glucose,RGB_primary,ExtraTrees,2,glucose_07_c2.5_wG03,G03,7,2.5,2.5,2.5
glucose,RGB_primary,ExtraTrees,2,glucose_07_c2.5_wH01,H01,7,2.5,2.5166666666666666,2.5166666666666666
glucose,RGB_primary,ExtraTrees,2,glucose_07_c2.5_wH02,H02,7,2.5,2.4766666666666666,2.4766666666666666
glucose,RGB_primary,ExtraTrees,2,glucose_07_c2.5_wH04,H04,7,2.5,2.5,2.5
glucose,RGB_primary,ExtraTrees,2,glucose_07_c2.5_wH06,H06,7,2.5,2.4166666666666665,2.4166666666666665
glucose,RGB_primary,ExtraTrees,2,glucose_08_c5_wA04,A04,8,5.0,4.966666666666667,4.966666666666667
glucose,RGB_primary,ExtraTrees,2,glucose_08_c5_wB04,B04,8,5.0,5.0,5.0
glucose,RGB_primary,ExtraTrees,2,glucose_08_c5_wB08,B08,8,5.0,7.9,7.9
glucose,RGB_primary,ExtraTrees,2,glucose_08_c5_wB10,B10,8,5.0,5.2,5.2
glucose,RGB_primary,ExtraTrees,2,glucose_08_c5_wB12,B12,8,5.0,4.7,4.7
glucose,RGB_primary,ExtraTrees,2,glucose_08_c5_wC04,C04,8,5.0,4.933333333333334,4.933333333333334
glucose,RGB_primary,ExtraTrees,2,glucose_08_c5_wC08,C08,8,5.0,6.266666666666667,6.266666666666667
glucose,RGB_primary,ExtraTrees,2,glucose_08_c5_wC12,C12,8,5.0,6.65,6.65
glucose,RGB_primary,ExtraTrees,2,glucose_08_c5_wD07,D07,8,5.0,5.1,5.1
glucose,RGB_primary,ExtraTrees,2,glucose_08_c5_wE07,E07,8,5.0,4.693333333333333,4.693333333333333
glucose,RGB_primary,ExtraTrees,2,glucose_08_c5_wF02,F02,8,5.0,4.8417,4.8417
glucose,RGB_primary,ExtraTrees,2,glucose_08_c5_wF05,F05,8,5.0,4.226933333333334,4.226933333333334
glucose,RGB_primary,ExtraTrees,2,glucose_08_c5_wF06,F06,8,5.0,4.272266666666668,4.272266666666668
glucose,RGB_primary,ExtraTrees,2,glucose_08_c5_wF10,F10,8,5.0,4.693333333333333,4.693333333333333
glucose,RGB_primary,ExtraTrees,2,glucose_08_c5_wG03,G03,8,5.0,5.0,5.0
glucose,RGB_primary,ExtraTrees,2,glucose_08_c5_wH01,H01,8,5.0,3.973333333333333,3.973333333333333
glucose,RGB_primary,ExtraTrees,2,glucose_08_c5_wH02,H02,8,5.0,4.736666666666666,4.736666666666666
glucose,RGB_primary,ExtraTrees,2,glucose_08_c5_wH04,H04,8,5.0,4.883333333333334,4.883333333333334
glucose,RGB_primary,ExtraTrees,2,glucose_08_c5_wH06,H06,8,5.0,4.8,4.8
glucose,RGB_primary,ExtraTrees,2,glucose_09_c10_wA04,A04,9,10.0,11.566666666666666,11.566666666666666
glucose,RGB_primary,ExtraTrees,2,glucose_09_c10_wB04,B04,9,10.0,11.233333333333333,11.233333333333333
glucose,RGB_primary,ExtraTrees,2,glucose_09_c10_wB08,B08,9,10.0,13.25,13.25
glucose,RGB_primary,ExtraTrees,2,glucose_09_c10_wB10,B10,9,10.0,15.0,15.0
glucose,RGB_primary,ExtraTrees,2,glucose_09_c10_wB12,B12,9,10.0,10.166666666666666,10.166666666666666
glucose,RGB_primary,ExtraTrees,2,glucose_09_c10_wC04,C04,9,10.0,10.033333333333333,10.033333333333333
glucose,RGB_primary,ExtraTrees,2,glucose_09_c10_wC08,C08,9,10.0,10.0,10.0
glucose,RGB_primary,ExtraTrees,2,glucose_09_c10_wC12,C12,9,10.0,14.9,14.9
glucose,RGB_primary,ExtraTrees,2,glucose_09_c10_wD07,D07,9,10.0,10.366666666666667,10.366666666666667
glucose,RGB_primary,ExtraTrees,2,glucose_09_c10_wE07,E07,9,10.0,14.466666666666667,14.466666666666667
glucose,RGB_primary,ExtraTrees,2,glucose_09_c10_wF02,F02,9,10.0,10.15,10.15
glucose,RGB_primary,ExtraTrees,2,glucose_09_c10_wF05,F05,9,10.0,11.666666666666666,11.666666666666666
glucose,RGB_primary,ExtraTrees,2,glucose_09_c10_wF06,F06,9,10.0,10.866666666666667,10.866666666666667
glucose,RGB_primary,ExtraTrees,2,glucose_09_c10_wF10,F10,9,10.0,13.466666666666667,13.466666666666667
glucose,RGB_primary,ExtraTrees,2,glucose_09_c10_wG03,G03,9,10.0,10.9,10.9
glucose,RGB_primary,ExtraTrees,2,glucose_09_c10_wH01,H01,9,10.0,11.033333333333333,11.033333333333333
glucose,RGB_primary,ExtraTrees,2,glucose_09_c10_wH02,H02,9,10.0,10.0,10.0
glucose,RGB_primary,ExtraTrees,2,glucose_09_c10_wH04,H04,9,10.0,10.0,10.0
glucose,RGB_primary,ExtraTrees,2,glucose_09_c10_wH06,H06,9,10.0,10.0,10.0
glucose,RGB_primary,ExtraTrees,2,glucose_10_c15_wA04,A04,10,15.0,12.666666666666666,12.666666666666666
glucose,RGB_primary,ExtraTrees,2,glucose_10_c15_wB04,B04,10,15.0,15.0,15.0
glucose,RGB_primary,ExtraTrees,2,glucose_10_c15_wB08,B08,10,15.0,16.133333333333333,16.133333333333333
glucose,RGB_primary,ExtraTrees,2,glucose_10_c15_wB10,B10,10,15.0,14.6,14.6
