analyte,feature_set,model,outer_fold,concentration_order,actual_concentration,prediction_raw,prediction,patch_count
ketone,HSV_primary,Ridge,4,5,0.5,0.2203259405245739,0.2203259405245739,19
ketone,HSV_primary,Ridge,4,6,1.0,1.6781182117391755,1.6781182117391755,19
ketone,HSV_primary,Ridge,4,7,5.0,4.3125657650037805,4.3125657650037805,19
ketone,HSV_primary,Ridge,4,8,10.0,9.62764807326243,9.62764807326243,19
ketone,HSV_primary,ElasticNet,4,1,0.0,0.05213348091449112,0.05213348091449112,19
ketone,HSV_primary,ElasticNet,4,2,0.01,0.05382427263349533,0.05382427263349533,19
ketone,HSV_primary,ElasticNet,4,3,0.05,0.08676612231644854,0.08676612231644854,19
ketone,HSV_primary,ElasticNet,4,4,0.1,0.11074515703592283,0.11074515703592283,19
ketone,HSV_primary,ElasticNet,4,5,0.5,0.18338260998233588,0.18338260998233588,19
ketone,HSV_primary,ElasticNet,4,6,1.0,1.7261277360083462,1.7261277360083462,19
ketone,HSV_primary,ElasticNet,4,7,5.0,4.268463517176491,4.268463517176491,19
ketone,HSV_primary,ElasticNet,4,8,10.0,9.419548518916105,9.419548518916105,19
ketone,HSV_primary,SVR,4,1,0.0,0.004272796651768385,0.004272796651768385,19
ketone,HSV_primary,SVR,4,2,0.01,0.01215996353964588,0.01215996353964588,19
ketone,HSV_primary,SVR,4,3,0.05,0.05842120542703633,0.05842120542703633,19
ketone,HSV_primary,SVR,4,4,0.1,0.10043623062547491,0.10043623062547491,19
ketone,HSV_primary,SVR,4,5,0.5,0.4858975697364636,0.4858975697364636,19
ketone,HSV_primary,SVR,4,6,1.0,1.0266355985686348,1.0266355985686348,19
ketone,HSV_primary,SVR,4,7,5.0,5.026452745062894,5.026452745062894,19
ketone,HSV_primary,SVR,4,8,10.0,9.958908309372188,9.958908309372188,19
ketone,HSV_primary,RandomForest,4,1,0.0,0.008800000000000006,0.008800000000000006,19
ketone,HSV_primary,RandomForest,4,2,0.01,0.009800000000000007,0.009800000000000007,19
ketone,HSV_primary,RandomForest,4,3,0.05,0.04893333333333322,0.04893333333333322,19
ketone,HSV_primary,RandomForest,4,4,0.1,0.09846666666666644,0.09846666666666644,19
ketone,HSV_primary,RandomForest,4,5,0.5,0.5,0.5,19
ketone,HSV_primary,RandomForest,4,6,1.0,1.0,1.0,19
ketone,HSV_primary,RandomForest,4,7,5.0,5.0,5.0,19
ketone,HSV_primary,RandomForest,4,8,10.0,10.0,10.0,19
ketone,HSV_primary,ExtraTrees,4,1,0.0,0.008622118647281683,0.008622118647281683,19
ketone,HSV_primary,ExtraTrees,4,2,0.01,0.00993300332774343,0.00993300332774343,19
ketone,HSV_primary,ExtraTrees,4,3,0.05,0.05196785870223255,0.05196785870223255,19
ketone,HSV_primary,ExtraTrees,4,4,0.1,0.09379369358278873,0.09379369358278873,19
ketone,HSV_primary,ExtraTrees,4,5,0.5,0.5000000000000018,0.5000000000000018,19
ketone,HSV_primary,ExtraTrees,4,6,1.0,1.0000000000000027,1.0000000000000027,19
ketone,HSV_primary,ExtraTrees,4,7,5.0,5.0,5.0,19
ketone,HSV_primary,ExtraTrees,4,8,10.0,10.000000000000046,10.0,19
ketone,RGB_HSV_combined,Ridge,4,1,0.0,0.029949017184528966,0.029949017184528966,19
ketone,RGB_HSV_combined,Ridge,4,2,0.01,0.009326083469007198,0.009326083469007198,19
ketone,RGB_HSV_combined,Ridge,4,3,0.05,0.09361134026813102,0.09361134026813102,19
ketone,RGB_HSV_combined,Ridge,4,4,0.1,0.09359989255321907,0.09359989255321907,19
ketone,RGB_HSV_combined,Ridge,4,5,0.5,0.25574986971445074,0.25574986971445074,19
ketone,RGB_HSV_combined,Ridge,4,6,1.0,1.630241781340482,1.630241781340482,19
ketone,RGB_HSV_combined,Ridge,4,7,5.0,4.406550271244916,4.406550271244916,19
ketone,RGB_HSV_combined,Ridge,4,8,10.0,10.16593909267354,10.0,19
ketone,RGB_HSV_combined,ElasticNet,4,1,0.0,0.030430280566886795,0.030430280566886795,19
ketone,RGB_HSV_combined,ElasticNet,4,2,0.01,0.012161583172257327,0.012161583172257327,19
ketone,RGB_HSV_combined,ElasticNet,4,3,0.05,0.0914833665572012,0.0914833665572012,19
ketone,RGB_HSV_combined,ElasticNet,4,4,0.1,0.0954366722717587,0.0954366722717587,19
ketone,RGB_HSV_combined,ElasticNet,4,5,0.5,0.2505350568611787,0.2505350568611787,19
ketone,RGB_HSV_combined,ElasticNet,4,6,1.0,1.635664444842163,1.635664444842163,19
ketone,RGB_HSV_combined,ElasticNet,4,7,5.0,4.394505815860675,4.394505815860675,19
ketone,RGB_HSV_combined,ElasticNet,4,8,10.0,10.106137133265412,10.0,19
ketone,RGB_HSV_combined,SVR,4,1,0.0,0.007602047898726871,0.007602047898726871,19
ketone,RGB_HSV_combined,SVR,4,2,0.01,0.010526925561808342,0.010526925561808342,19
ketone,RGB_HSV_combined,SVR,4,3,0.05,0.05560146884662798,0.05560146884662798,19
ketone,RGB_HSV_combined,SVR,4,4,0.1,0.09900749947516063,0.09900749947516063,19
ketone,RGB_HSV_combined,SVR,4,5,0.5,0.4818728729897439,0.4818728729897439,19
ketone,RGB_HSV_combined,SVR,4,6,1.0,1.0156419156231136,1.0156419156231136,19
ketone,RGB_HSV_combined,SVR,4,7,5.0,5.068371902455427,5.068371902455427,19
ketone,RGB_HSV_combined,SVR,4,8,10.0,9.984615432071026,9.984615432071026,19
ketone,RGB_HSV_combined,RandomForest,4,1,0.0,0.008000000000000005,0.008000000000000005,19
ketone,RGB_HSV_combined,RandomForest,4,2,0.01,0.009933333333333341,0.009933333333333341,19
ketone,RGB_HSV_combined,RandomForest,4,3,0.05,0.05006666666666654,0.05006666666666654,19
ketone,RGB_HSV_combined,RandomForest,4,4,0.1,0.09699999999999978,0.09699999999999978,19
ketone,RGB_HSV_combined,RandomForest,4,5,0.5,0.5,0.5,19
ketone,RGB_HSV_combined,RandomForest,4,6,1.0,1.0,1.0,19
ketone,RGB_HSV_combined,RandomForest,4,7,5.0,5.0,5.0,19
ketone,RGB_HSV_combined,RandomForest,4,8,10.0,10.0,10.0,19
ketone,RGB_HSV_combined,ExtraTrees,4,1,0.0,0.008587537754130565,0.008587537754130565,19
ketone,RGB_HSV_combined,ExtraTrees,4,2,0.01,0.010762316590695214,0.010762316590695214,19
ketone,RGB_HSV_combined,ExtraTrees,4,3,0.05,0.054013638107804435,0.054013638107804435,19
ketone,RGB_HSV_combined,ExtraTrees,4,4,0.1,0.0919940696948019,0.0919940696948019,19
ketone,RGB_HSV_combined,ExtraTrees,4,5,0.5,0.5000000000000018,0.5000000000000018,19
ketone,RGB_HSV_combined,ExtraTrees,4,6,1.0,1.0000000000000022,1.0000000000000022,19
ketone,RGB_HSV_combined,ExtraTrees,4,7,5.0,5.0,5.0,19
ketone,RGB_HSV_combined,ExtraTrees,4,8,10.0,10.000000000000046,10.0,19
ketone,Chromaticity_secondary,ExtraTrees,4,1,0.0,0.009397189912997346,0.009397189912997346,19
ketone,Chromaticity_secondary,ExtraTrees,4,2,0.01,0.020217145846416096,0.020217145846416096,19
ketone,Chromaticity_secondary,ExtraTrees,4,3,0.05,0.054394558575750186,0.054394558575750186,19
ketone,Chromaticity_secondary,ExtraTrees,4,4,0.1,0.08396504210646448,0.08396504210646448,19
ketone,Chromaticity_secondary,ExtraTrees,4,5,0.5,0.5000000000000018,0.5000000000000018,19
ketone,Chromaticity_secondary,ExtraTrees,4,6,1.0,1.0000000000000018,1.0000000000000018,19
ketone,Chromaticity_secondary,ExtraTrees,4,7,5.0,5.0,5.0,19
ketone,Chromaticity_secondary,ExtraTrees,4,8,10.0,10.000000000000046,10.0,19
ketone,Background_adjusted_secondary,ExtraTrees,4,1,0.0,0.02739369540566226,0.02739369540566226,19
ketone,Background_adjusted_secondary,ExtraTrees,4,2,0.01,0.03345579134564264,0.03345579134564264,19
ketone,Background_adjusted_secondary,ExtraTrees,4,3,0.05,0.046979918814463825,0.046979918814463825,19
ketone,Background_adjusted_secondary,ExtraTrees,4,4,0.1,0.07355663983353918,0.07355663983353918,19
ketone,Background_adjusted_secondary,ExtraTrees,4,5,0.5,0.47645584565623406,0.47645584565623406,19
ketone,Background_adjusted_secondary,ExtraTrees,4,6,1.0,1.0000000000000018,1.0000000000000018,19
ketone,Background_adjusted_secondary,ExtraTrees,4,7,5.0,5.0,5.0,19
ketone,Background_adjusted_secondary,ExtraTrees,4,8,10.0,10.000000000000046,10.0,19
ketone,Background_negative_control,ExtraTrees,4,1,0.0,0.010000000000000007,0.010000000000000007,19
ketone,Background_negative_control,ExtraTrees,4,2,0.01,0.010000000000000007,0.010000000000000007,19
ketone,Background_negative_control,ExtraTrees,4,3,0.05,0.303666666666667,0.303666666666667,19
ketone,Background_negative_control,ExtraTrees,4,4,0.1,0.20633333333333376,0.20633333333333376,19
ketone,Background_negative_control,ExtraTrees,4,5,0.5,0.4572000000000001,0.4572000000000001,19
ketone,Background_negative_control,ExtraTrees,4,6,1.0,1.8746666666666665,1.8746666666666665,19
ketone,Background_negative_control,ExtraTrees,4,7,5.0,4.6634,4.6634,19
ketone,Background_negative_control,ExtraTrees,4,8,10.0,8.280666666666667,8.280666666666667,19
ketone,Baseline,DummyMean,5,1,0.0,2.0825000000000005,2.0825000000000005,19
ketone,Baseline,DummyMean,5,2,0.01,2.0825000000000005,2.0825000000000005,19
ketone,Baseline,DummyMean,5,3,0.05,2.0825000000000005,2.0825000000000005,19
ketone,Baseline,DummyMean,5,4,0.1,2.0825000000000005,2.0825000000000005,19
ketone,Baseline,DummyMean,5,5,0.5,2.0825000000000005,2.0825000000000005,19
ketone,Baseline,DummyMean,5,6,1.0,2.0825000000000005,2.0825000000000005,19
ketone,Baseline,DummyMean,5,7,5.0,2.0825000000000005,2.0825000000000005,19
ketone,Baseline,DummyMean,5,8,10.0,2.0825000000000005,2.0825000000000005,19
ketone,RGB_primary,Ridge,5,1,0.0,-0.14161002332277245,0.0,19
ketone,RGB_primary,Ridge,5,2,0.01,-0.053448194162470104,0.0,19
ketone,RGB_primary,Ridge,5,3,0.05,0.07326704863152737,0.07326704863152737,19
ketone,RGB_primary,Ridge,5,4,0.1,0.050783342512900446,0.050783342512900446,19
ketone,RGB_primary,Ridge,5,5,0.5,0.5807122832131746,0.5807122832131746,19
ketone,RGB_primary,Ridge,5,6,1.0,2.4436975196514195,2.4436975196514195,19
ketone,RGB_primary,Ridge,5,7,5.0,4.557688804740697,4.557688804740697,19
ketone,RGB_primary,Ridge,5,8,10.0,7.08364402790694,7.08364402790694,19
ketone,RGB_primary,ElasticNet,5,1,0.0,-0.14338462665918805,0.0,19
ketone,RGB_primary,ElasticNet,5,2,0.01,-0.05555263719961115,0.0,19
ketone,RGB_primary,ElasticNet,5,3,0.05,0.07457238324012352,0.07457238324012352,19
ketone,RGB_primary,ElasticNet,5,4,0.1,0.05108658691252307,0.05108658691252307,19
ketone,RGB_primary,ElasticNet,5,5,0.5,0.5841238857986206,0.5841238857986206,19
ketone,RGB_primary,ElasticNet,5,6,1.0,2.4514309358713464,2.4514309358713464,19
ketone,RGB_primary,ElasticNet,5,7,5.0,4.5372090326426,4.5372090326426,19
ketone,RGB_primary,ElasticNet,5,8,10.0,7.085187244971937,7.085187244971937,19
ketone,RGB_primary,SVR,5,1,0.0,0.008186316331368904,0.008186316331368904,19
ketone,RGB_primary,SVR,5,2,0.01,0.016131670217487848,0.016131670217487848,19
ketone,RGB_primary,SVR,5,3,0.05,0.04595549667326049,0.04595549667326049,19
ketone,RGB_primary,SVR,5,4,0.1,0.0655135635032984,0.0655135635032984,19
ketone,RGB_primary,SVR,5,5,0.5,0.49876573026119964,0.49876573026119964,19
ketone,RGB_primary,SVR,5,6,1.0,1.0009398277363823,1.0009398277363823,19
ketone,RGB_primary,SVR,5,7,5.0,4.732521198600566,4.732521198600566,19
ketone,RGB_primary,SVR,5,8,10.0,9.996465394870079,9.996465394870079,19
ketone,RGB_primary,RandomForest,5,1,0.0,0.006200000000000003,0.006200000000000003,19
ketone,RGB_primary,RandomForest,5,2,0.01,0.012866666666666674,0.012866666666666674,19
ketone,RGB_primary,RandomForest,5,3,0.05,0.055333333333333234,0.055333333333333234,19
ketone,RGB_primary,RandomForest,5,4,0.1,0.06899999999999999,0.06899999999999999,19
ketone,RGB_primary,RandomForest,5,5,0.5,0.49406666666666665,0.49406666666666665,19
ketone,RGB_primary,RandomForest,5,6,1.0,1.0,1.0,19
ketone,RGB_primary,RandomForest,5,7,5.0,5.0,5.0,19
ketone,RGB_primary,RandomForest,5,8,10.0,10.0,10.0,19
ketone,RGB_primary,ExtraTrees,5,1,0.0,0.004755380242136209,0.004755380242136209,19
ketone,RGB_primary,ExtraTrees,5,2,0.01,0.01832688300166475,0.01832688300166475,19
ketone,RGB_primary,ExtraTrees,5,3,0.05,0.056096395718454636,0.056096395718454636,19
ketone,RGB_primary,ExtraTrees,5,4,0.1,0.06839512214488268,0.06839512214488268,19
ketone,RGB_primary,ExtraTrees,5,5,0.5,0.4960500620453911,0.4960500620453911,19
ketone,RGB_primary,ExtraTrees,5,6,1.0,1.0069888244613945,1.0069888244613945,19
ketone,RGB_primary,ExtraTrees,5,7,5.0,5.0,5.0,19
ketone,RGB_primary,ExtraTrees,5,8,10.0,10.000000000000046,10.0,19
ketone,HSV_primary,Ridge,5,1,0.0,0.02422744211144126,0.02422744211144126,19
ketone,HSV_primary,Ridge,5,2,0.01,0.006525140797909889,0.006525140797909889,19
ketone,HSV_primary,Ridge,5,3,0.05,0.05700326712554639,0.05700326712554639,19
ketone,HSV_primary,Ridge,5,4,0.1,0.091823981454089,0.091823981454089,19
ketone,HSV_primary,Ridge,5,5,0.5,0.18787972373099177,0.18787972373099177,19
ketone,HSV_primary,Ridge,5,6,1.0,1.6227928687054334,1.6227928687054334,19
ketone,HSV_primary,Ridge,5,7,5.0,4.07949164462888,4.07949164462888,19
ketone,HSV_primary,Ridge,5,8,10.0,8.921558753149261,8.921558753149261,19
ketone,HSV_primary,ElasticNet,5,1,0.0,0.05004181730469263,0.05004181730469263,19
ketone,HSV_primary,ElasticNet,5,2,0.01,0.04027528987026692,0.04027528987026692,19
ketone,HSV_primary,ElasticNet,5,3,0.05,0.07023060568349783,0.07023060568349783,19
ketone,HSV_primary,ElasticNet,5,4,0.1,0.09285607125218441,0.09285607125218441,19
ketone,HSV_primary,ElasticNet,5,5,0.5,0.16947560463625516,0.16947560463625516,19
ketone,HSV_primary,ElasticNet,5,6,1.0,1.6723170584257474,1.6723170584257474,19
ketone,HSV_primary,ElasticNet,5,7,5.0,4.070480540141655,4.070480540141655,19
ketone,HSV_primary,ElasticNet,5,8,10.0,8.778158665904895,8.778158665904895,19
ketone,HSV_primary,SVR,5,1,0.0,0.0021022425008053423,0.0021022425008053423,19
ketone,HSV_primary,SVR,5,2,0.01,0.014668937103694638,0.014668937103694638,19
ketone,HSV_primary,SVR,5,3,0.05,0.05337961131113602,0.05337961131113602,19
ketone,HSV_primary,SVR,5,4,0.1,0.08549584118466774,0.08549584118466774,19
ketone,HSV_primary,SVR,5,5,0.5,0.5046193937699108,0.5046193937699108,19
ketone,HSV_primary,SVR,5,6,1.0,1.0080806641085727,1.0080806641085727,19
ketone,HSV_primary,SVR,5,7,5.0,4.984812603109617,4.984812603109617,19
ketone,HSV_primary,SVR,5,8,10.0,10.037321334304819,10.0,19
ketone,HSV_primary,RandomForest,5,1,0.0,0.0048666666666666684,0.0048666666666666684,19
ketone,HSV_primary,RandomForest,5,2,0.01,0.015199999999999986,0.015199999999999986,19
ketone,HSV_primary,RandomForest,5,3,0.05,0.05066666666666654,0.05066666666666654,19
ketone,HSV_primary,RandomForest,5,4,0.1,0.09166666666666652,0.09166666666666652,19
ketone,HSV_primary,RandomForest,5,5,0.5,0.5,0.5,19
ketone,HSV_primary,RandomForest,5,6,1.0,1.0,1.0,19
ketone,HSV_primary,RandomForest,5,7,5.0,5.0,5.0,19
ketone,HSV_primary,RandomForest,5,8,10.0,10.0,10.0,19
ketone,HSV_primary,ExtraTrees,5,1,0.0,0.004631674402053768,0.004631674402053768,19
ketone,HSV_primary,ExtraTrees,5,2,0.01,0.0173501630984318,0.0173501630984318,19
ketone,HSV_primary,ExtraTrees,5,3,0.05,0.050705278254541436,0.050705278254541436,19
ketone,HSV_primary,ExtraTrees,5,4,0.1,0.09091950037287631,0.09091950037287631,19
ketone,HSV_primary,ExtraTrees,5,5,0.5,0.49595082404966206,0.49595082404966206,19
ketone,HSV_primary,ExtraTrees,5,6,1.0,1.0000000000000022,1.0000000000000022,19
ketone,HSV_primary,ExtraTrees,5,7,5.0,5.0,5.0,19
ketone,HSV_primary,ExtraTrees,5,8,10.0,10.000000000000046,10.0,19
ketone,RGB_HSV_combined,Ridge,5,1,0.0,0.0109626104557063,0.0109626104557063,19
ketone,RGB_HSV_combined,Ridge,5,2,0.01,0.0010342856511139213,0.0010342856511139213,19
ketone,RGB_HSV_combined,Ridge,5,3,0.05,0.08012168386249843,0.08012168386249843,19
ketone,RGB_HSV_combined,Ridge,5,4,0.1,0.0718950227208985,0.0718950227208985,19
ketone,RGB_HSV_combined,Ridge,5,5,0.5,0.22005195413716186,0.22005195413716186,19
ketone,RGB_HSV_combined,Ridge,5,6,1.0,1.5752159146502307,1.5752159146502307,19
ketone,RGB_HSV_combined,Ridge,5,7,5.0,4.241501150779693,4.241501150779693,19
ketone,RGB_HSV_combined,Ridge,5,8,10.0,9.551678436719442,9.551678436719442,19
ketone,RGB_HSV_combined,ElasticNet,5,1,0.0,0.01287428796718459,0.01287428796718459,19
ketone,RGB_HSV_combined,ElasticNet,5,2,0.01,0.001697318809122251,0.001697318809122251,19
ketone,RGB_HSV_combined,ElasticNet,5,3,0.05,0.0799833606657802,0.0799833606657802,19
ketone,RGB_HSV_combined,ElasticNet,5,4,0.1,0.07960744581828556,0.07960744581828556,19
ketone,RGB_HSV_combined,ElasticNet,5,5,0.5,0.21671492722805952,0.21671492722805952,19
ketone,RGB_HSV_combined,ElasticNet,5,6,1.0,1.5801799542143624,1.5801799542143624,19
ketone,RGB_HSV_combined,ElasticNet,5,7,5.0,4.272348351913754,4.272348351913754,19
ketone,RGB_HSV_combined,ElasticNet,5,8,10.0,9.414748154390669,9.414748154390669,19
ketone,RGB_HSV_combined,SVR,5,1,0.0,0.0036715915699603308,0.0036715915699603308,19
ketone,RGB_HSV_combined,SVR,5,2,0.01,0.02226250399759433,0.02226250399759433,19
ketone,RGB_HSV_combined,SVR,5,3,0.05,0.040841377566505965,0.040841377566505965,19
ketone,RGB_HSV_combined,SVR,5,4,0.1,0.08792497505588859,0.08792497505588859,19
ketone,RGB_HSV_combined,SVR,5,5,0.5,0.49057600439906857,0.49057600439906857,19
ketone,RGB_HSV_combined,SVR,5,6,1.0,1.050603098308351,1.050603098308351,19
ketone,RGB_HSV_combined,SVR,5,7,5.0,4.895386822065447,4.895386822065447,19
ketone,RGB_HSV_combined,SVR,5,8,10.0,10.023610426851882,10.0,19
ketone,RGB_HSV_combined,RandomForest,5,1,0.0,0.003266666666666667,0.003266666666666667,19
ketone,RGB_HSV_combined,RandomForest,5,2,0.01,0.014666666666666647,0.014666666666666647,19
ketone,RGB_HSV_combined,RandomForest,5,3,0.05,0.05199999999999987,0.05199999999999987,19
ketone,RGB_HSV_combined,RandomForest,5,4,0.1,0.0913333333333332,0.0913333333333332,19
ketone,RGB_HSV_combined,RandomForest,5,5,0.5,0.5,0.5,19
ketone,RGB_HSV_combined,RandomForest,5,6,1.0,1.0,1.0,19
ketone,RGB_HSV_combined,RandomForest,5,7,5.0,5.0,5.0,19
ketone,RGB_HSV_combined,RandomForest,5,8,10.0,10.0,10.0,19
ketone,RGB_HSV_combined,ExtraTrees,5,1,0.0,0.003655118358433634,0.003655118358433634,19
ketone,RGB_HSV_combined,ExtraTrees,5,2,0.01,0.014874251323963148,0.014874251323963148,19
ketone,RGB_HSV_combined,ExtraTrees,5,3,0.05,0.0513033687070634,0.0513033687070634,19
ketone,RGB_HSV_combined,ExtraTrees,5,4,0.1,0.08610153201058723,0.08610153201058723,19
ketone,RGB_HSV_combined,ExtraTrees,5,5,0.5,0.5000000000000018,0.5000000000000018,19
ketone,RGB_HSV_combined,ExtraTrees,5,6,1.0,1.0000000000000022,1.0000000000000022,19
ketone,RGB_HSV_combined,ExtraTrees,5,7,5.0,5.0,5.0,19
ketone,RGB_HSV_combined,ExtraTrees,5,8,10.0,10.000000000000046,10.0,19
ketone,Chromaticity_secondary,ExtraTrees,5,1,0.0,0.0027234589945310628,0.0027234589945310628,19
ketone,Chromaticity_secondary,ExtraTrees,5,2,0.01,0.014874251323963155,0.014874251323963155,19
ketone,Chromaticity_secondary,ExtraTrees,5,3,0.05,0.051138821288901265,0.051138821288901265,19
ketone,Chromaticity_secondary,ExtraTrees,5,4,0.1,0.0785475160891467,0.0785475160891467,19
ketone,Chromaticity_secondary,ExtraTrees,5,5,0.5,0.5000000000000018,0.5000000000000018,19
ketone,Chromaticity_secondary,ExtraTrees,5,6,1.0,1.0000000000000018,1.0000000000000018,19
ketone,Chromaticity_secondary,ExtraTrees,5,7,5.0,5.0,5.0,19
ketone,Chromaticity_secondary,ExtraTrees,5,8,10.0,10.000000000000046,10.0,19
ketone,Background_adjusted_secondary,ExtraTrees,5,1,0.0,0.028533333333333306,0.028533333333333306,19
ketone,Background_adjusted_secondary,ExtraTrees,5,2,0.01,0.022133333333333314,0.022133333333333314,19
ketone,Background_adjusted_secondary,ExtraTrees,5,3,0.05,0.05186666666666652,0.05186666666666652,19
ketone,Background_adjusted_secondary,ExtraTrees,5,4,0.1,0.06073333333333321,0.06073333333333321,19
ketone,Background_adjusted_secondary,ExtraTrees,5,5,0.5,0.4946666666666667,0.4946666666666667,19
ketone,Background_adjusted_secondary,ExtraTrees,5,6,1.0,1.0,1.0,19
ketone,Background_adjusted_secondary,ExtraTrees,5,7,5.0,5.0,5.0,19
ketone,Background_adjusted_secondary,ExtraTrees,5,8,10.0,10.0,10.0,19
ketone,Background_negative_control,ExtraTrees,5,1,0.0,0.008066666666666668,0.008066666666666668,19
ketone,Background_negative_control,ExtraTrees,5,2,0.01,0.010000000000000007,0.010000000000000007,19
ketone,Background_negative_control,ExtraTrees,5,3,0.05,0.35066666666666696,0.35066666666666696,19
ketone,Background_negative_control,ExtraTrees,5,4,0.1,0.3197999999999999,0.3197999999999999,19
ketone,Background_negative_control,ExtraTrees,5,5,0.5,0.44833333333333303,0.44833333333333303,19
ketone,Background_negative_control,ExtraTrees,5,6,1.0,2.144666666666667,2.144666666666667,19
ketone,Background_negative_control,ExtraTrees,5,7,5.0,5.0,5.0,19
ketone,Background_negative_control,ExtraTrees,5,8,10.0,8.207999999999998,8.207999999999998,19
