analyte,outer_fold,comparison_model,patch_id,well_id,concentration_order,actual_concentration,prediction_raw,prediction
ketone,5,Nested-selected ML,ketone_01_c0_wA05,A05,1,0.0,0.0706666666666665,0.0706666666666665
ketone,5,Nested-selected ML,ketone_01_c0_wA09,A09,1,0.0,0.0709999999999999,0.0709999999999999
ketone,5,Nested-selected ML,ketone_01_c0_wB02,B02,1,0.0,0.0163333333333333,0.0163333333333333
ketone,5,Nested-selected ML,ketone_01_c0_wB05,B05,1,0.0,0.0145333333333333,0.0145333333333333
ketone,5,Nested-selected ML,ketone_01_c0_wB09,B09,1,0.0,0.0067333333333333,0.0067333333333333
ketone,5,Nested-selected ML,ketone_01_c0_wC11,C11,1,0.0,0.0,0.0
ketone,5,Nested-selected ML,ketone_01_c0_wD01,D01,1,0.0,0.0076666666666666,0.0076666666666666
ketone,5,Nested-selected ML,ketone_01_c0_wD04,D04,1,0.0,0.0048666666666666,0.0048666666666666
ketone,5,Nested-selected ML,ketone_01_c0_wD06,D06,1,0.0,0.0153333333333333,0.0153333333333333
ketone,5,Nested-selected ML,ketone_01_c0_wD08,D08,1,0.0,0.0,0.0
ketone,5,Nested-selected ML,ketone_01_c0_wE01,E01,1,0.0,0.0095333333333333,0.0095333333333333
ketone,5,Nested-selected ML,ketone_01_c0_wE05,E05,1,0.0,0.0,0.0
ketone,5,Nested-selected ML,ketone_01_c0_wE06,E06,1,0.0,0.0006666666666666,0.0006666666666666
ketone,5,Nested-selected ML,ketone_01_c0_wE09,E09,1,0.0,6.666666666666667e-05,6.666666666666667e-05
ketone,5,Nested-selected ML,ketone_01_c0_wF03,F03,1,0.0,0.0011333333333333,0.0011333333333333
ketone,5,Nested-selected ML,ketone_01_c0_wG10,G10,1,0.0,0.0,0.0
ketone,5,Nested-selected ML,ketone_01_c0_wH03,H03,1,0.0,0.0002666666666666,0.0002666666666666
ketone,5,Nested-selected ML,ketone_01_c0_wH08,H08,1,0.0,0.0186666666666666,0.0186666666666666
ketone,5,Nested-selected ML,ketone_01_c0_wH11,H11,1,0.0,0.0,0.0
ketone,5,Nested-selected ML,ketone_02_c0.01_wA05,A05,2,0.01,0.0106,0.0106
ketone,5,Nested-selected ML,ketone_02_c0.01_wA09,A09,2,0.01,0.0187999999999999,0.0187999999999999
ketone,5,Nested-selected ML,ketone_02_c0.01_wB02,B02,2,0.01,0.0098666666666666,0.0098666666666666
ketone,5,Nested-selected ML,ketone_02_c0.01_wB05,B05,2,0.01,0.0080666666666666,0.0080666666666666
ketone,5,Nested-selected ML,ketone_02_c0.01_wB09,B09,2,0.01,0.0151999999999999,0.0151999999999999
ketone,5,Nested-selected ML,ketone_02_c0.01_wC11,C11,2,0.01,0.0325333333333332,0.0325333333333332
ketone,5,Nested-selected ML,ketone_02_c0.01_wD01,D01,2,0.01,0.0066666666666666,0.0066666666666666
ketone,5,Nested-selected ML,ketone_02_c0.01_wD04,D04,2,0.01,0.0096666666666666,0.0096666666666666
ketone,5,Nested-selected ML,ketone_02_c0.01_wD06,D06,2,0.01,0.0543999999999998,0.0543999999999998
ketone,5,Nested-selected ML,ketone_02_c0.01_wD08,D08,2,0.01,0.0141999999999999,0.0141999999999999
ketone,5,Nested-selected ML,ketone_02_c0.01_wE01,E01,2,0.01,0.0209999999999999,0.0209999999999999
ketone,5,Nested-selected ML,ketone_02_c0.01_wE05,E05,2,0.01,0.0108666666666666,0.0108666666666666
ketone,5,Nested-selected ML,ketone_02_c0.01_wE06,E06,2,0.01,0.0393333333333332,0.0393333333333332
ketone,5,Nested-selected ML,ketone_02_c0.01_wE09,E09,2,0.01,0.0172666666666666,0.0172666666666666
ketone,5,Nested-selected ML,ketone_02_c0.01_wF03,F03,2,0.01,0.0437999999999999,0.0437999999999999
ketone,5,Nested-selected ML,ketone_02_c0.01_wG10,G10,2,0.01,0.0126,0.0126
ketone,5,Nested-selected ML,ketone_02_c0.01_wH03,H03,2,0.01,0.0054666666666666,0.0054666666666666
ketone,5,Nested-selected ML,ketone_02_c0.01_wH08,H08,2,0.01,0.0405333333333332,0.0405333333333332
ketone,5,Nested-selected ML,ketone_02_c0.01_wH11,H11,2,0.01,0.0167333333333333,0.0167333333333333
ketone,5,Nested-selected ML,ketone_03_c0.05_wA05,A05,3,0.05,0.0643333333333333,0.0643333333333333
ketone,5,Nested-selected ML,ketone_03_c0.05_wA09,A09,3,0.05,0.0584666666666665,0.0584666666666665
ketone,5,Nested-selected ML,ketone_03_c0.05_wB02,B02,3,0.05,0.0579999999999999,0.0579999999999999
ketone,5,Nested-selected ML,ketone_03_c0.05_wB05,B05,3,0.05,0.0549999999999998,0.0549999999999998
ketone,5,Nested-selected ML,ketone_03_c0.05_wB09,B09,3,0.05,0.0663999999999999,0.0663999999999999
ketone,5,Nested-selected ML,ketone_03_c0.05_wC11,C11,3,0.05,0.0549999999999998,0.0549999999999998
ketone,5,Nested-selected ML,ketone_03_c0.05_wD01,D01,3,0.05,0.0526666666666665,0.0526666666666665
ketone,5,Nested-selected ML,ketone_03_c0.05_wD04,D04,3,0.05,0.0549999999999998,0.0549999999999998
ketone,5,Nested-selected ML,ketone_03_c0.05_wD06,D06,3,0.05,0.0506666666666665,0.0506666666666665
ketone,5,Nested-selected ML,ketone_03_c0.05_wD08,D08,3,0.05,0.0555333333333332,0.0555333333333332
ketone,5,Nested-selected ML,ketone_03_c0.05_wE01,E01,3,0.05,0.0466666666666665,0.0466666666666665
ketone,5,Nested-selected ML,ketone_03_c0.05_wE05,E05,3,0.05,0.0491333333333332,0.0491333333333332
ketone,5,Nested-selected ML,ketone_03_c0.05_wE06,E06,3,0.05,0.0278666666666666,0.0278666666666666
ketone,5,Nested-selected ML,ketone_03_c0.05_wE09,E09,3,0.05,0.0240666666666665,0.0240666666666665
ketone,5,Nested-selected ML,ketone_03_c0.05_wF03,F03,3,0.05,0.0288666666666666,0.0288666666666666
ketone,5,Nested-selected ML,ketone_03_c0.05_wG10,G10,3,0.05,0.0163333333333333,0.0163333333333333
ketone,5,Nested-selected ML,ketone_03_c0.05_wH03,H03,3,0.05,0.0343999999999999,0.0343999999999999
ketone,5,Nested-selected ML,ketone_03_c0.05_wH08,H08,3,0.05,0.0423999999999999,0.0423999999999999
ketone,5,Nested-selected ML,ketone_03_c0.05_wH11,H11,3,0.05,0.0371999999999999,0.0371999999999999
ketone,5,Nested-selected ML,ketone_04_c0.1_wA05,A05,4,0.1,0.0851333333333332,0.0851333333333332
ketone,5,Nested-selected ML,ketone_04_c0.1_wA09,A09,4,0.1,0.0629999999999999,0.0629999999999999
ketone,5,Nested-selected ML,ketone_04_c0.1_wB02,B02,4,0.1,0.0943999999999997,0.0943999999999997
ketone,5,Nested-selected ML,ketone_04_c0.1_wB05,B05,4,0.1,0.0916666666666665,0.0916666666666665
ketone,5,Nested-selected ML,ketone_04_c0.1_wB09,B09,4,0.1,0.0980666666666664,0.0980666666666664
ketone,5,Nested-selected ML,ketone_04_c0.1_wC11,C11,4,0.1,0.0854666666666665,0.0854666666666665
ketone,5,Nested-selected ML,ketone_04_c0.1_wD01,D01,4,0.1,0.0896666666666665,0.0896666666666665
ketone,5,Nested-selected ML,ketone_04_c0.1_wD04,D04,4,0.1,0.0763999999999999,0.0763999999999999
ketone,5,Nested-selected ML,ketone_04_c0.1_wD06,D06,4,0.1,0.0966666666666664,0.0966666666666664
ketone,5,Nested-selected ML,ketone_04_c0.1_wD08,D08,4,0.1,0.0979999999999998,0.0979999999999998
ketone,5,Nested-selected ML,ketone_04_c0.1_wE01,E01,4,0.1,0.0949999999999998,0.0949999999999998
ketone,5,Nested-selected ML,ketone_04_c0.1_wE05,E05,4,0.1,0.0999999999999997,0.0999999999999997
ketone,5,Nested-selected ML,ketone_04_c0.1_wE06,E06,4,0.1,0.0888666666666664,0.0888666666666664
ketone,5,Nested-selected ML,ketone_04_c0.1_wE09,E09,4,0.1,0.0996666666666664,0.0996666666666664
ketone,5,Nested-selected ML,ketone_04_c0.1_wF03,F03,4,0.1,0.0476666666666665,0.0476666666666665
ketone,5,Nested-selected ML,ketone_04_c0.1_wG10,G10,4,0.1,0.0999999999999997,0.0999999999999997
ketone,5,Nested-selected ML,ketone_04_c0.1_wH03,H03,4,0.1,0.0499333333333332,0.0499333333333332
ketone,5,Nested-selected ML,ketone_04_c0.1_wH08,H08,4,0.1,0.0833999999999998,0.0833999999999998
ketone,5,Nested-selected ML,ketone_04_c0.1_wH11,H11,4,0.1,0.0996666666666664,0.0996666666666664
ketone,5,Nested-selected ML,ketone_05_c0.5_wA05,A05,5,0.5,0.5,0.5
ketone,5,Nested-selected ML,ketone_05_c0.5_wA09,A09,5,0.5,0.5,0.5
ketone,5,Nested-selected ML,ketone_05_c0.5_wB02,B02,5,0.5,0.2673333333333337,0.2673333333333337
ketone,5,Nested-selected ML,ketone_05_c0.5_wB05,B05,5,0.5,0.487,0.487
ketone,5,Nested-selected ML,ketone_05_c0.5_wB09,B09,5,0.5,0.5,0.5
ketone,5,Nested-selected ML,ketone_05_c0.5_wC11,C11,5,0.5,0.4723333333333332,0.4723333333333332
ketone,5,Nested-selected ML,ketone_05_c0.5_wD01,D01,5,0.5,0.487,0.487
ketone,5,Nested-selected ML,ketone_05_c0.5_wD04,D04,5,0.5,0.5,0.5
ketone,5,Nested-selected ML,ketone_05_c0.5_wD06,D06,5,0.5,0.5,0.5
ketone,5,Nested-selected ML,ketone_05_c0.5_wD08,D08,5,0.5,0.497,0.497
ketone,5,Nested-selected ML,ketone_05_c0.5_wE01,E01,5,0.5,0.4903333333333333,0.4903333333333333
ketone,5,Nested-selected ML,ketone_05_c0.5_wE05,E05,5,0.5,0.5,0.5
ketone,5,Nested-selected ML,ketone_05_c0.5_wE06,E06,5,0.5,0.5,0.5
ketone,5,Nested-selected ML,ketone_05_c0.5_wE09,E09,5,0.5,0.5,0.5
ketone,5,Nested-selected ML,ketone_05_c0.5_wF03,F03,5,0.5,0.5,0.5
ketone,5,Nested-selected ML,ketone_05_c0.5_wG10,G10,5,0.5,0.5,0.5
ketone,5,Nested-selected ML,ketone_05_c0.5_wH03,H03,5,0.5,0.2834666666666667,0.2834666666666667
ketone,5,Nested-selected ML,ketone_05_c0.5_wH08,H08,5,0.5,0.4866666666666667,0.4866666666666667
ketone,5,Nested-selected ML,ketone_05_c0.5_wH11,H11,5,0.5,0.2850666666666666,0.2850666666666666
ketone,5,Nested-selected ML,ketone_06_c1_wA05,A05,6,1.0,1.0,1.0
ketone,5,Nested-selected ML,ketone_06_c1_wA09,A09,6,1.0,1.0,1.0
ketone,5,Nested-selected ML,ketone_06_c1_wB02,B02,6,1.0,1.0,1.0
ketone,5,Nested-selected ML,ketone_06_c1_wB05,B05,6,1.0,1.0,1.0
ketone,5,Nested-selected ML,ketone_06_c1_wB09,B09,6,1.0,1.0,1.0
ketone,5,Nested-selected ML,ketone_06_c1_wC11,C11,6,1.0,1.0,1.0
ketone,5,Nested-selected ML,ketone_06_c1_wD01,D01,6,1.0,1.0,1.0
ketone,5,Nested-selected ML,ketone_06_c1_wD04,D04,6,1.0,1.0,1.0
ketone,5,Nested-selected ML,ketone_06_c1_wD06,D06,6,1.0,1.0,1.0
ketone,5,Nested-selected ML,ketone_06_c1_wD08,D08,6,1.0,1.0,1.0
ketone,5,Nested-selected ML,ketone_06_c1_wE01,E01,6,1.0,1.0,1.0
ketone,5,Nested-selected ML,ketone_06_c1_wE05,E05,6,1.0,1.0,1.0
ketone,5,Nested-selected ML,ketone_06_c1_wE06,E06,6,1.0,1.0,1.0
ketone,5,Nested-selected ML,ketone_06_c1_wE09,E09,6,1.0,1.0,1.0
ketone,5,Nested-selected ML,ketone_06_c1_wF03,F03,6,1.0,1.0,1.0
ketone,5,Nested-selected ML,ketone_06_c1_wG10,G10,6,1.0,1.0,1.0
ketone,5,Nested-selected ML,ketone_06_c1_wH03,H03,6,1.0,1.0,1.0
ketone,5,Nested-selected ML,ketone_06_c1_wH08,H08,6,1.0,1.0,1.0
ketone,5,Nested-selected ML,ketone_06_c1_wH11,H11,6,1.0,1.0,1.0
ketone,5,Nested-selected ML,ketone_07_c5_wA05,A05,7,5.0,5.0,5.0
ketone,5,Nested-selected ML,ketone_07_c5_wA09,A09,7,5.0,5.0,5.0
ketone,5,Nested-selected ML,ketone_07_c5_wB02,B02,7,5.0,5.0,5.0
ketone,5,Nested-selected ML,ketone_07_c5_wB05,B05,7,5.0,10.0,10.0
ketone,5,Nested-selected ML,ketone_07_c5_wB09,B09,7,5.0,5.0,5.0
ketone,5,Nested-selected ML,ketone_07_c5_wC11,C11,7,5.0,5.0,5.0
ketone,5,Nested-selected ML,ketone_07_c5_wD01,D01,7,5.0,5.0,5.0
ketone,5,Nested-selected ML,ketone_07_c5_wD04,D04,7,5.0,5.0,5.0
ketone,5,Nested-selected ML,ketone_07_c5_wD06,D06,7,5.0,5.0,5.0
ketone,5,Nested-selected ML,ketone_07_c5_wD08,D08,7,5.0,5.0,5.0
ketone,5,Nested-selected ML,ketone_07_c5_wE01,E01,7,5.0,5.0,5.0
ketone,5,Nested-selected ML,ketone_07_c5_wE05,E05,7,5.0,5.0,5.0
ketone,5,Nested-selected ML,ketone_07_c5_wE06,E06,7,5.0,5.0,5.0
ketone,5,Nested-selected ML,ketone_07_c5_wE09,E09,7,5.0,5.0,5.0
ketone,5,Nested-selected ML,ketone_07_c5_wF03,F03,7,5.0,5.0,5.0
ketone,5,Nested-selected ML,ketone_07_c5_wG10,G10,7,5.0,5.0,5.0
ketone,5,Nested-selected ML,ketone_07_c5_wH03,H03,7,5.0,4.706666666666667,4.706666666666667
ketone,5,Nested-selected ML,ketone_07_c5_wH08,H08,7,5.0,4.973333333333334,4.973333333333334
ketone,5,Nested-selected ML,ketone_07_c5_wH11,H11,7,5.0,5.0,5.0
ketone,5,Nested-selected ML,ketone_08_c10_wA05,A05,8,10.0,10.0,10.0
ketone,5,Nested-selected ML,ketone_08_c10_wA09,A09,8,10.0,10.0,10.0
ketone,5,Nested-selected ML,ketone_08_c10_wB02,B02,8,10.0,10.0,10.0
ketone,5,Nested-selected ML,ketone_08_c10_wB05,B05,8,10.0,10.0,10.0
ketone,5,Nested-selected ML,ketone_08_c10_wB09,B09,8,10.0,10.0,10.0
ketone,5,Nested-selected ML,ketone_08_c10_wC11,C11,8,10.0,10.0,10.0
ketone,5,Nested-selected ML,ketone_08_c10_wD01,D01,8,10.0,10.0,10.0
ketone,5,Nested-selected ML,ketone_08_c10_wD04,D04,8,10.0,10.0,10.0
ketone,5,Nested-selected ML,ketone_08_c10_wD06,D06,8,10.0,10.0,10.0
ketone,5,Nested-selected ML,ketone_08_c10_wD08,D08,8,10.0,10.0,10.0
ketone,5,Nested-selected ML,ketone_08_c10_wE01,E01,8,10.0,10.0,10.0
ketone,5,Nested-selected ML,ketone_08_c10_wE05,E05,8,10.0,10.0,10.0
ketone,5,Nested-selected ML,ketone_08_c10_wE06,E06,8,10.0,10.0,10.0
ketone,5,Nested-selected ML,ketone_08_c10_wE09,E09,8,10.0,10.0,10.0
ketone,5,Nested-selected ML,ketone_08_c10_wF03,F03,8,10.0,10.0,10.0
ketone,5,Nested-selected ML,ketone_08_c10_wG10,G10,8,10.0,10.0,10.0
ketone,5,Nested-selected ML,ketone_08_c10_wH03,H03,8,10.0,10.0,10.0
ketone,5,Nested-selected ML,ketone_08_c10_wH08,H08,8,10.0,10.0,10.0
ketone,5,Nested-selected ML,ketone_08_c10_wH11,H11,8,10.0,10.0,10.0
glucose,1,CNN central ROI,glucose_01_c0_wA06,A06,1,0.0,0.3289372711152376,0.3289372711152376
glucose,1,CNN central ROI,glucose_01_c0_wA11,A11,1,0.0,0.186943510903732,0.186943510903732
glucose,1,CNN central ROI,glucose_01_c0_wA12,A12,1,0.0,-0.2988891599445793,0.0
glucose,1,CNN central ROI,glucose_01_c0_wC01,C01,1,0.0,0.3110479485879249,0.3110479485879249
glucose,1,CNN central ROI,glucose_01_c0_wC03,C03,1,0.0,0.1968286257576288,0.1968286257576288
glucose,1,CNN central ROI,glucose_01_c0_wC09,C09,1,0.0,0.6358456602213085,0.6358456602213085
glucose,1,CNN central ROI,glucose_01_c0_wD02,D02,1,0.0,0.384861212466145,0.384861212466145
glucose,1,CNN central ROI,glucose_01_c0_wD03,D03,1,0.0,0.1271140194822608,0.1271140194822608
glucose,1,CNN central ROI,glucose_01_c0_wE02,E02,1,0.0,-0.0425498602270328,0.0
glucose,1,CNN central ROI,glucose_01_c0_wE03,E03,1,0.0,0.2967492316816074,0.2967492316816074
glucose,1,CNN central ROI,glucose_01_c0_wE08,E08,1,0.0,-0.0577173619487219,0.0
glucose,1,CNN central ROI,glucose_01_c0_wE10,E10,1,0.0,0.3907460152027058,0.3907460152027058
glucose,1,CNN central ROI,glucose_01_c0_wE11,E11,1,0.0,0.0292025282138093,0.0292025282138093
glucose,1,CNN central ROI,glucose_01_c0_wF01,F01,1,0.0,0.585118103208349,0.585118103208349
glucose,1,CNN central ROI,glucose_01_c0_wF12,F12,1,0.0,0.2243980108107379,0.2243980108107379
glucose,1,CNN central ROI,glucose_01_c0_wG06,G06,1,0.0,0.2282370681846162,0.2282370681846162
glucose,1,CNN central ROI,glucose_01_c0_wG09,G09,1,0.0,0.2542572132209493,0.2542572132209493
glucose,1,CNN central ROI,glucose_01_c0_wG11,G11,1,0.0,0.0688437220740763,0.0688437220740763
glucose,1,CNN central ROI,glucose_01_c0_wG12,G12,1,0.0,0.1239020638884964,0.1239020638884964
glucose,1,CNN central ROI,glucose_01_c0_wH05,H05,1,0.0,0.3064870273871598,0.3064870273871598
glucose,1,CNN central ROI,glucose_02_c0.01_wA06,A06,2,0.01,0.1432076410392158,0.1432076410392158
glucose,1,CNN central ROI,glucose_02_c0.01_wA11,A11,2,0.01,-0.2315973564196829,0.0
glucose,1,CNN central ROI,glucose_02_c0.01_wA12,A12,2,0.01,-0.2298761113432181,0.0
glucose,1,CNN central ROI,glucose_02_c0.01_wC01,C01,2,0.01,-0.4110754785277253,0.0
glucose,1,CNN central ROI,glucose_02_c0.01_wC03,C03,2,0.01,0.1195601306109459,0.1195601306109459
glucose,1,CNN central ROI,glucose_02_c0.01_wC09,C09,2,0.01,-0.0878361645879062,0.0
glucose,1,CNN central ROI,glucose_02_c0.01_wD02,D02,2,0.01,0.0004792758852909,0.0004792758852909
glucose,1,CNN central ROI,glucose_02_c0.01_wD03,D03,2,0.01,-0.1461383147849222,0.0
glucose,1,CNN central ROI,glucose_02_c0.01_wE02,E02,2,0.01,-0.2389394242452702,0.0
glucose,1,CNN central ROI,glucose_02_c0.01_wE03,E03,2,0.01,-0.2379929982571242,0.0
glucose,1,CNN central ROI,glucose_02_c0.01_wE08,E08,2,0.01,-0.090557587233671,0.0
glucose,1,CNN central ROI,glucose_02_c0.01_wE10,E10,2,0.01,0.1297251518466975,0.1297251518466975
glucose,1,CNN central ROI,glucose_02_c0.01_wE11,E11,2,0.01,-0.3643948183357661,0.0
glucose,1,CNN central ROI,glucose_02_c0.01_wF01,F01,2,0.01,0.021351213926783,0.021351213926783
glucose,1,CNN central ROI,glucose_02_c0.01_wF12,F12,2,0.01,-0.0643192505938445,0.0
glucose,1,CNN central ROI,glucose_02_c0.01_wG06,G06,2,0.01,0.1493416918483809,0.1493416918483809
glucose,1,CNN central ROI,glucose_02_c0.01_wG09,G09,2,0.01,-0.0646819742266595,0.0
glucose,1,CNN central ROI,glucose_02_c0.01_wG11,G11,2,0.01,-0.0053533679095592,0.0
glucose,1,CNN central ROI,glucose_02_c0.01_wG12,G12,2,0.01,0.0374858459493587,0.0374858459493587
glucose,1,CNN central ROI,glucose_02_c0.01_wH05,H05,2,0.01,0.0331873120965902,0.0331873120965902
glucose,1,CNN central ROI,glucose_03_c0.05_wA06,A06,3,0.05,-0.1856755889216277,0.0
glucose,1,CNN central ROI,glucose_03_c0.05_wA11,A11,3,0.05,0.5843691645109557,0.5843691645109557
glucose,1,CNN central ROI,glucose_03_c0.05_wA12,A12,3,0.05,-0.0627723995362306,0.0
glucose,1,CNN central ROI,glucose_03_c0.05_wC01,C01,3,0.05,-0.1216212232215605,0.0
glucose,1,CNN central ROI,glucose_03_c0.05_wC03,C03,3,0.05,0.1127770792293461,0.1127770792293461
glucose,1,CNN central ROI,glucose_03_c0.05_wC09,C09,3,0.05,-0.0284414637339818,0.0
glucose,1,CNN central ROI,glucose_03_c0.05_wD02,D02,3,0.05,-0.1929483769315076,0.0
glucose,1,CNN central ROI,glucose_03_c0.05_wD03,D03,3,0.05,-0.0153499675243651,0.0
glucose,1,CNN central ROI,glucose_03_c0.05_wE02,E02,3,0.05,-0.1147083717254737,0.0
glucose,1,CNN central ROI,glucose_03_c0.05_wE03,E03,3,0.05,-0.1453949503255742,0.0
glucose,1,CNN central ROI,glucose_03_c0.05_wE08,E08,3,0.05,0.7793480481438317,0.7793480481438317
glucose,1,CNN central ROI,glucose_03_c0.05_wE10,E10,3,0.05,-0.2719938595351099,0.0
glucose,1,CNN central ROI,glucose_03_c0.05_wE11,E11,3,0.05,-0.0134475597114231,0.0
glucose,1,CNN central ROI,glucose_03_c0.05_wF01,F01,3,0.05,-0.1203514914267778,0.0
glucose,1,CNN central ROI,glucose_03_c0.05_wF12,F12,3,0.05,-0.2925329359333162,0.0
glucose,1,CNN central ROI,glucose_03_c0.05_wG06,G06,3,0.05,-0.2435544951870483,0.0
glucose,1,CNN central ROI,glucose_03_c0.05_wG09,G09,3,0.05,0.1705277780197214,0.1705277780197214
glucose,1,CNN central ROI,glucose_03_c0.05_wG11,G11,3,0.05,-0.1167509318092729,0.0
glucose,1,CNN central ROI,glucose_03_c0.05_wG12,G12,3,0.05,-0.2124940444780421,0.0
glucose,1,CNN central ROI,glucose_03_c0.05_wH05,H05,3,0.05,-0.0589890845428069,0.0
glucose,1,CNN central ROI,glucose_04_c0.1_wA06,A06,4,0.1,-0.0018117359513922,0.0
glucose,1,CNN central ROI,glucose_04_c0.1_wA11,A11,4,0.1,0.3959224915476333,0.3959224915476333
glucose,1,CNN central ROI,glucose_04_c0.1_wA12,A12,4,0.1,0.750620416056849,0.750620416056849
glucose,1,CNN central ROI,glucose_04_c0.1_wC01,C01,4,0.1,0.0564764786505094,0.0564764786505094
glucose,1,CNN central ROI,glucose_04_c0.1_wC03,C03,4,0.1,0.1070256600460153,0.1070256600460153
glucose,1,CNN central ROI,glucose_04_c0.1_wC09,C09,4,0.1,0.1229998336448536,0.1229998336448536
glucose,1,CNN central ROI,glucose_04_c0.1_wD02,D02,4,0.1,-0.2556724905380116,0.0
glucose,1,CNN central ROI,glucose_04_c0.1_wD03,D03,4,0.1,0.4668658191521642,0.4668658191521642
glucose,1,CNN central ROI,glucose_04_c0.1_wE02,E02,4,0.1,0.0659964809124291,0.0659964809124291
glucose,1,CNN central ROI,glucose_04_c0.1_wE03,E03,4,0.1,-0.0315128688970283,0.0
glucose,1,CNN central ROI,glucose_04_c0.1_wE08,E08,4,0.1,0.3913492273911965,0.3913492273911965
glucose,1,CNN central ROI,glucose_04_c0.1_wE10,E10,4,0.1,0.0623381881151683,0.0623381881151683
glucose,1,CNN central ROI,glucose_04_c0.1_wE11,E11,4,0.1,0.0749606520092447,0.0749606520092447
glucose,1,CNN central ROI,glucose_04_c0.1_wF01,F01,4,0.1,0.3317482797295898,0.3317482797295898
glucose,1,CNN central ROI,glucose_04_c0.1_wF12,F12,4,0.1,0.0265344589893379,0.0265344589893379
glucose,1,CNN central ROI,glucose_04_c0.1_wG06,G06,4,0.1,0.2118312892971161,0.2118312892971161
glucose,1,CNN central ROI,glucose_04_c0.1_wG09,G09,4,0.1,0.0408502967696522,0.0408502967696522
glucose,1,CNN central ROI,glucose_04_c0.1_wG11,G11,4,0.1,0.0677109572712675,0.0677109572712675
glucose,1,CNN central ROI,glucose_04_c0.1_wG12,G12,4,0.1,0.0002085271802254,0.0002085271802254
glucose,1,CNN central ROI,glucose_04_c0.1_wH05,H05,4,0.1,0.2612707991617151,0.2612707991617151
glucose,1,CNN central ROI,glucose_05_c0.5_wA06,A06,5,0.5,-0.0486456876896008,0.0
glucose,1,CNN central ROI,glucose_05_c0.5_wA11,A11,5,0.5,0.160498131136503,0.160498131136503
glucose,1,CNN central ROI,glucose_05_c0.5_wA12,A12,5,0.5,0.3209294800030786,0.3209294800030786
glucose,1,CNN central ROI,glucose_05_c0.5_wC01,C01,5,0.5,0.4666336919535574,0.4666336919535574
glucose,1,CNN central ROI,glucose_05_c0.5_wC03,C03,5,0.5,0.2265424998187972,0.2265424998187972
glucose,1,CNN central ROI,glucose_05_c0.5_wC09,C09,5,0.5,0.1101464370317506,0.1101464370317506
glucose,1,CNN central ROI,glucose_05_c0.5_wD02,D02,5,0.5,0.3836667328849756,0.3836667328849756
glucose,1,CNN central ROI,glucose_05_c0.5_wD03,D03,5,0.5,0.0819451722802027,0.0819451722802027
glucose,1,CNN central ROI,glucose_05_c0.5_wE02,E02,5,0.5,0.3169988458613106,0.3169988458613106
glucose,1,CNN central ROI,glucose_05_c0.5_wE03,E03,5,0.5,0.1724349637509883,0.1724349637509883
glucose,1,CNN central ROI,glucose_05_c0.5_wE08,E08,5,0.5,-0.0261886752438957,0.0
glucose,1,CNN central ROI,glucose_05_c0.5_wE10,E10,5,0.5,0.4976754291491261,0.4976754291491261
glucose,1,CNN central ROI,glucose_05_c0.5_wE11,E11,5,0.5,0.1820154863116876,0.1820154863116876
glucose,1,CNN central ROI,glucose_05_c0.5_wF01,F01,5,0.5,0.3182912727681355,0.3182912727681355
glucose,1,CNN central ROI,glucose_05_c0.5_wF12,F12,5,0.5,0.1407147621533155,0.1407147621533155
glucose,1,CNN central ROI,glucose_05_c0.5_wG06,G06,5,0.5,0.0691009333438881,0.0691009333438881
glucose,1,CNN central ROI,glucose_05_c0.5_wG09,G09,5,0.5,0.0221813772356958,0.0221813772356958
glucose,1,CNN central ROI,glucose_05_c0.5_wG11,G11,5,0.5,0.3206977509643316,0.3206977509643316
glucose,1,CNN central ROI,glucose_05_c0.5_wG12,G12,5,0.5,0.269350657208605,0.269350657208605
glucose,1,CNN central ROI,glucose_05_c0.5_wH05,H05,5,0.5,0.4279245903264623,0.4279245903264623
glucose,1,CNN central ROI,glucose_06_c1_wA06,A06,6,1.0,0.2403439150594888,0.2403439150594888
glucose,1,CNN central ROI,glucose_06_c1_wA11,A11,6,1.0,0.2446950060138277,0.2446950060138277
glucose,1,CNN central ROI,glucose_06_c1_wA12,A12,6,1.0,0.2123429247177162,0.2123429247177162
glucose,1,CNN central ROI,glucose_06_c1_wC01,C01,6,1.0,0.866568150841097,0.866568150841097
glucose,1,CNN central ROI,glucose_06_c1_wC03,C03,6,1.0,0.3658538570508574,0.3658538570508574
glucose,1,CNN central ROI,glucose_06_c1_wC09,C09,6,1.0,0.7239978551517465,0.7239978551517465
glucose,1,CNN central ROI,glucose_06_c1_wD02,D02,6,1.0,0.472697666627293,0.472697666627293
glucose,1,CNN central ROI,glucose_06_c1_wD03,D03,6,1.0,0.5196351399292034,0.5196351399292034
glucose,1,CNN central ROI,glucose_06_c1_wE02,E02,6,1.0,0.8684351224264644,0.8684351224264644
glucose,1,CNN central ROI,glucose_06_c1_wE03,E03,6,1.0,0.7793715395755951,0.7793715395755951
glucose,1,CNN central ROI,glucose_06_c1_wE08,E08,6,1.0,1.060180947992976,1.060180947992976
glucose,1,CNN central ROI,glucose_06_c1_wE10,E10,6,1.0,0.8097909529093741,0.8097909529093741
glucose,1,CNN central ROI,glucose_06_c1_wE11,E11,6,1.0,0.3996743519120862,0.3996743519120862
glucose,1,CNN central ROI,glucose_06_c1_wF01,F01,6,1.0,1.3610205845069858,1.3610205845069858
