analyte,architecture,representation,model,outer_fold,target_transform,patch_id,well_id,concentration_order,actual_concentration,prediction_raw,prediction
glucose,lite,rgb,ColorLiteCNN,1,raw,glucose_09_c10_wH05,H05,9,10.0,11.453610967415187,11.453610967415187
glucose,lite,rgb,ColorLiteCNN,1,raw,glucose_10_c15_wA06,A06,10,15.0,16.176589601916554,16.176589601916554
glucose,lite,rgb,ColorLiteCNN,1,raw,glucose_10_c15_wA11,A11,10,15.0,13.064903402113858,13.064903402113858
glucose,lite,rgb,ColorLiteCNN,1,raw,glucose_10_c15_wA12,A12,10,15.0,19.223041290192988,19.223041290192988
glucose,lite,rgb,ColorLiteCNN,1,raw,glucose_10_c15_wC01,C01,10,15.0,15.459009975127671,15.459009975127671
glucose,lite,rgb,ColorLiteCNN,1,raw,glucose_10_c15_wC03,C03,10,15.0,16.385340038800592,16.385340038800592
glucose,lite,rgb,ColorLiteCNN,1,raw,glucose_10_c15_wC09,C09,10,15.0,15.282876794006764,15.282876794006764
glucose,lite,rgb,ColorLiteCNN,1,raw,glucose_10_c15_wD02,D02,10,15.0,12.13204988728831,12.13204988728831
glucose,lite,rgb,ColorLiteCNN,1,raw,glucose_10_c15_wD03,D03,10,15.0,15.23721263593838,15.23721263593838
glucose,lite,rgb,ColorLiteCNN,1,raw,glucose_10_c15_wE02,E02,10,15.0,14.995844943291212,14.995844943291212
glucose,lite,rgb,ColorLiteCNN,1,raw,glucose_10_c15_wE03,E03,10,15.0,15.524244486653934,15.524244486653934
glucose,lite,rgb,ColorLiteCNN,1,raw,glucose_10_c15_wE08,E08,10,15.0,15.048032552512222,15.048032552512222
glucose,lite,rgb,ColorLiteCNN,1,raw,glucose_10_c15_wE10,E10,10,15.0,14.695766190270406,14.695766190270406
glucose,lite,rgb,ColorLiteCNN,1,raw,glucose_10_c15_wE11,E11,10,15.0,15.504674133196055,15.504674133196055
glucose,lite,rgb,ColorLiteCNN,1,raw,glucose_10_c15_wF01,F01,10,15.0,14.480492302233742,14.480492302233742
glucose,lite,rgb,ColorLiteCNN,1,raw,glucose_10_c15_wF12,F12,10,15.0,18.440227151877842,18.440227151877842
glucose,lite,rgb,ColorLiteCNN,1,raw,glucose_10_c15_wG06,G06,10,15.0,16.718036047584526,16.718036047584526
glucose,lite,rgb,ColorLiteCNN,1,raw,glucose_10_c15_wG09,G09,10,15.0,14.956704236375455,14.956704236375455
glucose,lite,rgb,ColorLiteCNN,1,raw,glucose_10_c15_wG11,G11,10,15.0,14.878422822543941,14.878422822543941
glucose,lite,rgb,ColorLiteCNN,1,raw,glucose_10_c15_wG12,G12,10,15.0,18.231476714993804,18.231476714993804
glucose,lite,rgb,ColorLiteCNN,1,raw,glucose_10_c15_wH05,H05,10,15.0,15.008891845596464,15.008891845596464
glucose,lite,rgb,ColorLiteCNN,1,raw,glucose_11_c20_wA06,A06,11,20.0,20.201558963086917,20.0
glucose,lite,rgb,ColorLiteCNN,1,raw,glucose_11_c20_wA11,A11,11,20.0,19.35351031324551,19.35351031324551
glucose,lite,rgb,ColorLiteCNN,1,raw,glucose_11_c20_wA12,A12,11,20.0,20.462497009191964,20.0
glucose,lite,rgb,ColorLiteCNN,1,raw,glucose_11_c20_wC01,C01,11,20.0,19.536166945519042,19.536166945519042
glucose,lite,rgb,ColorLiteCNN,1,raw,glucose_11_c20_wC03,C03,11,20.0,20.65820054377075,20.0
glucose,lite,rgb,ColorLiteCNN,1,raw,glucose_11_c20_wC09,C09,11,20.0,18.2053829103833,18.2053829103833
glucose,lite,rgb,ColorLiteCNN,1,raw,glucose_11_c20_wD02,D02,11,20.0,19.483979336298034,19.483979336298034
glucose,lite,rgb,ColorLiteCNN,1,raw,glucose_11_c20_wD03,D03,11,20.0,19.066478462529957,19.066478462529957
glucose,lite,rgb,ColorLiteCNN,1,raw,glucose_11_c20_wE02,E02,11,20.0,18.557649272625113,18.557649272625113
glucose,lite,rgb,ColorLiteCNN,1,raw,glucose_11_c20_wE03,E03,11,20.0,18.557649272625113,18.557649272625113
glucose,lite,rgb,ColorLiteCNN,1,raw,glucose_11_c20_wE08,E08,11,20.0,17.14858382365786,17.14858382365786
glucose,lite,rgb,ColorLiteCNN,1,raw,glucose_11_c20_wE10,E10,11,20.0,19.74491738240308,19.74491738240308
glucose,lite,rgb,ColorLiteCNN,1,raw,glucose_11_c20_wE11,E11,11,20.0,19.040384657919454,19.040384657919454
glucose,lite,rgb,ColorLiteCNN,1,raw,glucose_11_c20_wF01,F01,11,20.0,17.65088956241007,17.65088956241007
glucose,lite,rgb,ColorLiteCNN,1,raw,glucose_11_c20_wF12,F12,11,20.0,20.906091687570544,20.0
glucose,lite,rgb,ColorLiteCNN,1,raw,glucose_11_c20_wG06,G06,11,20.0,20.14937135386591,20.0
glucose,lite,rgb,ColorLiteCNN,1,raw,glucose_11_c20_wG09,G09,11,20.0,20.77562266451802,20.0
glucose,lite,rgb,ColorLiteCNN,1,raw,glucose_11_c20_wG11,G11,11,20.0,20.93218549218105,20.0
glucose,lite,rgb,ColorLiteCNN,1,raw,glucose_11_c20_wG12,G12,11,20.0,19.470932433992783,19.470932433992783
glucose,lite,rgb,ColorLiteCNN,1,raw,glucose_11_c20_wH05,H05,11,20.0,18.427180249572594,18.427180249572594
glucose,tiny,rgb,TinyColorCNN,2,raw,glucose_01_c0_wA04,A04,1,0.0,0.29524777084807674,0.29524777084807674
glucose,tiny,rgb,TinyColorCNN,2,raw,glucose_01_c0_wB04,B04,1,0.0,0.3604822823743383,0.3604822823743383
glucose,tiny,rgb,TinyColorCNN,2,raw,glucose_01_c0_wB08,B08,1,0.0,0.5594475425294378,0.5594475425294378
glucose,tiny,rgb,TinyColorCNN,2,raw,glucose_01_c0_wB10,B10,1,0.0,0.8138621374818591,0.8138621374818591
glucose,tiny,rgb,TinyColorCNN,2,raw,glucose_01_c0_wB12,B12,1,0.0,0.6246820540556994,0.6246820540556994
glucose,tiny,rgb,TinyColorCNN,2,raw,glucose_01_c0_wC04,C04,1,0.0,0.20391945471130946,0.20391945471130946
glucose,tiny,rgb,TinyColorCNN,2,raw,glucose_01_c0_wC08,C08,1,0.0,0.3735291846795912,0.3735291846795912
glucose,tiny,rgb,TinyColorCNN,2,raw,glucose_01_c0_wC12,C12,1,0.0,0.9932570441790798,0.9932570441790798
glucose,tiny,rgb,TinyColorCNN,2,raw,glucose_01_c0_wD07,D07,1,0.0,0.5170451100373672,0.5170451100373672
glucose,tiny,rgb,TinyColorCNN,2,raw,glucose_01_c0_wE07,E07,1,0.0,0.539877189071559,0.539877189071559
glucose,tiny,rgb,TinyColorCNN,2,raw,glucose_01_c0_wF02,F02,1,0.0,0.5561858169531249,0.5561858169531249
glucose,tiny,rgb,TinyColorCNN,2,raw,glucose_01_c0_wF05,F05,1,0.0,0.044094901471967596,0.044094901471967596
glucose,tiny,rgb,TinyColorCNN,2,raw,glucose_01_c0_wF06,F06,1,0.0,0.14847011991398684,0.14847011991398684
glucose,tiny,rgb,TinyColorCNN,2,raw,glucose_01_c0_wF10,F10,1,0.0,0.43550197062953977,0.43550197062953977
glucose,tiny,rgb,TinyColorCNN,2,raw,glucose_01_c0_wG03,G03,1,0.0,0.3017712220007027,0.3017712220007027
glucose,tiny,rgb,TinyColorCNN,2,raw,glucose_01_c0_wH01,H01,1,0.0,0.4779044031216104,0.4779044031216104
glucose,tiny,rgb,TinyColorCNN,2,raw,glucose_01_c0_wH02,H02,1,0.0,0.053880078200907455,0.053880078200907455
glucose,tiny,rgb,TinyColorCNN,2,raw,glucose_01_c0_wH04,H04,1,0.0,0.17130219894817866,0.17130219894817866
glucose,tiny,rgb,TinyColorCNN,2,raw,glucose_01_c0_wH06,H06,1,0.0,0.14520839433767385,0.14520839433767385
glucose,tiny,rgb,TinyColorCNN,2,raw,glucose_02_c0.01_wA04,A04,2,0.01,-0.15160863310681805,0.0
glucose,tiny,rgb,TinyColorCNN,2,raw,glucose_02_c0.01_wB04,B04,2,0.01,-0.33100353980403874,0.0
glucose,tiny,rgb,TinyColorCNN,2,raw,glucose_02_c0.01_wB08,B08,2,0.01,-0.20379624232782767,0.0
glucose,tiny,rgb,TinyColorCNN,2,raw,glucose_02_c0.01_wB10,B10,2,0.01,0.1321614920324219,0.1321614920324219
glucose,tiny,rgb,TinyColorCNN,2,raw,glucose_02_c0.01_wB12,B12,2,0.01,0.10606768742191708,0.10606768742191708
glucose,tiny,rgb,TinyColorCNN,2,raw,glucose_02_c0.01_wC04,C04,2,0.01,0.1321614920324219,0.1321614920324219
glucose,tiny,rgb,TinyColorCNN,2,raw,glucose_02_c0.01_wC08,C08,2,0.01,-0.10268274946212141,0.0
glucose,tiny,rgb,TinyColorCNN,2,raw,glucose_02_c0.01_wC12,C12,2,0.01,-0.14508518195419207,0.0
glucose,tiny,rgb,TinyColorCNN,2,raw,glucose_02_c0.01_wD07,D07,2,0.01,-0.1385617308015652,0.0
glucose,tiny,rgb,TinyColorCNN,2,raw,glucose_02_c0.01_wE07,E07,2,0.01,-0.23641349809095846,0.0
glucose,tiny,rgb,TinyColorCNN,2,raw,glucose_02_c0.01_wF02,F02,2,0.01,-0.29838628404090706,0.0
glucose,tiny,rgb,TinyColorCNN,2,raw,glucose_02_c0.01_wF05,F05,2,0.01,-0.05375686581742478,0.0
glucose,tiny,rgb,TinyColorCNN,2,raw,glucose_02_c0.01_wF06,F06,2,0.01,-0.14834690753050506,0.0
glucose,tiny,rgb,TinyColorCNN,2,raw,glucose_02_c0.01_wF10,F10,2,0.01,-0.2918628328882811,0.0
glucose,tiny,rgb,TinyColorCNN,2,raw,glucose_02_c0.01_wG03,G03,2,0.01,0.1615170222192397,0.1615170222192397
glucose,tiny,rgb,TinyColorCNN,2,raw,glucose_02_c0.01_wH01,H01,2,0.01,-0.48104291631444074,0.0
glucose,tiny,rgb,TinyColorCNN,2,raw,glucose_02_c0.01_wH02,H02,2,0.01,0.6214203284793864,0.6214203284793864
glucose,tiny,rgb,TinyColorCNN,2,raw,glucose_02_c0.01_wH04,H04,2,0.01,-0.3734059722961085,0.0
glucose,tiny,rgb,TinyColorCNN,2,raw,glucose_02_c0.01_wH06,H06,2,0.01,-0.3668825211434825,0.0
glucose,tiny,rgb,TinyColorCNN,2,raw,glucose_03_c0.05_wA04,A04,3,0.05,-0.2755542050067161,0.0
glucose,tiny,rgb,TinyColorCNN,2,raw,glucose_03_c0.05_wB04,B04,3,0.05,-0.23641349809095846,0.0
glucose,tiny,rgb,TinyColorCNN,2,raw,glucose_03_c0.05_wB08,B08,3,0.05,-0.35383561883823056,0.0
glucose,tiny,rgb,TinyColorCNN,2,raw,glucose_03_c0.05_wB10,B10,3,0.05,-0.32774181422772575,0.0
glucose,tiny,rgb,TinyColorCNN,2,raw,glucose_03_c0.05_wB12,B12,3,0.05,-0.45168738612762294,0.0
glucose,tiny,rgb,TinyColorCNN,2,raw,glucose_03_c0.05_wC04,C04,3,0.05,-0.15487035868313104,0.0
glucose,tiny,rgb,TinyColorCNN,2,raw,glucose_03_c0.05_wC08,C08,3,0.05,0.0049541945562108225,0.0049541945562108225
glucose,tiny,rgb,TinyColorCNN,2,raw,glucose_03_c0.05_wC12,C12,3,0.05,-0.22989004693833248,0.0
glucose,tiny,rgb,TinyColorCNN,2,raw,glucose_03_c0.05_wD07,D07,3,0.05,-0.11572965176737426,0.0
glucose,tiny,rgb,TinyColorCNN,2,raw,glucose_03_c0.05_wE07,E07,3,0.05,-0.07006549369899062,0.0
glucose,tiny,rgb,TinyColorCNN,2,raw,glucose_03_c0.05_wF02,F02,3,0.05,-0.0765889448516166,0.0
glucose,tiny,rgb,TinyColorCNN,2,raw,glucose_03_c0.05_wF05,F05,3,0.05,-0.14834690753050506,0.0
glucose,tiny,rgb,TinyColorCNN,2,raw,glucose_03_c0.05_wF06,F06,3,0.05,-0.38645287460136135,0.0
glucose,tiny,rgb,TinyColorCNN,2,raw,glucose_03_c0.05_wF10,F10,3,0.05,-0.38645287460136135,0.0
glucose,tiny,rgb,TinyColorCNN,2,raw,glucose_03_c0.05_wG03,G03,3,0.05,-0.09615929830949543,0.0
glucose,tiny,rgb,TinyColorCNN,2,raw,glucose_03_c0.05_wH01,H01,3,0.05,-0.05375686581742478,0.0
glucose,tiny,rgb,TinyColorCNN,2,raw,glucose_03_c0.05_wH02,H02,3,0.05,-0.2755542050067161,0.0
glucose,tiny,rgb,TinyColorCNN,2,raw,glucose_03_c0.05_wH04,H04,3,0.05,-0.14182345637787908,0.0
glucose,tiny,rgb,TinyColorCNN,2,raw,glucose_03_c0.05_wH06,H06,3,0.05,-0.20053451675151468,0.0
glucose,tiny,rgb,TinyColorCNN,2,raw,glucose_04_c0.1_wA04,A04,4,0.1,0.018001096861462784,0.018001096861462784
glucose,tiny,rgb,TinyColorCNN,2,raw,glucose_04_c0.1_wB04,B04,4,0.1,-0.03092478678323296,0.0
glucose,tiny,rgb,TinyColorCNN,2,raw,glucose_04_c0.1_wB08,B08,4,0.1,-0.09289757273318244,0.0
glucose,tiny,rgb,TinyColorCNN,2,raw,glucose_04_c0.1_wB10,B10,4,0.1,0.3702674591032782,0.3702674591032782
glucose,tiny,rgb,TinyColorCNN,2,raw,glucose_04_c0.1_wB12,B12,4,0.1,0.018001096861462784,0.018001096861462784
glucose,tiny,rgb,TinyColorCNN,2,raw,glucose_04_c0.1_wC04,C04,4,0.1,0.008215920132523813,0.008215920132523813
glucose,tiny,rgb,TinyColorCNN,2,raw,glucose_04_c0.1_wC08,C08,4,0.1,0.037571450319341615,0.037571450319341615
glucose,tiny,rgb,TinyColorCNN,2,raw,glucose_04_c0.1_wC12,C12,4,0.1,-0.2625073027014633,0.0
glucose,tiny,rgb,TinyColorCNN,2,raw,glucose_04_c0.1_wD07,D07,4,0.1,-0.14834690753050506,0.0
glucose,tiny,rgb,TinyColorCNN,2,raw,glucose_04_c0.1_wE07,E07,4,0.1,0.12237631530348203,0.12237631530348203
glucose,tiny,rgb,TinyColorCNN,2,raw,glucose_04_c0.1_wF02,F02,4,0.1,0.20065772913499647,0.20065772913499647
glucose,tiny,rgb,TinyColorCNN,2,raw,glucose_04_c0.1_wF05,F05,4,0.1,0.0049541945562108225,0.0049541945562108225
glucose,tiny,rgb,TinyColorCNN,2,raw,glucose_04_c0.1_wF06,F06,4,0.1,0.06692698050615942,0.06692698050615942
glucose,tiny,rgb,TinyColorCNN,2,raw,glucose_04_c0.1_wF10,F10,4,0.1,0.07018870608247241,0.07018870608247241
glucose,tiny,rgb,TinyColorCNN,2,raw,glucose_04_c0.1_wG03,G03,4,0.1,-0.09289757273318244,0.0
glucose,tiny,rgb,TinyColorCNN,2,raw,glucose_04_c0.1_wH01,H01,4,0.1,-0.1385617308015652,0.0
glucose,tiny,rgb,TinyColorCNN,2,raw,glucose_04_c0.1_wH02,H02,4,0.1,-0.08311239600424258,0.0
glucose,tiny,rgb,TinyColorCNN,2,raw,glucose_04_c0.1_wH04,H04,4,0.1,-0.17770243771732286,0.0
glucose,tiny,rgb,TinyColorCNN,2,raw,glucose_04_c0.1_wH06,H06,4,0.1,-0.011354433325355018,0.0
glucose,tiny,rgb,TinyColorCNN,2,raw,glucose_05_c0.5_wA04,A04,5,0.5,0.5659709936820638,0.5659709936820638
glucose,tiny,rgb,TinyColorCNN,2,raw,glucose_05_c0.5_wB04,B04,5,0.5,0.6246820540556994,0.6246820540556994
glucose,tiny,rgb,TinyColorCNN,2,raw,glucose_05_c0.5_wB08,B08,5,0.5,0.6442524075135783,0.6442524075135783
glucose,tiny,rgb,TinyColorCNN,2,raw,glucose_05_c0.5_wB10,B10,5,0.5,0.543138914647872,0.543138914647872
glucose,tiny,rgb,TinyColorCNN,2,raw,glucose_05_c0.5_wB12,B12,5,0.5,0.4322402450532268,0.4322402450532268
glucose,tiny,rgb,TinyColorCNN,2,raw,glucose_05_c0.5_wC04,C04,5,0.5,0.6442524075135783,0.6442524075135783
glucose,tiny,rgb,TinyColorCNN,2,raw,glucose_05_c0.5_wC08,C08,5,0.5,0.7714597049897893,0.7714597049897893
glucose,tiny,rgb,TinyColorCNN,2,raw,glucose_05_c0.5_wC12,C12,5,0.5,0.2528453383560061,0.2528453383560061
glucose,tiny,rgb,TinyColorCNN,2,raw,glucose_05_c0.5_wD07,D07,5,0.5,0.8627880211265557,0.8627880211265557
glucose,tiny,rgb,TinyColorCNN,2,raw,glucose_05_c0.5_wE07,E07,5,0.5,0.6344672307846384,0.6344672307846384
glucose,tiny,rgb,TinyColorCNN,2,raw,glucose_05_c0.5_wF02,F02,5,0.5,0.6899165655819619,0.6899165655819619
glucose,tiny,rgb,TinyColorCNN,2,raw,glucose_05_c0.5_wF05,F05,5,0.5,1.1367729695368562,1.1367729695368562
glucose,tiny,rgb,TinyColorCNN,2,raw,glucose_05_c0.5_wF06,F06,5,0.5,0.47138095196898355,0.47138095196898355
glucose,tiny,rgb,TinyColorCNN,2,raw,glucose_05_c0.5_wF10,F10,5,0.5,0.6312055052083254,0.6312055052083254
glucose,tiny,rgb,TinyColorCNN,2,raw,glucose_05_c0.5_wG03,G03,5,0.5,0.7192720957687797,0.7192720957687797
glucose,tiny,rgb,TinyColorCNN,2,raw,glucose_05_c0.5_wH01,H01,5,0.5,0.28872431969545076,0.28872431969545076
glucose,tiny,rgb,TinyColorCNN,2,raw,glucose_05_c0.5_wH02,H02,5,0.5,0.2822008685428239,0.2822008685428239
glucose,tiny,rgb,TinyColorCNN,2,raw,glucose_05_c0.5_wH04,H04,5,0.5,0.2561070639323191,0.2561070639323191
glucose,tiny,rgb,TinyColorCNN,2,raw,glucose_05_c0.5_wH06,H06,5,0.5,0.001692468979897832,0.001692468979897832
glucose,tiny,rgb,TinyColorCNN,2,raw,glucose_06_c1_wA04,A04,6,1.0,0.6083734261741345,0.6083734261741345
glucose,tiny,rgb,TinyColorCNN,2,raw,glucose_06_c1_wB04,B04,6,1.0,0.402884714866409,0.402884714866409
glucose,tiny,rgb,TinyColorCNN,2,raw,glucose_06_c1_wB08,B08,6,1.0,0.3017712220007027,0.3017712220007027
glucose,tiny,rgb,TinyColorCNN,2,raw,glucose_06_c1_wB10,B10,6,1.0,0.5659709936820638,0.5659709936820638
glucose,tiny,rgb,TinyColorCNN,2,raw,glucose_06_c1_wB12,B12,6,1.0,0.5561858169531249,0.5561858169531249
glucose,tiny,rgb,TinyColorCNN,2,raw,glucose_06_c1_wC04,C04,6,1.0,0.6409906819372653,0.6409906819372653
glucose,tiny,rgb,TinyColorCNN,2,raw,glucose_06_c1_wC08,C08,6,1.0,0.3343884777638335,0.3343884777638335
glucose,tiny,rgb,TinyColorCNN,2,raw,glucose_06_c1_wC12,C12,6,1.0,0.23653671047444114,0.23653671047444114
glucose,tiny,rgb,TinyColorCNN,2,raw,glucose_06_c1_wD07,D07,6,1.0,0.4909513054268624,0.4909513054268624
glucose,tiny,rgb,TinyColorCNN,2,raw,glucose_06_c1_wE07,E07,6,1.0,0.46485750081635757,0.46485750081635757
glucose,tiny,rgb,TinyColorCNN,2,raw,glucose_06_c1_wF02,F02,6,1.0,0.8432176676686769,0.8432176676686769
glucose,tiny,rgb,TinyColorCNN,2,raw,glucose_06_c1_wF05,F05,6,1.0,0.8660497467028687,0.8660497467028687
glucose,tiny,rgb,TinyColorCNN,2,raw,glucose_06_c1_wF06,F06,6,1.0,0.973686690721201,0.973686690721201
glucose,tiny,rgb,TinyColorCNN,2,raw,glucose_06_c1_wF10,F10,6,1.0,0.7942917840239803,0.7942917840239803
glucose,tiny,rgb,TinyColorCNN,2,raw,glucose_06_c1_wG03,G03,6,1.0,1.2281012856736226,1.2281012856736226
glucose,tiny,rgb,TinyColorCNN,2,raw,glucose_06_c1_wH01,H01,6,1.0,0.6148968773267605,0.6148968773267605
glucose,tiny,rgb,TinyColorCNN,2,raw,glucose_06_c1_wH02,H02,6,1.0,0.7518893515319105,0.7518893515319105
glucose,tiny,rgb,TinyColorCNN,2,raw,glucose_06_c1_wH04,H04,6,1.0,0.8432176676686769,0.8432176676686769
glucose,tiny,rgb,TinyColorCNN,2,raw,glucose_06_c1_wH06,H06,6,1.0,0.40614644044272197,0.40614644044272197
glucose,tiny,rgb,TinyColorCNN,2,raw,glucose_07_c2.5_wA04,A04,7,2.5,2.7920986995157535,2.7920986995157535
glucose,tiny,rgb,TinyColorCNN,2,raw,glucose_07_c2.5_wB04,B04,7,2.5,2.421892846604217,2.421892846604217
glucose,tiny,rgb,TinyColorCNN,2,raw,glucose_07_c2.5_wB08,B08,7,2.5,2.93561462487353,2.93561462487353
glucose,tiny,rgb,TinyColorCNN,2,raw,glucose_07_c2.5_wB10,B10,7,2.5,2.356658335077955,2.356658335077955
glucose,tiny,rgb,TinyColorCNN,2,raw,glucose_07_c2.5_wB12,B12,7,2.5,1.9244796962164696,1.9244796962164696
glucose,tiny,rgb,TinyColorCNN,2,raw,glucose_07_c2.5_wC04,C04,7,2.5,2.951923252755096,2.951923252755096
glucose,tiny,rgb,TinyColorCNN,2,raw,glucose_07_c2.5_wC08,C08,7,2.5,3.6197615645052026,3.6197615645052026
glucose,tiny,rgb,TinyColorCNN,2,raw,glucose_07_c2.5_wC12,C12,7,2.5,1.935895735733565,1.935895735733565
glucose,tiny,rgb,TinyColorCNN,2,raw,glucose_07_c2.5_wD07,D07,7,2.5,2.8573332110420155,2.8573332110420155
glucose,tiny,rgb,TinyColorCNN,2,raw,glucose_07_c2.5_wE07,E07,7,2.5,2.7121864228960826,2.7121864228960826
glucose,tiny,rgb,TinyColorCNN,2,raw,glucose_07_c2.5_wF02,F02,7,2.5,2.8475480343130766,2.8475480343130766
glucose,tiny,rgb,TinyColorCNN,2,raw,glucose_07_c2.5_wF05,F05,7,2.5,2.725233325201335,2.725233325201335
glucose,tiny,rgb,TinyColorCNN,2,raw,glucose_07_c2.5_wF06,F06,7,2.5,2.790467836727597,2.790467836727597
glucose,tiny,rgb,TinyColorCNN,2,raw,glucose_07_c2.5_wF10,F10,7,2.5,2.715448148472396,2.715448148472396
glucose,tiny,rgb,TinyColorCNN,2,raw,glucose_07_c2.5_wG03,G03,7,2.5,2.7382802275065874,2.7382802275065874
glucose,tiny,rgb,TinyColorCNN,2,raw,glucose_07_c2.5_wH01,H01,7,2.5,2.65673708809876,2.65673708809876
glucose,tiny,rgb,TinyColorCNN,2,raw,glucose_07_c2.5_wH02,H02,7,2.5,2.2604374305767188,2.2604374305767188
glucose,tiny,rgb,TinyColorCNN,2,raw,glucose_07_c2.5_wH04,H04,7,2.5,2.7317567763539614,2.7317567763539614
glucose,tiny,rgb,TinyColorCNN,2,raw,glucose_07_c2.5_wH06,H06,7,2.5,2.309363314221415,2.309363314221415
glucose,tiny,rgb,TinyColorCNN,2,raw,glucose_08_c5_wA04,A04,8,5.0,4.447832145191691,4.447832145191691
glucose,tiny,rgb,TinyColorCNN,2,raw,glucose_08_c5_wB04,B04,8,5.0,4.941843417732268,4.941843417732268
glucose,tiny,rgb,TinyColorCNN,2,raw,glucose_08_c5_wB08,B08,8,5.0,6.548791132034365,6.548791132034365
glucose,tiny,rgb,TinyColorCNN,2,raw,glucose_08_c5_wB10,B10,8,5.0,5.563750007987809,5.563750007987809
glucose,tiny,rgb,TinyColorCNN,2,raw,glucose_08_c5_wB12,B12,8,5.0,4.22114221763793,4.22114221763793
glucose,tiny,rgb,TinyColorCNN,2,raw,glucose_08_c5_wC04,C04,8,5.0,4.776450997005235,4.776450997005235
glucose,tiny,rgb,TinyColorCNN,2,raw,glucose_08_c5_wC08,C08,8,5.0,6.288668517323396,6.288668517323396
glucose,tiny,rgb,TinyColorCNN,2,raw,glucose_08_c5_wC12,C12,8,5.0,5.009103766628193,5.009103766628193
glucose,tiny,rgb,TinyColorCNN,2,raw,glucose_08_c5_wD07,D07,8,5.0,5.343175815889636,5.343175815889636
glucose,tiny,rgb,TinyColorCNN,2,raw,glucose_08_c5_wE07,E07,8,5.0,4.458025037617669,4.458025037617669
glucose,tiny,rgb,TinyColorCNN,2,raw,glucose_08_c5_wF02,F02,8,5.0,4.600929389429886,4.600929389429886
glucose,tiny,rgb,TinyColorCNN,2,raw,glucose_08_c5_wF05,F05,8,5.0,4.576058731910499,4.576058731910499
glucose,tiny,rgb,TinyColorCNN,2,raw,glucose_08_c5_wF06,F06,8,5.0,4.450686155070964,4.450686155070964
glucose,tiny,rgb,TinyColorCNN,2,raw,glucose_08_c5_wF10,F10,8,5.0,4.491865440471917,4.491865440471917
glucose,tiny,rgb,TinyColorCNN,2,raw,glucose_08_c5_wG03,G03,8,5.0,4.949959508326453,4.949959508326453
glucose,tiny,rgb,TinyColorCNN,2,raw,glucose_08_c5_wH01,H01,8,5.0,3.5553424843730186,3.5553424843730186
glucose,tiny,rgb,TinyColorCNN,2,raw,glucose_08_c5_wH02,H02,8,5.0,3.9549038674713737,3.9549038674713737
glucose,tiny,rgb,TinyColorCNN,2,raw,glucose_08_c5_wH04,H04,8,5.0,4.464140773073256,4.464140773073256
glucose,tiny,rgb,TinyColorCNN,2,raw,glucose_08_c5_wH06,H06,8,5.0,4.427446360339734,4.427446360339734
glucose,tiny,rgb,TinyColorCNN,2,raw,glucose_09_c10_wA04,A04,9,10.0,12.836582611771941,12.836582611771941
glucose,tiny,rgb,TinyColorCNN,2,raw,glucose_09_c10_wB04,B04,9,10.0,10.289174936671412,10.289174936671412
glucose,tiny,rgb,TinyColorCNN,2,raw,glucose_09_c10_wB08,B08,9,10.0,10.524019178165954,10.524019178165954
glucose,tiny,rgb,TinyColorCNN,2,raw,glucose_09_c10_wB10,B10,9,10.0,12.001580864235788,12.001580864235788
glucose,tiny,rgb,TinyColorCNN,2,raw,glucose_09_c10_wB12,B12,9,10.0,9.264993105709099,9.264993105709099
glucose,tiny,rgb,TinyColorCNN,2,raw,glucose_09_c10_wC04,C04,9,10.0,9.842318532716517,9.842318532716517
glucose,tiny,rgb,TinyColorCNN,2,raw,glucose_09_c10_wC08,C08,9,10.0,11.143747037665444,11.143747037665444
glucose,tiny,rgb,TinyColorCNN,2,raw,glucose_09_c10_wC12,C12,9,10.0,9.679232253900862,9.679232253900862
glucose,tiny,rgb,TinyColorCNN,2,raw,glucose_09_c10_wD07,D07,9,10.0,9.705326058511368,9.705326058511368
glucose,tiny,rgb,TinyColorCNN,2,raw,glucose_09_c10_wE07,E07,9,10.0,10.132612109008383,10.132612109008383
glucose,tiny,rgb,TinyColorCNN,2,raw,glucose_09_c10_wF02,F02,9,10.0,9.972787555769042,9.972787555769042
glucose,tiny,rgb,TinyColorCNN,2,raw,glucose_09_c10_wF05,F05,9,10.0,10.559898159505398,10.559898159505398
glucose,tiny,rgb,TinyColorCNN,2,raw,glucose_09_c10_wF06,F06,9,10.0,10.051068969600555,10.051068969600555
glucose,tiny,rgb,TinyColorCNN,2,raw,glucose_09_c10_wF10,F10,9,10.0,12.758301197940426,12.758301197940426
glucose,tiny,rgb,TinyColorCNN,2,raw,glucose_09_c10_wG03,G03,9,10.0,9.812963002529699,9.812963002529699
glucose,tiny,rgb,TinyColorCNN,2,raw,glucose_09_c10_wH01,H01,9,10.0,10.041283792871617,10.041283792871617
glucose,tiny,rgb,TinyColorCNN,2,raw,glucose_09_c10_wH02,H02,9,10.0,10.210893522839896,10.210893522839896
glucose,tiny,rgb,TinyColorCNN,2,raw,glucose_09_c10_wH04,H04,9,10.0,9.574857035458843,9.574857035458843
glucose,tiny,rgb,TinyColorCNN,2,raw,glucose_09_c10_wH06,H06,9,10.0,9.790130923495507,9.790130923495507
glucose,tiny,rgb,TinyColorCNN,2,raw,glucose_10_c15_wA04,A04,10,15.0,13.332364899371532,13.332364899371532
glucose,tiny,rgb,TinyColorCNN,2,raw,glucose_10_c15_wB04,B04,10,15.0,16.548426317616247,16.548426317616247
